input,reference,prediction_raw,prediction_clean,doc_id,sent_idx,pred,ref,inp,chrf,bleu,pred_words,ref_words,inp_bytes,ratio,has_rep,pred_sents,ref_sents
translate Akkadian to English: KIŠIB ḫi-na-a KIŠIB i-ku-pí-a-šùr DUMU en-um-a-šur ša 1.5 ma-na KÙ.BABBAR me-eḫ-ra-at ba-áb-tí-šu ša lá-qé-ep e-lá-ma a-na lá-qé-ep,"Seal of hinnāya, seal of Ikuppi-Aššur, son of Ennam-Aššur, that Elamma sent to Lā-qēp 1.5 mina of silver as counter value of Lā-qēp's outstanding claims.","Seal of hinnāya, seal of Ikūn-pī-Aššur, son of Ennam-Aššur, that Elamma shall give 1.5 mina of silver, the corresponding amount of his outstanding claims, to Lā-qēp.","Seal of hinnāya, seal of Ikūn-pī-Aššur, son of Ennam-Aššur, that Elamma shall give 1.5 mina of silver, the corresponding amount of his outstanding claims, to Lā-qēp.",140,0,"Seal of hinnāya, seal of Ikūn-pī-Aššur, son of Ennam-Aššur, that Elamma shall give 1.5 mina of silver, the corresponding amount of his outstanding claims, to Lā-qēp.","Seal of hinnāya, seal of Ikuppi-Aššur, son of Ennam-Aššur, that Elamma sent to Lā-qēp 1.5 mina of silver as counter value of Lā-qēp's outstanding claims.",translate Akkadian to English: KIŠIB ḫi-na-a KIŠIB i-ku-pí-a-šùr DUMU en-um-a-šur ša 1.5 ma-na KÙ.BABBAR me-eḫ-ra-at ba-áb-tí-šu ša lá-qé-ep e-lá-ma a-na lá-qé-ep,69.53270066492932,44.01238380430706,26,25,183,1.04,False,1,1
translate Akkadian to English: 5 GÍN KÙ.BABBAR ši-im 0.5 ku-ta-nim,"Lā-qēp will take his silver (and) from it 5 shekels of silver, the price of 0.5 -textile, have been deducted.","5 shekels of silver, the price of 0.5 kutānu.","5 shekels of silver, the price of 0.5 kutānu.",140,1,"5 shekels of silver, the price of 0.5 kutānu.","Lā-qēp will take his silver (and) from it 5 shekels of silver, the price of 0.5 -textile, have been deducted.",translate Akkadian to English: 5 GÍN KÙ.BABBAR ši-im 0.5 ku-ta-nim,38.49737780228738,22.602948340146714,9,20,69,0.45,False,1,1
translate Akkadian to English: 0.5 ma-na KÙ.BABBAR ta-ad-mì-iq-tám ša a-lá-ḫi-nim ša tù-ùḫ-pì-a ì-lí-ba-ni i-ḫi-bi₄-il₅-ma 5 ma-na AN.NA iš-tù a-lim{ki} i-na e-lá-i-šu AN.NA a-na a-lá-ḫi-nim pí-šu-ú,"For 0.5 mina of silver, a loan by teh alahhinnum of Tuhpiya, Ili-bani became indebted and he promised the alahhinnum 5 minas of tin (to be paid) when he would come up from the City.","0.5 mina of silver, the fees belonging to Ali-ahum from Tuhpiya, Ilī-bāni deposited, and when he comes up from the City they shall open the tin to Ali-ahum.","0.5 mina of silver, the fees belonging to Ali-ahum from Tuhpiya, Ilī-bāni deposited, and when he comes up from the City they shall open the tin to Ali-ahum.",141,0,"0.5 mina of silver, the fees belonging to Ali-ahum from Tuhpiya, Ilī-bāni deposited, and when he comes up from the City they shall open the tin to Ali-ahum.","For 0.5 mina of silver, a loan by teh alahhinnum of Tuhpiya, Ili-bani became indebted and he promised the alahhinnum 5 minas of tin (to be paid) when he would come up from the City.",translate Akkadian to English: 0.5 ma-na KÙ.BABBAR ta-ad-mì-iq-tám ša a-lá-ḫi-nim ša tù-ùḫ-pì-a ì-lí-ba-ni i-ḫi-bi₄-il₅-ma 5 ma-na AN.NA iš-tù a-lim{ki} i-na e-lá-i-šu AN.NA a-na a-lá-ḫi-nim pí-šu-ú,37.43585018978726,17.939908213951202,28,35,229,0.8,False,1,1
translate Akkadian to English: a-na i-dí-a-bi-im i-tur₄-DINGIR en-na-nim ù a-lá-ḫi-im qí-bi-ma um-ma en-nam-a-šur-ma a-šu-mì,"To Iddin-abum, Itūr-ilī, Ennānum and Ali-ahum from Ennam-Aššur: You have written me about dispatching our father's goods.","To Iddin-abum, Itūr-ilī, Ennānum and Ali-ahum from Ennam-Aššur: Concerning the fact that Iddin-abum (and) Itūr-ilī, Ennānum and Ali-ahum have been satisfied with you as witnesses.","To Iddin-abum, Itūr-ilī, Ennānum and Ali-ahum from Ennam-Aššur: Concerning the fact that Iddin-abum (and) Itūr-ilī, Ennānum and Ali-ahum have been satisfied with you as witnesses.",142,0,"To Iddin-abum, Itūr-ilī, Ennānum and Ali-ahum from Ennam-Aššur: Concerning the fact that Iddin-abum (and) Itūr-ilī, Ennānum and Ali-ahum have been satisfied with you as witnesses.","To Iddin-abum, Itūr-ilī, Ennānum and Ali-ahum from Ennam-Aššur: You have written me about dispatching our father's goods.",translate Akkadian to English: a-na i-dí-a-bi-im i-tur₄-DINGIR en-na-nim ù a-lá-ḫi-im qí-bi-ma um-ma en-nam-a-šur-ma a-šu-mì,55.498997808009285,32.270911400241104,25,17,135,1.4705882352941178,True,1,1
translate Akkadian to English: a-na-kam a-da-da iš-tí a-šur-DU₁₀ DUMU a-zu-za-a i ša-lá-aḫ-šu-wa i-mì-ig-ru-ma a-na ku-ša-ra a-da-da a-na,"Here Adada agreed with Aššur-ṭāb son of Azuzaya in Šalahšuwa, and Adada has travelled to Kuššara to have the man swear an oath.",Here Adada reached an agreement with Aššur-ṭāb son of Azuzaya in Šalahšuwa and Adada gave it to Kuššara.,Here Adada reached an agreement with Aššur-ṭāb son of Azuzaya in Šalahšuwa and Adada gave it to Kuššara.,142,1,Here Adada reached an agreement with Aššur-ṭāb son of Azuzaya in Šalahšuwa and Adada gave it to Kuššara.,"Here Adada agreed with Aššur-ṭāb son of Azuzaya in Šalahšuwa, and Adada has travelled to Kuššara to have the man swear an oath.",translate Akkadian to English: a-na-kam a-da-da iš-tí a-šur-DU₁₀ DUMU a-zu-za-a i ša-lá-aḫ-šu-wa i-mì-ig-ru-ma a-na ku-ša-ra a-da-da a-na,57.39510144834175,30.098618523199175,18,23,151,0.782608695652174,False,1,1
translate Akkadian to English: lu-qú-tám ša DUMU a-zu-za-a-ma ḫa-ra-an,He will get an oath from the man and then he will dispatch the goods of Azuzaya's son on the Narrow Track.,The goods belonging to Azuzaya's son is on a journey.,The goods belonging to Azuzaya's son is on a journey.,142,2,The goods belonging to Azuzaya's son is on a journey.,He will get an oath from the man and then he will dispatch the goods of Azuzaya's son on the Narrow Track.,translate Akkadian to English: lu-qú-tám ša DUMU a-zu-za-a-ma ḫa-ra-an,21.64887614025489,3.166014579801156,10,22,75,0.45454545454545453,False,1,1
translate Akkadian to English: bé-lu-a a-tù-nu šu-ma a-ma-kam a-wa-at kà-ri-im ù,"My dear fathers, if the orders of the colony and the palace are strict there, then we shall not let the goods enter for that destination.","Please, my lords, if there are the words of the colony and the words of the colony and the words of the colony","Please, my lords, if there are the words of the colony and",142,3,"Please, my lords, if there are the words of the colony and","My dear fathers, if the orders of the colony and the palace are strict there, then we shall not let the goods enter for that destination.",translate Akkadian to English: bé-lu-a a-tù-nu šu-ma a-ma-kam a-wa-at kà-ri-im ù,26.228554148624916,8.2280259101896,12,26,85,0.46153846153846156,False,1,1
translate Akkadian to English: KÙ.BABBAR 1 ma-na tí-ri i-na KÙ.BABBAR-áp a-bi-ni le-qé-a-ma iš-tí ba-tí-qí-im ú-lá iš-tí ṣú-ḫa-ri-a,"Get every mina of -silver from our father's silver and send it here with an express caravan or with my servant, so our father's goods may be dispatched safely.",Take a single mina of silver from our father's silver and only with a free loan or with my servant.,Take a single mina of silver from our father's silver and only with a free loan or with my servant.,142,4,Take a single mina of silver from our father's silver and only with a free loan or with my servant.,"Get every mina of -silver from our father's silver and send it here with an express caravan or with my servant, so our father's goods may be dispatched safely.",translate Akkadian to English: KÙ.BABBAR 1 ma-na tí-ri i-na KÙ.BABBAR-áp a-bi-ni le-qé-a-ma iš-tí ba-tí-qí-im ú-lá iš-tí ṣú-ḫa-ri-a,42.4389643356645,20.051894193339493,20,29,149,0.6896551724137931,False,1,1
translate Akkadian to English: a-tù-nu iḫ-da-ma ṣú-ḫa-ri-a ṭù-ur-da,"My dear lords, take care to send my servant.","Please, take care to send my servants.","Please, take care to send my servants.",142,5,"Please, take care to send my servants.","My dear lords, take care to send my servant.",translate Akkadian to English: a-tù-nu iḫ-da-ma ṣú-ḫa-ri-a ṭù-ur-da,66.16008282560935,48.88290318657944,7,9,78,0.7777777777777778,False,1,1
translate Akkadian to English: a-na a-dí-da ù a-lá-ḫi-im qí-bi-ma um-ma SIG₅-pì-i-a-šur 14 GÍN KÙ.BABBAR a-mur-IŠTAR ni-a-um ḫa-bu-lam KÙ.BABBAR ša-áš-qí-lá-šu-ma šé-bi₄-lá-nim 1 TÚG SIG₅ zu-zu-a,To Adida and Ali-ahum from Damiq-pī-Aššur: Our own Amur-Ištar owes me 14 shekels of silver.,To Adida and Ali-ahum from Damiq-pī-Aššur: Our Amur-Ištar owes me 14 shekels of silver. Make him pay the silver and send it to me. Zuzuwa,To Adida and Ali-ahum from Damiq-pī-Aššur: Our Amur-Ištar owes me 14 shekels of silver. Make him pay the silver and send it to me. Zuzuwa,143,0,To Adida and Ali-ahum from Damiq-pī-Aššur: Our Amur-Ištar owes me 14 shekels of silver. Make him pay the silver and send it to me. Zuzuwa,To Adida and Ali-ahum from Damiq-pī-Aššur: Our own Amur-Ištar owes me 14 shekels of silver.,translate Akkadian to English: a-na a-dí-da ù a-lá-ḫi-im qí-bi-ma um-ma SIG₅-pì-i-a-šur 14 GÍN KÙ.BABBAR a-mur-IŠTAR ni-a-um ḫa-bu-lam KÙ.BABBAR ša-áš-qí-lá-šu-ma šé-bi₄-lá-nim 1 TÚG SIG₅ zu-zu-a,83.8237229720122,48.361362520288296,25,15,225,1.6666666666666667,False,3,1
translate Akkadian to English: 1.6666 ma-na 5 GÍN KÙ.BABBAR ša ša-da-na a-ša-at ú-ṣú-ur-ša-a-šur a-na PUZUR₄-a-šur DUMU a-šur-dan a ší-a-ma-tim i-dí-nu KÙ.BABBAR,"The 1.6666 mina 5 shekels of silver that Šāt-Anna, the wife of Uṣur-ša-Aššur, gave to Puzur-Aššur son of Aššur-dan for purchases, Uzuwa has received the silver.","1.6666 mina 5 shekels of silver from Šadana, the wife of Uṣur-ša-Aššur, gave to Puzur-Aššur son of Aššur-dan for purchases.","1.6666 mina 5 shekels of silver from Šadana, the wife of Uṣur-ša-Aššur, gave to Puzur-Aššur son of Aššur-dan for purchases.",144,0,"1.6666 mina 5 shekels of silver from Šadana, the wife of Uṣur-ša-Aššur, gave to Puzur-Aššur son of Aššur-dan for purchases.","The 1.6666 mina 5 shekels of silver that Šāt-Anna, the wife of Uṣur-ša-Aššur, gave to Puzur-Aššur son of Aššur-dan for purchases, Uzuwa has received the silver.",translate Akkadian to English: 1.6666 ma-na 5 GÍN KÙ.BABBAR ša ša-da-na a-ša-at ú-ṣú-ur-ša-a-šur a-na PUZUR₄-a-šur DUMU a-šur-dan a ší-a-ma-tim i-dí-nu KÙ.BABBAR,71.33952462161375,58.60145798880979,20,26,180,0.7692307692307693,False,1,1
translate Akkadian to English: a-na PUZUR₄-a-šur DUMU a-šur-dan i-tù-ar ú-zu-a DUMU li-bi₄-a ú-ba-áb-šu,"If Šāt-Anna or Šāt-Anna's representative raise claim against Puzur-Aššur son of Aššur-dan, then Uzuwa son of Libbiya will clear him.",I return to Puzur-Aššur son of Aššur-dan; Uzuwa son of Libbiya will clear him.,I return to Puzur-Aššur son of Aššur-dan; Uzuwa son of Libbiya will clear him.,144,1,I return to Puzur-Aššur son of Aššur-dan; Uzuwa son of Libbiya will clear him.,"If Šāt-Anna or Šāt-Anna's representative raise claim against Puzur-Aššur son of Aššur-dan, then Uzuwa son of Libbiya will clear him.",translate Akkadian to English: a-na PUZUR₄-a-šur DUMU a-šur-dan i-tù-ar ú-zu-a DUMU li-bi₄-a ú-ba-áb-šu,51.93663054203297,41.416608496885324,14,20,114,0.7,False,1,1
translate Akkadian to English: IGI na-áb-sú-in IGI DU₁₀-ṣí-lá-a-šur IGI,"Witnessed by Nāb-Suen, by Ṭāb-ṣill-Aššur, by Ilabrat-bāni.","Witnessed by Nāb-Suen, by Ṭāb-ṣill-Aššur, by Ali-ahum.","Witnessed by Nāb-Suen, by Ṭāb-ṣill-Aššur, by Ali-ahum.",144,2,"Witnessed by Nāb-Suen, by Ṭāb-ṣill-Aššur, by Ali-ahum.","Witnessed by Nāb-Suen, by Ṭāb-ṣill-Aššur, by Ilabrat-bāni.",translate Akkadian to English: IGI na-áb-sú-in IGI DU₁₀-ṣí-lá-a-šur IGI,78.39815259357825,78.25422900366438,7,7,82,1.0,False,1,1
translate Akkadian to English: 18.25 GÍN KÙ.BABBAR i li-bi₄ ir-ma-a-šùr,18 1 / 4 shekels of silver due from Ir'am-Aššur.,18.25 shekels of silver is owed by Ir'am-Aššur.,18.25 shekels of silver is owed by Ir'am-Aššur.,145,0,18.25 shekels of silver is owed by Ir'am-Aššur.,18 1 / 4 shekels of silver due from Ir'am-Aššur.,translate Akkadian to English: 18.25 GÍN KÙ.BABBAR i li-bi₄ ir-ma-a-šùr,56.52711178352723,17.86940056814559,8,10,77,0.8,False,1,1
translate Akkadian to English: um-ma bu-zu-a DU₁₀-ṣí-lá-a-šur ù a-lá-bu-um-ma a-na en-um-a-šùr ù a-lá-ḫi-im qí-bi-ma a ma-lá tí-ir-tí-ku-nu TÚG-ṣú-ba-tí-ku-nu nu-na-pì-iš-ma TÚG-ṣú-ba-tù-ku-nu,"From Buzuwa, Ṭāb-ṣill-Aššur and Ali-abum to Ennam-Aššur and Ali-ahum: In accordance with your instructions we aired your textiles and your textiles are in order.","From Buzuwa, Ṭāb-ṣill-Aššur and Ali-abum to Ennam-Aššur and Ali-ahum: In accordance with your instructions we will book your textiles and your textiles will be produced.","From Buzuwa, Ṭāb-ṣill-Aššur and Ali-abum to Ennam-Aššur and Ali-ahum: In accordance with your instructions we will book your textiles and your textiles will be produced.",146,0,"From Buzuwa, Ṭāb-ṣill-Aššur and Ali-abum to Ennam-Aššur and Ali-ahum: In accordance with your instructions we will book your textiles and your textiles will be produced.","From Buzuwa, Ṭāb-ṣill-Aššur and Ali-abum to Ennam-Aššur and Ali-ahum: In accordance with your instructions we aired your textiles and your textiles are in order.",translate Akkadian to English: um-ma bu-zu-a DU₁₀-ṣí-lá-a-šur ù a-lá-bu-um-ma a-na en-um-a-šùr ù a-lá-ḫi-im qí-bi-ma a ma-lá tí-ir-tí-ku-nu TÚG-ṣú-ba-tí-ku-nu nu-na-pì-iš-ma TÚG-ṣú-ba-tù-ku-nu,85.09415044885085,72.05743386699484,25,24,225,1.0416666666666667,False,1,1
translate Akkadian to English: <gap> ṭup-pá-am ni-mar <gap>-in KÙ.BABBAR <gap> ša-áp-ra-tù-šu <gap> ub-lá-ki-im <gap>-lá-ni-ší-na <gap> ú-kà-lu-nim <gap>,<gap> we shall see the tablet <gap> silver <gap> his pledges <gap> he brought to you (fem.) <gap> they hold <gap>,<gap> we meet the tablet. <gap> silver <gap> his witnesses <gap> he brought to you. <gap> they have shown them.,<gap> we meet the tablet. <gap> silver <gap> his witnesses <gap> he brought to you. <gap> they have shown them.,147,0,<gap> we meet the tablet. <gap> silver <gap> his witnesses <gap> he brought to you. <gap> they have shown them.,<gap> we shall see the tablet <gap> silver <gap> his pledges <gap> he brought to you (fem.) <gap> they hold <gap>,translate Akkadian to English: <gap> ṭup-pá-am ni-mar <gap>-in KÙ.BABBAR <gap> ša-áp-ra-tù-šu <gap> ub-lá-ki-im <gap>-lá-ni-ší-na <gap> ú-kà-lu-nim <gap>,63.31031688967788,49.64251648953286,20,21,167,0.9523809523809523,False,3,1
translate Akkadian to English: ra-bi-ṣú-um ša É šál-ma-a-šùr a-ba-ba iṣ-ba-at-ni-a-tí-ma a-na en-um-a-šùr ù a-lá-ḫi-im ù-ṭá-ḫi-ni-a-tí-ma i-na ṭup-pí-im ša a-lim{ki} mì-ma šál-ma-a-šùr e-zi-bu,The attorney of Šalim-Aššur's firm Ababa seized us and made us approach Ennam-Aššur and Ali-ahum (and said): According to the tablet of the City I shall collect all that Šalim-Aššur left behind and bring it to the City.,"The attorney of Šalim-Aššur's firm Ababa seized us and cleared us against Ennam-Aššur and Ali-ahum, and he transferred all the tablet from the City in the tablet from the City.","The attorney of Šalim-Aššur's firm Ababa seized us and cleared us against Ennam-Aššur and Ali-ahum, and he transferred all the tablet from the City in the tablet from the City.",148,0,"The attorney of Šalim-Aššur's firm Ababa seized us and cleared us against Ennam-Aššur and Ali-ahum, and he transferred all the tablet from the City in the tablet from the City.",The attorney of Šalim-Aššur's firm Ababa seized us and made us approach Ennam-Aššur and Ali-ahum (and said): According to the tablet of the City I shall collect all that Šalim-Aššur left behind and bring it to the City.,translate Akkadian to English: ra-bi-ṣú-um ša É šál-ma-a-šùr a-ba-ba iṣ-ba-at-ni-a-tí-ma a-na en-um-a-šùr ù a-lá-ḫi-im ù-ṭá-ḫi-ni-a-tí-ma i-na ṭup-pí-im ša a-lim{ki} mì-ma šál-ma-a-šùr e-zi-bu,51.359367311663284,27.259090549898684,30,38,226,0.7894736842105263,True,1,1
translate Akkadian to English: <gap> a-na en-nam-a-šùr ú a-la-ḫi-im me-er-e ša-lim-a-šùr <gap>,"Sealed by Lamassī; to Ennam-Aššur and Al-ahum, the sons of Šalim-Aššur.",<gap> to Ennam-Aššur and Ali-ahum Šalim-Aššur's sons <gap>,<gap> to Ennam-Aššur and Ali-ahum Šalim-Aššur's sons <gap>,149,0,<gap> to Ennam-Aššur and Ali-ahum Šalim-Aššur's sons <gap>,"Sealed by Lamassī; to Ennam-Aššur and Al-ahum, the sons of Šalim-Aššur.",translate Akkadian to English: <gap> a-na en-nam-a-šùr ú a-la-ḫi-im me-er-e ša-lim-a-šùr <gap>,43.86610202553328,11.46643659788751,8,11,102,0.7272727272727273,False,1,1
translate Akkadian to English: <gap> GÍN KÙ.BABBAR i li-bi e-wa-ri-mu-ša 10 GÍN KÙ.BABBAR i li-bi a-mur-IŠTAR 10 GÍN KÙ.BABBAR i li-bi a-lu-wa 7.5 GÍN KÙ.BABBAR i li-bi ki-zi 16.5 GÍN KÙ.BABBAR i li-bi ú-šu-ḫa-ta,<gap> shekels of silver owed by Ewarimuša; 10 shekels of silver owed by Ṣilli-Ištar; 10 shekels of silver owed by Aluwa;,<gap> shekels of silver is owed by Ewarimuša.,<gap> shekels of silver is owed by Ewarimuša.,150,0,<gap> shekels of silver is owed by Ewarimuša.,<gap> shekels of silver owed by Ewarimuša; 10 shekels of silver owed by Ṣilli-Ištar; 10 shekels of silver owed by Aluwa;,translate Akkadian to English: <gap> GÍN KÙ.BABBAR i li-bi e-wa-ri-mu-ša 10 GÍN KÙ.BABBAR i li-bi a-mur-IŠTAR 10 GÍN KÙ.BABBAR i li-bi a-lu-wa 7.5 GÍN KÙ.BABBAR i li-bi ki-zi 16.5 GÍN KÙ.BABBAR i li-bi ú-šu-ḫa-ta,34.940813867717814,15.029928295921216,8,21,228,0.38095238095238093,False,1,1
translate Akkadian to English: a-na iš-du-ki-in qí-bí-ma um-ma a-šur-mu-ta-bi₄-il₅-ma ú-nu-ut-kà ša-al-ma-at <gap>-a da-am-qí-iš i-lu-ku 5 GÍN KÙ 5 GÍN AN.NA ša 20 GÍN <gap> 7 GÍN ga-am-ra-am ik-šu-dam ù 5,To Išdu-kēn from Aššur-muttabbil: Your goods are safe.,"To Išdu-kēn from Aššur-mūtabbil: Your goods <gap> have come <gap> 5 shekels of silver, 5 shekels of tin worth 20 shekels <gap> 7 shekels. Also, 5 shekels of tin with a value of 7 shekels <gap>","To Išdu-kēn from Aššur-mūtabbil: Your goods <gap> have come <gap> 5 shekels of silver, 5 shekels of tin worth 20 shekels <gap> 7 shekels. Also, 5 shekels of tin with a value of 7 shekels <gap>",151,0,"To Išdu-kēn from Aššur-mūtabbil: Your goods <gap> have come <gap> 5 shekels of silver, 5 shekels of tin worth 20 shekels <gap> 7 shekels. Also, 5 shekels of tin with a value of 7 shekels <gap>",To Išdu-kēn from Aššur-muttabbil: Your goods are safe.,translate Akkadian to English: a-na iš-du-ki-in qí-bí-ma um-ma a-šur-mu-ta-bi₄-il₅-ma ú-nu-ut-kà ša-al-ma-at <gap>-a da-am-qí-iš i-lu-ku 5 GÍN KÙ 5 GÍN AN.NA ša 20 GÍN <gap> 7 GÍN ga-am-ra-am ik-šu-dam ù 5,46.33650519693263,4.94836979904703,36,8,226,4.5,True,2,1
translate Akkadian to English: 1.5 GÍN KÙ.BABBAR a-na a-šur-ma-lik 1 GÍN a-na ba-ba-a-a <gap> GÍN a-na šu-ku-bi₄-im <gap> i-nu-mì a-na a-lim{ki} i-li-ku-ni a-na ni-qé-šu-nu a-dí-in,1.5 shekel of silver for Aššur-malik;,1.5 shekel of silver for Aššur-mālik; 1 shekel for Babaya; <gap> shekels for Šu-Kūbum; I gave them to their sacrifices.,1.5 shekel of silver for Aššur-mālik; 1 shekel for Babaya; <gap> shekels for Šu-Kūbum; I gave them to their sacrifices.,152,0,1.5 shekel of silver for Aššur-mālik; 1 shekel for Babaya; <gap> shekels for Šu-Kūbum; I gave them to their sacrifices.,1.5 shekel of silver for Aššur-malik;,translate Akkadian to English: 1.5 GÍN KÙ.BABBAR a-na a-šur-ma-lik 1 GÍN a-na ba-ba-a-a <gap> GÍN a-na šu-ku-bi₄-im <gap> i-nu-mì a-na a-lim{ki} i-li-ku-ni a-na ni-qé-šu-nu a-dí-in,58.01190835705907,14.153945350617025,20,6,192,3.3333333333333335,False,1,1
