input,reference,prediction_raw,prediction_clean
translate Akkadian to English: dí-nam i-dí-in-ma šu-ma šu-be-lúm ù en-na-sú-in me-er-ú i-dí-a-bi₄-im <gap> a-na kà-ri-im kà-ni-iš{ki} lá i-li-ku-ma iš-tí šál-ma-a-šùr lá i-na-me-ru-ú-ma a-li i-ma-gu₅-ru-ni lá e-ta-wu-ú lu-qú-tám a-na šál-ma-a-šùr ú-šu-ru-ú,"The hahhum colony has passed a verdict: If Šu-Bēlum and Enna-Suen, Iddin-abum's sons, do not go to the Kanesh colony and do not meet with Šalim-Aššur and do not discuss in order to come to an agreement, then they must release the goods to Šalim-Aššur.","He also paid a verdict: if Šu-Bēlum and Ennam-Suen, the sons of Iddin-abum, did not come to the Kanesh colony and do not come with Šalim-Aššur, they must not come with Šalim-Aššur, and they must not detain Šalim-Aššur, and they must not detain Šalim-Aššur wherever they release the merchandise to Šalim-Aššur.","He also paid a verdict: if Šu-Bēlum and Ennam-Suen, the sons of Iddin-abum, did not come to the Kanesh colony and do not come with Šalim-Aššur, they must not come with Šalim-Aššur, and they must not detain"
translate Akkadian to English: a-ba,Aba was the arbitrator.,"Please, my father, I shall do you favours.","Please, my father, I shall do you favours."
translate Akkadian to English: e-na-sú-in DUMU i-dí-a-bi₄-im ú-kà-al-ma a-na ḫa-nu DUMU i-tur₄-DINGIR,Dan-Aššur detains Enna-Suen son of Iddin-abum and he gave him to hanu son of Itūr-ilī as guarantor.,I hold Enna-Suen son of Iddin-abum and he holds him back to Hanu son of Itūr-ilī.,I hold Enna-Suen son of Iddin-abum and he holds him back to Hanu son of Itūr-ilī.
translate Akkadian to English: um-ma dan-a-šùr-ma a-wi-lam tù-ta-ra-am,Dan-Aššur said: You will return the man.,Dan-Aššur said: You have brought the man.,Dan-Aššur said: You have brought the man.
translate Akkadian to English: šu-ma a-wi-lam lá tù-ta-e-ra-am a-na 12 ma-na KÙ.BABBAR ù ṣí-ba-tí-šu ša ṭup-pì-im ḫa-ar-mì-im ša ḫu-bu-ul a-bi-šu ta-za-za-am um-ma e-na-sú-in-ma ša a-na ma-nim ḫa-bu-lu um-ma dan-a-šùr-ma lu a-na a-bi-a lu,"If you have not returned the man you will be responsible for 12 minas of silver and its interest in accordance with the certified tablet concerning his father's debt."" Enna-Suen said: ""For his debt to whom?"" Dan-Aššur said: ""He is indebted either to my father or anonymously.","If you do not come back, you must assist the man for the 12 minas of silver and its interest in a certified tablet concerning his father's debt"", Enna-Suen answered: ""Why have you owed it to me?"" Dān-Aššur answered: ""You must either to my father or to my god."" Dān-Aššur answered: ""You must either to my father or to my dear father.""","If you do not come back, you must assist the man for the 12 minas of silver and its interest in a certified tablet concerning his father's debt"", Enna-Suen answered: ""Why have you owed it to me?"" Dān-Aššur answered: ""You must either to my father or to my god."" Dān-Aššur answered: ""You must either to my father or to my dear father."""
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-ìš i-dí-ni-a-tí-ma ší-bu-tí-ni IGI GÍR ša a-šùr ni-dí-in IGI na-zi IGI PUZUR₄-a-na IGI aḫ-ša-lim,"But if you have a quittance, then bring it and invalidate the tablet."" The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.Witnessed by Nazi, by Puzur-Anna, by Ah-šalim.""","The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger. Witnessed by Nazi, by Puzur-Anna, by Ah-šalim.","The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger. Witnessed by Nazi, by Puzur-Anna, by Ah-šalim."
translate Akkadian to English: 2 me-at 7 ma-na URUDU ší-kam ša i-ṣé-er i-tur₄-DINGIR ù e-lá-li DUMU me-er-e PUZUR₄-a-na šál-ma-a-šur i-šu-ú URUDU ki-ma šál-ma-a-šur en-um-a-šur me-ra-šu il₅-qé,207 minas of šikku-copper that Itūr-ili and Elāli sons of Puzur-Anna owe to Šalim-Aššur — on behalf of Šalim-Aššur his son Ennam-Aššur has received the copper.,"As to the 27 minas of -copper that Itūr-ilī and Elāli, sons of Puzur-Anna, owed to Šalim-Aššur, Ennam-Aššur has taken the copper on behalf of Šalim-Aššur.","As to the 27 minas of -copper that Itūr-ilī and Elāli, sons of Puzur-Anna, owed to Šalim-Aššur, Ennam-Aššur has taken the copper on behalf of Šalim-Aššur."
translate Akkadian to English: ṭup-pu-um ša 2 me-at 7 ma-na URUDU ša e-li-a-ni sà-ar,Any tablet concerning 207 minas of copper which may turn up is invalid.,A tablet concerning 27 minas of copper that may appear will be invalid.,A tablet concerning 27 minas of copper that may appear will be invalid.
translate Akkadian to English: IGI šu-bé-lim DUMU šu-IŠTAR IGI a-šur-re-ṣí DUMU LUGAL-sú-in IGI zu-ku-a DUMU a-šur-i-dí,"Witnessed by Šu-Bēlum son of Šu-Ištar, by Aššur-rēṣī son of Šar-Suen, by Zukuwa son of Aššur-idī.","Witnessed by Šu-Bēlum son of Šu-Ištar, by Aššur-rēṣī son of Šarrum-Suen, by Zukuwa son of Aššur-idī.","Witnessed by Šu-Bēlum son of Šu-Ištar, by Aššur-rēṣī son of Šarrum-Suen, by Zukuwa son of Aššur-idī."
translate Akkadian to English: a-na ša ki-ma i-a-tí en-nam-a-šur ù a-lá-ḫi-im qí-bi-ma um-ma ša-lim-a-šur i-na té-ga-ra-ma wa-áš-ba-ku,"To my representatives, Ennam-Aššur and Ali-ahum from Šalim-Aššur: I am staying in Tegarama.","To my representatives, Ennam-Aššur and Ali-ahum from Šalim-Aššur: I am staying in Tegarama.","To my representatives, Ennam-Aššur and Ali-ahum from Šalim-Aššur: I am staying in Tegarama."
translate Akkadian to English: a-pu-tum a-dí,Before I take away my goods - urgent!,"Urgent, do not act rashly without me.","Urgent, do not act rashly without me."
translate Akkadian to English: KÙ.BABBAR 1 ma-na pá-ḫi-ra-ma i-na,"- before I arrive, collect every mina of silver and let it be in my house.",Send me just a single mina of silver when I arrive.,Send me just a single mina of silver when I arrive.
translate Akkadian to English: a-na a-lim{ki} lá,Do not send any silver to the City.,He should not go to the City.,He should not go to the City.
translate Akkadian to English: lu a-na ḫu-ra-ma lu a-na ku-ša-ra a-na ṣé-ri-a li-li-kam ù KÙ.BABBAR 1 ma-na a-na qá-tí-a lu-ub-lam,"On the day you hear my letter Ali-ahum should come to meet me either in hurama or in Kuššara, and he should bring every mina of silver that is at my disposal.","Let him come to me either in hurama or in Kuššara, then let him bring either silver to my expenses.","Let him come to me either in hurama or in Kuššara, then let him bring either silver to my expenses."
translate Akkadian to English: TÚG.ḪI.A ša a-lá-ḫu-um i-na pá-zu-ur-tim,The textiles that Ali-ahum transported from the smuggling must remain under seal.,The textiles belonging to Ali-ahum belong to me in smuggling.,The textiles belonging to Ali-ahum belong to me in smuggling.
translate Akkadian to English: en-um-a-šùr DUMU ša-lim-a-šùr a-na a-gi-a DUMU i-ku-nim iṣ-ba-at-ni-a-tí-ma um-ma en-um-a-šùr a-na a-gi-a-ma <gap> ṭup-pí ḫa-ru-mu-tim ša <gap> a-bi-kà i-na kà-ni-iš <gap>,"Ennam-Aššur son of Šalim-Aššur seized us against Agiya son of Ikūnum, and Ennam-Aššur said as follows to Agiya: <gap> certified tablets of your father's in Kanesh <gap> for you and copper and <gap> I am an heir.","Ennam-Aššur son of Šalim-Aššur seized us against Agiya son of Ikūnum, and Ennam-Aššur said to Agiya: <gap> tablets concerning <gap> your father in Kanesh <gap>""","Ennam-Aššur son of Šalim-Aššur seized us against Agiya son of Ikūnum, and Ennam-Aššur said to Agiya: <gap> tablets concerning <gap> your father in Kanesh <gap>"""
translate Akkadian to English: a-wi-lu a-ni-ú-tum <gap> iš-tù ITU.1.KAM <gap> li-mu-um ša qá-tí a-šur-ma-lik <gap> a-na ša-na-at <gap> ḫa-ar-<gap> ša ku <gap> la <gap> lá <gap> a-na a-<gap> ḫa-ru-mu-tim <gap> a-ta ú a-<gap> ú-la ta-tù-ar-ma mì-ma la ta-na-pu-uš um-ma a-gi-a-ma i-na kà-ni-iš ṭup-pí ša ḫu-bu-ul a-bi-a a-ta lu ša-zu-úz-ta-kà lu a-ḫu-kà kà-li-ma-ni-ma šu-ma ṭup-pá-am ša ku-nu-uk a-bi-kà ú-lá ší-bi a-na ma-lá,"<gap> I sue <gap> these men <gap> reckoned from the month <gap>, eponymy after Aššur-malik, within 1 year <gap>certified tablets <gap> you and <gap> do not raise claim and do not complain at all."" Agiya answered: ""Show me, either you yourself or your agent or your brother, the tablets concerning my father's debt in Kanesh, and if I have not produced for you the tablet sealed by your father or the relevant witnesses within my stipulated term, then it is indeed our debt in accordance with my tablet sealed by our fathers, and I shall not raise claim and I shall not complain."" Witnessed by Ṭāb-ṣill-Aššur son of Alili, by Bēlum-bāni son of Kasiya, by Aššur-malik <gap> 14 shekels of lapis lazuli <gap> votive offerings <gap> 10 shekels of <gap> of good quality owed by Bēlum-bāni son of Kasiya.Witnessed by Ṭāb-ṣill-Aššur son of Alili.""","These men <gap> reckoned from the month <gap>, eponymy after that of Aššur-malik <gap> within a year <gap> you and A<gap> do not come back, saying: In Kanesh the tablets concerning my father's debt you must encourage me both your representatives and your brothers, and if the tablet still with your father's seal is not present, then pay attention to the completion of your father's debt"".","These men <gap> reckoned from the month <gap>, eponymy after that of Aššur-malik <gap> within a year <gap> you and A<gap> do not come back, saying: In Kanesh the tablets concerning my father's debt you must encourage me both your representatives and your brothers, and if the tablet still with your father's seal is not present, then pay attention to the completion of your father's debt""."
translate Akkadian to English: ṣa-ru-pá-am i-ṣé-er a-šùr-eš-tí-kál ù i-dí-a-bi₄-im i-sú-rik₁₃ i-šu,Aššuriš-tikal and Iddin-abum owe 16 minas of refined silver to Issu-arik.,Aššureš-tikal and Iddin-abum owe refined silver to Issu-arik.,Aššureš-tikal and Iddin-abum owe refined silver to Issu-arik.
translate Akkadian to English: IGI a-ku-za IGI ib-ni-sú-in,"Witnessed by Akuza, witnessed by Ibni-Suen.","Witnessed by Akuza, by Ibni-Suen.","Witnessed by Akuza, by Ibni-Suen."
translate Akkadian to English: KIŠIB en-na-nim DUMU a-lá-bi₄-im KIŠIB a-šùr-na-da DUMU ir-nu-id KIŠIB kà-ta-tim DUMU ma-la-ba KIŠIB nu-ur-{d}EN.ZU,"Sealed by Ennānum son of Ali-abum, by Aššur-nādā son of Irnuid, by Katātum son of Malaba, by Nūr-Suen son of Nirah-muttabbil, by Iddin-Suen son of Ibaya.","Seal of Ennānum son of Ali-abum, seal of Aššur-nādā son of Irnuid, seal of Katātum son of Malaba, seal of Nūr-Šamaš.","Seal of Ennānum son of Ali-abum, seal of Aššur-nādā son of Irnuid, seal of Katātum son of Malaba, seal of Nūr-Šamaš."
translate Akkadian to English: ša ša-lim-a-šùr ù i-dí-sú-in,Concerning Šalim-Ašsur and Iddin-Suen son of Ibaya.,The tablet concerning Šalim-Aššur and Iddin-Suen.,The tablet concerning Šalim-Aššur and Iddin-Suen.
translate Akkadian to English: it-mu-ú-ni-ma a-ḫu-um a-na a-ḫi-im la i-tù-ru,"They swore by the City concerning the words of this tablet, and no one must raise claim against the other.","Also, these men should come back to a brother and they shall not raise claim against a brother.","Also, these men should come back to a brother and they shall not raise claim against a brother."
translate Akkadian to English: <gap> 20 ma-na KÙ.BABBAR,<gap> 20 minas of refined silver.,<gap> 20 minas of silver <gap>,<gap> 20 minas of silver <gap>
translate Akkadian to English: iš-tù ḫa-mu-uš-tim ša kà-ší-im a-na 13 ḫa-am-ša-tim <gap>,Reckoned from the week of the he must pay within 13 weeks <gap>,Reckoned from the week of the -official in 13 weeks <gap>,Reckoned from the week of the -official in 13 weeks <gap>
translate Akkadian to English: 14 ma-na KÙ.BABBAR ṣa-ru-pá-am i-na ší-im SÍG.ḪI.A ša ú-ší-na-lam bu-zu-ta-a il₅-qé,Buzutaya has received 14 minas of refined silver from the proceeds of Ušinalam's wool.,Buzutaya took 14 minas of refined silver from the proceeds from Ušinalam's wool.,Buzutaya took 14 minas of refined silver from the proceeds from Ušinalam's wool.
translate Akkadian to English: DUMU du-dí-ki IGI iš-me-DINGIR IGI a-šùr-ba-ni IGI en-na-sú-in IGI a-šùr-e-mu-qí IGI aḫ-ša-lim me-er-e-šu,"Witnessed by Aššur-imittī son of Dudiki, by Išme-ilum, by Aššur-bāni, by Enna-Suen, by Aššur-emūqi, by Ah-šalim his son.","In the presence of Išme-ilum, of Aššur-bāni, of Ennam-Suen, of Aššur-emūqī, of Ah-šalim, his sons.","In the presence of Išme-ilum, of Aššur-bāni, of Ennam-Suen, of Aššur-emūqī, of Ah-šalim, his sons."
translate Akkadian to English: ša dur₄-ḫu-mì-it i-na ṣé-er ma-ma-ḫi-ir DUMU a-mur-IŠTAR ša-lim-a-šur,Man-mahir son of Amur-Ištar owes 30 talents of -copper from Durhumit to Šalim-Aššur.,From the week of Durhumit to Man-mahir son of Amur-Ištar Šalim-Aššur owes to Šalim-Aššur.,From the week of Durhumit to Man-mahir son of Amur-Ištar Šalim-Aššur owes to Šalim-Aššur.
translate Akkadian to English: i-na e-ra-bi₄-šu-ma ITU.KAM i-lá-ak KÙ.BABBAR a-na ša ki-ma šu-a-tí,"When he arrives one month will pass, and then he will send silver to his representatives, and <gap> he will pay in copper.",When a month is over there the silver will go to his representatives.,When a month is over there the silver will go to his representatives.
translate Akkadian to English: ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb,"If he has not sent it (in time), he will pay interest in accordance with the rule of the colony.",If he does not pay he will add interest in accordance with the rule of the colony.,If he does not pay he will add interest in accordance with the rule of the colony.
translate Akkadian to English: IGI en-na-sú-in IGI sà-li-a IGI a-šur-na-da IGI SIG₅-pí-a-šur,"Witnessed by Enna-Suen, by Salliya by Aššur-nādā, by Damiq-pī-Aššur.","In the presence of Ennam-Suen, of Salliya, of Aššur-nādā, of Damiq-pī-Aššur.","In the presence of Ennam-Suen, of Salliya, of Aššur-nādā, of Damiq-pī-Aššur."
translate Akkadian to English: 11 i-lá-tim ša URUDU ku-nu-ku ša en-nam-a-šur ù ra-bi₄-ṣí-im 6 ta-ma-lá-ku ša ṭup-pé ku-nu-ku ša en-nam-a-šur a-dí-da a-lá-ḫu-um ù ra-bi-ṣú-um ša a-na e-na-aḫ-DINGIR ni-ip-qí-du nu-šé-ṣí,"11 containers with copper under the seal of Ennam-Aššur and the attorney; (and) 6 boxes with tablets under the seal of Ennam-Aššur, Adida, Ali-ahum and the attorney, which we entrusted to Enah-ilī, we brought out.","11 bags of copper sealed by Ennam-Aššur and the Ali-ahum, 6 boxes with tablets sealed by Ennam-Aššur, Adida, Ali-ahum and the Ali-ahum, which we entrusted to Ēnah-ilī","11 bags of copper sealed by Ennam-Aššur and the Ali-ahum, 6 boxes with tablets sealed by Ennam-Aššur, Adida, Ali-ahum and the Ali-ahum, which we entrusted to Ēnah-ilī"
translate Akkadian to English: IGI a-šur-ba-ni DUMU ku-ta-a IGI be-lúm-ba-ni DUMU a-šur-be-el-a-wa-tim,"Witnessed by Aššur-bani son of Kutaya, by Bēlum-bani son of Aššur-bēl-awātim.","Witnessed by Aššur-bāni son of Kutaya, by Bēlum-bāni son of Aššur-bēl-awātim.","Witnessed by Aššur-bāni son of Kutaya, by Bēlum-bāni son of Aššur-bēl-awātim."
translate Akkadian to English: KIŠIB {d}MAR.TU-ba-ni DUMU ma-na-na KIŠIB pu-šu-ke-en₆ DUMU sú-e-a,"Seal of Amurrum-bāni son of Manana, seal of Pūšu-kēn son of Sueyya.","Seal of Amurrum-bāni son of Manana, seal of Pūšu-kēn son of Sueyya.","Seal of Amurrum-bāni son of Manana, seal of Pūšu-kēn son of Sueyya."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dì-ni-a-tí-ma IGI GÍR ša {d}a-šùr ší-bu-tí-ni ni-dí-in,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
