input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 0.6666 ma-na 5 GÍN pá-šu-um ù be-lá-sú 0.5 ma-na pá-ag-ru-um mì-ma a-nim a-na šu-ma-a ša ḫa-na-ak-na-ak a-dí-in IGI šu-{d}EN.LÍL,"0.6666 mina 5 shekels, an aze and its biltu;",All this I gave to Šumaya from hanaknak. Witnessed by Šu-Illil.,All this I gave to Šumaya from hanaknak. Witnessed by Šu-Illil.
translate Akkadian to English: ṭup-pu-um ša en-na-sú-en₆ DUMU i-dí-a-bi-im,Tablet concerning Enna-Suen son of Iddin-abum.,"Tablet of Ennam-Suen, son of Iddin-abum.","Tablet of Ennam-Suen, son of Iddin-abum."
translate Akkadian to English: <gap>-a ša iš-tí <gap> na-am-e-dim <gap> i-na É da-me <gap> LUGAL-sú-in <gap>-mu iz-me-ru-ma <gap> li-mì 80.8333 ma-na URUDU <gap> LUGAL-sú-in <gap>-dí-im <gap>,<gap> who with <gap> of the majority <gap> in the house of blood <gap> Šarrum-Suen <gap> they have computed and <gap> thousands 80.8333 minas of copper <gap> Šarrum-Suen <gap>,<gap> which <gap> the blood-money <gap> in the house of <gap> Šar-Suen <gap> they swore <gap> and the eponymy of 80.8333 minas of copper <gap> Šar-Suen <gap>,<gap> which <gap> the blood-money <gap> in the house of <gap> Šar-Suen <gap> they swore <gap> and the eponymy of 80.8333 minas of copper <gap> Šar-Suen <gap>
translate Akkadian to English: 0.3333 ma-na 2.5 GÍN KÙ.BABBAR i li-bi₄ a-al-wa-na a-na ḫa-ar-pé a-ni-ú-tim i-ša-qal IGI kà-ar-ší-ni,0.3333 mina 2.5 shekels of silver is owed by Alwana.,0.3333 mina 2.5 shekels of silver due from Alwana; he will pay at this (coming) harvest. Witnessed by Karšini.,0.3333 mina 2.5 shekels of silver due from Alwana; he will pay at this (coming) harvest. Witnessed by Karšini.
translate Akkadian to English: 12 GÍN KÙ.BABBAR ṣí-ba-at 2 ma-na KÙ.BABBAR i li-bi tù-um-li-a-i-im,"12 shekels of silver, the interest on 2 minas of silver, is owed by the man from Tumliya.","12 shekels of silver, the interest on it, and 2 minas of silver due from Tumliya.","12 shekels of silver, the interest on it, and 2 minas of silver due from Tumliya."
translate Akkadian to English: 1 TÚG a-bar-ni-a-am 1 TÚG bu-ra-a-am a-na ku-ku-zi DUMU sà-aḫ-ri-ì-lí ša ša-lá-tù-a-ar a-na ší-a-ma-tim a-dí-in a-ḫa-ma 2 ma-na URUDU ší-kam a-na šé-né-en šu-ḫu-pá-tim SIG₅-tim a-dí-šu-um,"I gave 1 Abarnian textile, 1 burā'u-textile to Kukuzi son of Sahri-ilī from Šalatuwar for purchases.","1 Abarnian textile and 1 -textile I gave to Kukuzi son of Sahar-ilī from Šalatuwar for making purchases; further, I gave him 2 minas of -copper for sacks of good women's shoes.","1 Abarnian textile and 1 -textile I gave to Kukuzi son of Sahar-ilī from Šalatuwar for making purchases; further, I gave him 2 minas of -copper for sacks of good women's shoes."
translate Akkadian to English: 1.3333 ma-na 6 GÍN KÙ.BABBAR i pá-ni-tim ḫa-ta-a-ni ù e-wa-ri-mu-ša ub-lu-nim a-ḫa-ma 1 ma-na 19 GÍN KÙ.BABBAR i ša-ni-tim šé-pí-šu-nu 1 ma-na KÙ.BABBAR ší-im sú-ub-ri-im pá-ni-tim ù wa-ar-ki-ú-tim ša ir-dí-ú-ni-ni i-dí-nu-nim ŠÀ.BA 5.25 GÍN KÙ.BABBAR iš-tí nu-ki-ri-bi-im a-ḫu-a-šu 1.5 ma-na KÙ.BABBAR ú 15 GÍN KÙ.BABBAR ṣí-ba-sú a-na a-šur-ma-lik áš-qúl 0.8333 ma-na a-na kà-tù-ú áš-qúl 0.3333 ma-na 5 GÍN a-na eb-lá-i-im áš-qúl mì-ma a-nim a-šu-mì a-mur-{d}UTU áš-qúl a-ḫa-ma 1 ma-na KÙ.BABBAR i-ší-im sú-ub-ri-im pá-tim ki-ma i-a-tí i-tur₄-DINGIR il₅-qé,"Hatāni and Ewarimuša brought previously 1.3333 mina 6 shekels of silver; further, 1 mina 19 shekels of silver in their second transport. They gave 1 mina of silver, the price of the first slave and the earlier ones which they conducted here. Thereof: 5 1 / 4 shekels of silver owed by the gardener Ahuašu. 1.5 mina of silver and 15 shekels of interest I paid to Aššur-malik. I paid 0.8333 mina to Katu. I paid 0.3333 mina 5 shekels to the man from Ebla. I paid all this in the name of Amur-Šamaš. Further, Itūr-ilī took on my behalf 1 mina of silver from the price of the first slave.","1.3333 mina 6 shekels of silver previously hatāni and Ewarimuša brought me earlier; further, 1 mina 19 shekels of silver from the second one, they gave me. 1 mina of silver, the price of a slave-girl and the later one, which they conducted here. Thereof 5 1 / 4 shekels of silver is due from the -textile of Bēlum-bāni. 1 mina of silver plus 15 shekels of silver, its interest in accordance with it I paid to Aššur-malik, 0.8333 mina I paid for the official, 25 shekels for the slave-girl, 1 mina of silve","1.3333 mina 6 shekels of silver previously hatāni and Ewarimuša brought me earlier; further, 1 mina 19 shekels of silver from the second one, they gave me. 1 mina of silver, the price of a slave-girl and the later one, which they conducted here. Thereof 5 1 / 4 shekels of silver is due from the -textile of Bēlum-bāni. 1 mina of silver plus 15 shekels of silver, its interest in accordance with it I paid to Aššur-malik, 0.8333 mina I paid for the official, 25 shekels for the slave-girl, 1 mina of silve"
translate Akkadian to English: 3 GÍN KÙ.BABBAR a-na e-na-aḫ-DINGIR 0.25 GÍN a-na ša ra-qí-tim <gap> a-na AḪ.ME <gap>-ri-im 0.1666 GÍN a-na ga-lá-bi₄-im,3 shekels of silver for Enah-ilī;,"3 shekels of silver for Ēnah-ilī, 1 / 4 shekel for a thin textile, <gap> for the money <gap>rum, 1 / 6 shekel for Galabum.","3 shekels of silver for Ēnah-ilī, 1 / 4 shekel for a thin textile, <gap> for the money <gap>rum, 1 / 6 shekel for Galabum."
translate Akkadian to English: 15 ma-na URUDU ma-sí-um i li-bi a-šur-kà-ší-id DUMU ik-ra-a 6 GÍN KÙ.BABBAR ší-im 14 ma-na URUDU-i-a ša i-na wa-aḫ-šu-ša-na i-na ba-áb-tí-a en-na-num DUMU ku-um-ri-im il₅-qé-ú KÙ.BABBAR i li-bi-šu,15 minas of washed copper is owed by Aššur-kāšid son of Ikraya.,"15 minas of washed copper is owed by Aššur-kāšid son of Ikraya. 6 shekels of silver, the price of 14 minas of my copper that Ennānum son of Kumrum received from my outstanding claims in Wahšušana - the silver is owed by him.","15 minas of washed copper is owed by Aššur-kāšid son of Ikraya. 6 shekels of silver, the price of 14 minas of my copper that Ennānum son of Kumrum received from my outstanding claims in Wahšušana - the silver is owed by him."
translate Akkadian to English: <gap> 2 me-at 21 TÚG <gap> 14.5 ma-na 1 GÍN KÙ.BABBAR it-bu-lu 5 ANŠE ṣa-lá-mu 1.8333 ma-na KÙ.BABBAR it-bu-lu 12 GÍN KÙ.BABBAR ú-nu-ut ANŠE.ḪI.A 24 ma-na AN.NA a qá-tí lá-ta-a a-dí-in KÙ.BI 1.6666 ma-na 5.6666 GÍN 0.6666 ma-na KÙ.BABBAR a-na sà-ri-dim ù mì-šál sà-ri-dim bé-ú-lá-tim áš-qúl 3 GÍN KÙ.BABBAR lu-bu-šu-nu 3.8333 GÍN KÙ.BABBAR ú-kúl-tí ANŠE.ḪI.A 2 GÍN KÙ.BABBAR a-na li-mì-im ša šu-da-a ḫa-bu-lá-tí-ma áš-qúl 2 GÍN KÙ.BABBAR a-na a-ší-tí-kà 15 GÍN KÙ.BABBAR ša-du-a-tám sí-ḫa-ar-ì-lí il₅-qé 14.3333 ma-na 3 GÍN AN.NA ša 1 ma-na LÁ 2.5 GÍN KÙ.BABBAR a-ḫa-ma ku-nu-ki-a lá-ta-a na-áš-a-kum 10.25 GÍN KÙ.BABBAR wa-ṣí-tum mì-ma a-nim ku-nu-ki-a lá-ta-a na-áš-a-kum ta-áš-pu-ra-am um-ma a-ta-ma 1.3333 ma-na KÙ.BABBAR ša li-bi-a le-qé a-na 1 GÚ URUDU ša li-bi-kà 0.6666 ma-na KÙ.BABBAR a-ma-kam ni-iṣ-ba-at 0.3333 ma-na 2 GÍN KÙ.BABBAR ší-im ANŠE 15 GÍN KÙ.BABBAR té-,"<gap> 221 textiles <gap> cost 14.5 minas 1 shekel of silver; 5 black donkeys cost 1.8333 mina of silver; 12 shekels of silver: harness for the donkeys; 24 minas of tin I gave to Lataya for expenses; its value in silver: 1.3333 mina 5.6666 shekels; I paid 0.6666 mina of silver for a packer and half a packer, working capitals; 3 shekels of silver: their clothes; 3.8333 shekels of silver: fodder for the donkeys; you owed 2 shekels of silver to the eponym Šudaya, and I paid it; 2 shekels of silver for your wife; Sihar-ilī received 15 shekels of silver as transport tariff;","<gap> 221 textiles cost 14.5 minas 1 shekel of silver, 5 black donkeys cost 1.8333 mina of silver, 12 shekels of silver the harness of the donkeys, 24 minas of tin I gave to Lataya's account. In silver: 1.6666 mina 5.6666 shekels. 0.6666 mina of silver I paid for a driver and half a driver as a working capital; 3 shekels of silver their clothing; 3.8333 shekels of silver for the donkeys; 2 shekels of silver I paid for the eponymy of Šudaya, I paid. 2 textiles of these colony I paid. 2 textiles of the","<gap> 221 textiles cost 14.5 minas 1 shekel of silver, 5 black donkeys cost 1.8333 mina of silver, 12 shekels of silver the harness of the donkeys, 24 minas of tin I gave to Lataya's account. In silver: 1.6666 mina 5.6666 shekels. 0.6666 mina of silver I paid for a driver and half a driver as a working capital; 3 shekels of silver their clothing; 3.8333 shekels of silver for the donkeys; 2 shekels of silver I paid for the eponymy of Šudaya, I paid. 2 textiles of these colony I paid. 2 textiles of the"
translate Akkadian to English: 2 GÍN KÙ.BABBAR ni-qí-i-šu ša a-šùr-ma-lik DUMU a-lá-ḫi-im a-dí-in i-nu-mì ú-ṣú-ur-ša-IŠTAR li-tí-iz e-pu-šu-ni 2 GÍN KÙ.BABBAR ni-qí-i-šu ú-šé-bi-il₅-šu-um i-nu-mì ma-ḫa-i É iš-ḫa-ra e-li-ú-ni 5 GÍN KÙ.BABBAR ni-qí-i-šu a-dí-šu-um i-nu-mì be-lúm-ba-LIM DUMU NU.BÀNDA 2 GÍN KÙ.BABBAR ni-qí-i-šu a-dí-in a-na a-ḫe-šu 1 GÍN.TA KÙ.BABBAR a-dí-in a-na a-šùr-ba-ni DUMU ku-ta-a 2 GÍN KÙ.BABBAR ni-qí-i-šu a-dí-in 2.5 GÍN KÙ.BABBAR a-na dan-a-šùr DUMU PUZUR₄-a-šùr ni-qí-i-šu a-dí-in 3 GÍN KÙ.BABBAR a-na be-lá-nim DUMU šu-a-šùr ni-qí-i-šu a-dí-in 2 GÍN KÙ.BABBAR a-na PUZUR₄-a-na DUMU i-dí-{d}IM ni-qí-i-šu a-dí-in 1 GÍN KÙ.BABBAR ni-qí-i-šu a-na šu-zu-zu a-dí-in 1 GÍN KÙ.BABBAR a-na a-šùr-<gap>-ri ni-qí-i-šu a-dí-in 1 GÍN KÙ.BABBAR a-na aḫ-ša-lim ni-qí-i-šu ak-ru-ub 1 GÍN KÙ.BABBAR a-na i-na-sú-in a-dí-in šu-a-nim,I gave 2 shekels of silver for the sacrifices of Aššur-malik son of Ali-ahum;,"2 shekels of silver, his expenses, belonging to Aššur-malik, son of Ali-ahum, I gave; when Uṣur-ša-Ištar was about to leave for him, I sent him 2 shekels of silver his expenses. When Mahai died in Išhara's house I gave him 5 shekels of silver his expenses, when Bēlum-bāni, son of the lieutenant, 2 shekels of silver his expenses, I gave to his brother, 1 shekel per (shekel of silver) per (shekel of silver) per (shekel of silver) per (shekel of silver) per (shekel of silver) per (shekel of silver) p","2 shekels of silver, his expenses, belonging to Aššur-malik, son of Ali-ahum, I gave; when Uṣur-ša-Ištar was about to leave for him, I sent him 2 shekels of silver his expenses. When Mahai died in Išhara's house I gave him 5 shekels of silver his expenses, when Bēlum-bāni, son of the lieutenant, 2 shekels of silver his expenses, I gave to his brother, 1 shekel per (shekel of silver)"
translate Akkadian to English: i-ni-ta iš-pu-ra-ma 1 TÚG a-na 0.3333 ma-na 1 GÍN KÙ.BABBAR a-na DUMU wa-al-ḫa-áš-na a-dí-in 8 ma-na URUDU SIG₅ a-na a-we-lim iš-pu-na-aḫ-šu ú-bi₄-il₅ 1 ma-na 1 GÍN KÙ.BABBAR 2 TÚG ša qá-tim i li-bi-šu-ma 15.5 GÍN KÙ.BABBAR ší-im-šu-nu ŠU.NÍGIN 0.6666 ma-na 5.5 GÍN KÙ.BABBAR i li-bi tù-um-li-a-i-im,Inita wrote me and I sold 1 textile for 0.3333 mina 1 shekel of silver to Walhašna's son.,"Inita wrote and I gave 1 textile for 21 shekels of silver to Walhašna's son. Išpun-ahšu brought 8 minas of good copper to the man. 1 mina 1 shekel of silver (and) 2 ordinary textiles are owed by him, and 15.5 shekels of silver are the price of them. In all 45.5 shekels of silver due from Tumliya.","Inita wrote and I gave 1 textile for 21 shekels of silver to Walhašna's son. Išpun-ahšu brought 8 minas of good copper to the man. 1 mina 1 shekel of silver (and) 2 ordinary textiles are owed by him, and 15.5 shekels of silver are the price of them. In all 45.5 shekels of silver due from Tumliya."
translate Akkadian to English: 10 ma-na KÙ.BABBAR ṣa-ru-pu-um ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu a-na ḫu-bu-li-a ša É a-bi-a ú-bi₄-il₅ a-ḫa-ma 1 ma-na KÙ.BABBAR ṣa-ru-pá-am <gap> ša a-lá-ḫi-im ša e-li-tí-šu ku-nu-ki-a a-na a-šùr-dan DUMU zu-ú NU.BÀNDA áp-qí-id IGI {d}MAR.TU-ba-ni DUMU ma-na-na IGI a-mur-{d}UTU DUMU mì-šu-GAL IGI ṣí-lu-lu DUMU ú-ku,"I brought 10 minas of refined silver, its import duty added, its transport tariff paid for, for my debt to my father's house. Further, I entrusted 1 mina of refined silver belonging to Ali-ahum from his caravan, under my seal to Aššur-dan son of Zu'u, the lieutenant.Witnessed by Amurrum-bāni son of Manana, by Amur-Šamaš son of Mišu-rabi, by Ṣilulu son of Uku.","10 minas of refined silver, its import duty added, his transport tariff paid for, for my father's house; further, I entrusted 1 mina of refined silver <gap> belonging to Ali-ahum, with his temple-fund under my seal to Aššur-dān, son of Zu'u, the lieutenant, to Aššur-dān, son of Zu'u, the lieutenant, in the presence of Amurrum-bāni, son of Manana, of Amur-Šamaš, son of Mīšu-rabi, of Ṣilūlu, son of Uku.","10 minas of refined silver, its import duty added, his transport tariff paid for, for my father's house; further, I entrusted 1 mina of refined silver <gap> belonging to Ali-ahum, with his temple-fund under my seal to Aššur-dān, son of Zu'u, the lieutenant,"
translate Akkadian to English: ṭup-pá-am ša <gap> GÍN <gap> ḫu-bu-li ša <gap>,Tablet concerning <gap> shekels <gap> the debt of <gap>,The tablet <gap> shekels <gap> the debt of <gap>,The tablet <gap> shekels <gap> the debt of <gap>
translate Akkadian to English: 1 TÚG ku-ta-nam a-na 10 GÍN KÙ.BABBAR a šu-ma-li-ba-a-šùr 1 TÚG a-na 12 GÍN a-na É bi-ta-wa 1 TÚG a-10+0.5 GÍN KÙ.BABBAR a-na tal-wa-na ša bé-el a-lim{ki} ku-ta-ni a-ni-ú-tim ša wa-ar-kà-nim <gap>,1 kutānu-textile for 10 shekel of silver to Šumma-libbi-Aššur;,"1 -textile for 10 shekels of silver for Šumma-libbi-Aššur; 1 textile for 12 shekels for the house of Bitawa; 1 textile for 10+ 0.5 shekels of silver for Talwana, of the City of the .","1 -textile for 10 shekels of silver for Šumma-libbi-Aššur; 1 textile for 12 shekels for the house of Bitawa; 1 textile for 10+ 0.5 shekels of silver for Talwana, of the City of the ."
translate Akkadian to English: 2 TÚG ku-ta-ni SIG₅ a-na 0.8333 ma-na KÙ.BABBAR ta-dí-in 1 TÚG ku-sí-tù lu-bu-ší-im a-na 0.3333 ma-na 8 GÍN KÙ.BABBAR a-na i-dí-a-šùr ta-dí-in a-ḫa-ma 1 TÚG ku-sí-tù a-na a-ša-at i-na-aḫ-DINGIR ta-dí-in <gap> ma-na 2 GÍN KÙ.BABBAR iš-tí a-ḫu-qar <gap> TÚG ku-ta-ni a-na li <gap> ší-ga-ri ki 1 <gap> a-na e-na-na-tim ta-dí-in mì-ma a-nim iš-tí <gap>(d-<gap> iš <gap> ik-ra,"<gap> Puzur-Aššur(?), son of Ahu-waqar <gap> brought here. Thereof 4 textiles<gap> were deducted. The rest of the textiles <gap> and the black donkeys <gap> silver the -tax and the food of the donkeys, <gap> they paid 5 minas and 7.5 shekels of silver <gap> and the 3 black donkeys and 170 minas of of Kanesh, according to the Anatolian weight standard, which Aššur-<gap> lead to you (pl.), 1 textile thereof was for his own clothing. After the expenses of Abiaya and Aššur-taklāku and the silver of <gap> 3 minas and 6 shekels of silver became freely available for him. Six minas of silver which were cleared Kuliya took. For this affair the of Šalatuwar made us appear in court and we gave <our testimony> in the presence of Aššur-šu(?)<gap> and Ennam-Aššur, son of Ikuppi-Aššur, (and) of <gap>; Aninaya, son of Watrum was our colleague. Ten textiles <gap>, of our father he brought to Kanesh. For <gap>, 5.5 minas of tin, which proved to be in <gap> and which he took, 1 mina of tin <gap> your also took, 12 shekels of tind he weighed it out in his very presence. In all 8.6666 minas and <gap> shekels of tin from his sales he charged to Puzur-Aššur and <gap> in the presence of Ennam-Suen, son of Aššur-mālik, (and of) Aššur-<gap>. One mina of silver under Aššur-mālik's seals, 3 <gap> minas of silver, a textile of Akiaya and Azutaya, silver belonging to Ennam-Aššur, I entrusted to Aninaya. 0.8333 mina and 3 shekels of silver under the seals of Ikuppiya, son of Akusānum (and) separately 17.5 shekels of silver under the seals of Akitaya, I brought along and entrusted to Aššur-nišū, son of IZkānum in the presence of Iddin-Suen, son of Kukulānum, of Ahiaya, son of Laqēp, of hubītum, (and) of Akiaya, son of Akusānum. These witnesses I set against them in Nehriya when I entrusted to them the packets (of silver). Four shekels of silver under the seals of Akitaya I entrusted to Aninaya, in the presence of these same persons, in the presence of Aninaya, son of Watrum, of Aššur-nišû, son of IZkānum, of Aki<a>ya, son of Akusānum - the witnesses which I had set against Iddin-Aššur, son of Šu-Bēlum. Month XII, eponymy of Ṭāb-Aššur. 1.5 shekel of silver is due from Aššur-ennam. 10 shekels of silver, the working capital of Puzur-Aššur, my harnessor, the native held and when I myself took the silver I gave him a tablet with my seal and 1.5 shekel of silver thereof remains as his debt and I gave his tablet in deposit to the son of GA<gap> until he gives me the silver. In the presence of Ahiaya, of Ali-ahum, son of Iddin-<gap>, (and) of Šu-Nunu, son of Adadaya, in Nehriya. I said: The silver belongs to Puzur-Aššur, we o to bring it to the city for making purchases."" <gap> shekels of silver for a textile(?), the silver he / I <gap>, either from Mamma or from <gap> I will put under seal and send! to you (fem). <gap> gold of extremely good quality (and) 14 shekels of silver<gap> I have as a claim on <gap> Unfortunately, Aššur-lamassī, son of Aššur-mālik, your witness, has died. Kuliya will take an oath from Ašsur-ennam, <gap> (and) Ilī-bāni and my silver, then Aššur-ennam <gap> and Aššur-ennam will pay me the silver or what has been purchased with it. In the presence of Agaya, son of Ahuni, of<gap>, of <gap> maya, son of L / Zu<gap>, of Aššur-mālik, son of Kurara, <gap>""","2 -textiles of fine quality were sold for 0.8333 mina of silver; 1 -textile for a dress for 28 shekels of silver was sold for Iddin-Aššur; further, 1 robe was sold for Inah-ilī's wife; <gap> mina 2 shekels of silver was due from Ahu-waqar <gap> -textiles for <gap> -textiles for <gap> -textiles for <gap> -textiles for <gap> -textiles for <gap> -textiles for <gap> -textiles for Ennānātum - all this is with <gap>","2 -textiles of fine quality were sold for 0.8333 mina of silver; 1 -textile for a dress for 28 shekels of silver was sold for Iddin-Aššur; further, 1 robe was sold for Inah-ilī's wife; <gap> mina 2 shekels of silver was due from Ahu-waqar <gap> -textiles for"
translate Akkadian to English: 1 ma-na 6 GÍN ṣa-ru-pu-um DUMU e-ra-dí 16 GÍN KÙ.BABBAR ṣí-lá-da-ad É kà-ri-im ip-qí-du-nim,1 mina 6 shekels of refined (silver): the son of Erra-idī;,"1 mina 6 shekels of refined silver, Eradi's son, entrusted to me in the colonial office.","1 mina 6 shekels of refined silver, Eradi's son, entrusted to me in the colonial office."
translate Akkadian to English: IGI ku-ra DUMU i-dí-a-šur IGI en-nam-ì-lí IGI i-dí-a DUMU i-ku-nim 14 GÚ 4 ma-na URUDU ni-ip-qí-id,"Witnessed by Kura son of Iddin-Aššur, by Ennam-ilī, by Idiya son of Ikūnum.","Witnessed by Kura son of Iddin-Aššur, by Ennam-ilī, by Idiya son of Ikūnum. We entrusted 14 talents 4 minas of copper.","Witnessed by Kura son of Iddin-Aššur, by Ennam-ilī, by Idiya son of Ikūnum. We entrusted 14 talents 4 minas of copper."
translate Akkadian to English: KIŠIB en-um-a-šur DUMU šu-{d}EN.LÍL KIŠIB šu-IŠTAR DUMU šu-ki-tim,"Seal of Ennam-Aššur son of Šu-Illil, seal of Šu-Ištar son of Šukkutum.","Seal of Ennam-Aššur son of Šu-Illil, seal of Šu-Ištar son of Šukkutum.","Seal of Ennam-Aššur son of Šu-Illil, seal of Šu-Ištar son of Šukkutum."
