input,reference,prediction_raw,prediction_clean
translate Akkadian to English: IGI a-šur-ba-ni DUMU ku-ta-a IGI be-lúm-ba-ni DUMU a-šur-be-el-a-wa-tim,"Witnessed by Aššur-bani son of Kutaya, by Bēlum-bani son of Aššur-bēl-awātim.","Witnessed by Aššur-bāni son of Kutaya, by Bēlum-bāni son of Aššur-bēl-awātim.","Witnessed by Aššur-bāni son of Kutaya, by Bēlum-bāni son of Aššur-bēl-awātim."
translate Akkadian to English: KIŠIB {d}MAR.TU-ba-ni DUMU ma-na-na KIŠIB pu-šu-ke-en6 DUMU sú-e-a,"Seal of Amurrum-bāni son of Manana, seal of Pūšu-kēn son of Sueyya.","Seal of Amurrum-bāni son of Manana, seal of Pūšu-kēn son of Sueyya.","Seal of Amurrum-bāni son of Manana, seal of Pūšu-kēn son of Sueyya."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dì-ni-a-tí-ma IGI GÍR ša {d}a-šùr ší-bu-tí-ni ni-dí-in,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: i-dí-sú-in DUMU i-ba-a-a ra-bi-ṣa-am e-ha-az-ma <gap> ša-lim-a-šùr DUMU i-sú-ri-ik <gap> ri-im-<gap> li-mu-um DINGIR-šu-GAL DUMU ba-zi-a,"From the to the Kanesh colony: The City assembly has passed a verdict in front of the two great pegs in the sacred precinct stating that Iddin-Suen son of Ibaya may hire an attorney, and <gap> Šalim-Aššur son of Issu-arik <gap> The eponymy of Ilšu-rabi son of Baziya.",Iddin-Suen son of Ibaya made an attorney and <gap> Šalim-Aššur son of Issu-arik <gap> eponymy of Ilšu-rabi son of Baziya.,Iddin-Suen son of Ibaya made an attorney and <gap> Šalim-Aššur son of Issu-arik <gap> eponymy of Ilšu-rabi son of Baziya.
translate Akkadian to English: šu-ku-bu-um DUMU,Šu-Kūbum son of Aššur-idī is my attorney.,Šu-Kūbum son of Šu-Kūbum.,Šu-Kūbum son of Šu-Kūbum.
translate Akkadian to English: kà-ru-um dí-nam i-dí-in-ma a-na lu-qú-tim ma-la a-na a-šùr-be-el-a-wa-tim i-pí-iq-du-ma ša-lim-a-šùr ú-šé-ṣí-ú ṭup-pá-am ša ku-nu-ki-šu ša-lim-a-šùr a-na šu-ku-bi-im i-da-an,"The colony has passed a verdict: for all the goods that were entrusted to Aššur-bēl-awātim, and which Šalim-Aššūr had taken out, Šalim-Aššur will give a tablet bearing his seal to Šu-Kūbum.",The colony gave a verdict that they entrusted merchandise to Aššur-bēl-awātim and Šalim-Aššur will release it. Šalim-Aššur will give a tablet with his seal to Šu-Kūbum.,The colony gave a verdict that they entrusted merchandise to Aššur-bēl-awātim and Šalim-Aššur will release it. Šalim-Aššur will give a tablet with his seal to Šu-Kūbum.
translate Akkadian to English: a-na kur-ub-IŠTAR šu-ku-bu-um,Šu-Kūbum will not raise claim against Kurub-Ištar.,To Kurub-Ištar; Šu-Kūbum.,To Kurub-Ištar; Šu-Kūbum.
translate Akkadian to English: šu-ma a-na šu-ku-bi-im ma-ma-an i-tù-a-ar ša-lim-a-šùr ú-ba-áb-šu,"If anyone raises claim against Šu-Kūbum, Šalim-Aššur will clear him.","If anyone raises claim against Šu-Kūbum, Šalim-Aššur will clear him.","If anyone raises claim against Šu-Kūbum, Šalim-Aššur will clear him."
translate Akkadian to English: i-sú-rik13 a-na a-lim{ki} i-lá-ak-ma É-tí-šu ša bu-ri-im a-šar a-ni-i ša-lim-a-šùr wa-áš-bu-ni a-na tù-ud-ha-li-a a-hu,"As Issu-arik will go to the City, he sold his houses by the well, where at present Šalim-Aššur is living, to Tudhaliya the brother of Tuli.","Issu-arik will go to the City and the house of Burum, wherever Šalim-Aššur is staying, to Tudhaliya, my brother.","Issu-arik will go to the City and the house of Burum, wherever Šalim-Aššur is staying, to Tudhaliya, my brother."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma ṭup-pá-am ší-bu-tí-ni IGI GÍR ša a-šùr ni-dí-in,"The Kanesh colony gave us for these proceedings, and we gave a tablet with our testimony before the dagger of Aššur.",The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: IGI a-ku-za DUMU šu-a-nim IGI ú-ra-a DUMU ma-na,"Witnessed by Sukkalliya son of Amur-Aššur, by Akuza son of Šu-Anum, by Uraya son of Manana.","Witnessed by Akuza son of Šu-Anum, by Uraya son of Mana.","Witnessed by Akuza son of Šu-Anum, by Uraya son of Mana."
translate Akkadian to English: um-ma i-dí-a-bu-um-ma a-na en-um-a-šur ù a-lá-hi-im qí-bi-ma a-na-kam 3 GÚ 55 ma-na,From Iddin-abum to Ennam-Aššur and Alāhum: Here I have taken 3 talents 55 minas of black copper on your account in the colony office.,From Iddin-abum to Ennam-Aššur and Ali-ahum: Here 3 talents 55 minas of silver has been deposited here.,From Iddin-abum to Ennam-Aššur and Ali-ahum: Here 3 talents 55 minas of silver has been deposited here.
translate Akkadian to English: a-hu-a a-tù-nu a-na URUDU ša um-me-an a-bi-ku-nu a-pu-lu a-ma-kam,"My dear brothers, take care to satisfy the investors there for the copper that I have balanced with the investors of your father, and withdraw mine.","Please, my brothers, I pay attention to the copper concerning your father's investors.","Please, my brothers, I pay attention to the copper concerning your father's investors."
translate Akkadian to English: um-me-a-ni ú-ra-ki-sú-ni-ni li-ba-ak-nu i-ma-ra-aṣ,"If this does not happen, you will be sorry about everything the investors have contracted with me.",The investors should come here. Let the investors come here.,The investors should come here. Let the investors come here.
translate Akkadian to English: um-ma a-bu-ša-lim-ma 13 ANŠE.HI.A i-šar-be-li,To Šalim-Aššur from Abu-šalim: Išar-bēli has sold 13 donkeys.,From Abu-šalim: Išār-bēli will išār-bēli.,From Abu-šalim: Išār-bēli will išār-bēli.
translate Akkadian to English: ša i-na ú-lá-ma i-lá-qé-ú-ni ša-áp-tù-um <gap> e-kál-lúm <gap> ú šu-ut-ma <gap>-in,"Also, with respect to the 30 -textiles which they will receive in Ulama, the wool <gap>the palace <gap> and he himself <gap> I shall credit to my lord.","What they will receive in Ulama, the palace <gap> and him <gap>","What they will receive in Ulama, the palace <gap> and him <gap>"
translate Akkadian to English: a-ma-kam,Check him there so he may pay you in full.,a-ma-kam <gap>,a-ma-kam <gap>
translate Akkadian to English: mì-ma kà-ṣa-ru-um šu-um-šu <gap>,Any harnessor whatever <gap>,<gap> all the harnessers <gap>,<gap> all the harnessers <gap>
translate Akkadian to English: KIŠIB a-ku-za DUMU šu-a-nim KIŠIB šu-a-nim DUMU <gap> ki KIŠIB i-dí-a-bi-im,"Seal of Akuza son of Šu-Anum, seal of Šu-Anum son of <gap>ki, seal of Iddin-abum.","Seal of Akuza son of Šu-Anum, seal of Šu-Anum son of <gap>, seal of Iddin-abum.","Seal of Akuza son of Šu-Anum, seal of Šu-Anum son of <gap>, seal of Iddin-abum."
translate Akkadian to English: 2 ma-na KÙ.GI i-ku-pí-a-šùr a-na i-dí-a-bi-im DUMU i-sú-rik13 i-dí-nu-ma šu-um-šu i a-lim{ki} KI um-me-a-ni-šu i-lá-pu-tù KÙ.BABBAR ša-bu,"Concerning the 2 minas of gold that Ikūn-pī-Aššur gave to Iddin-abum son of Issu-arik, so he may write his name in the City together with his investors - he has been paid the silver.","Ikūn-pī-Aššur gave 2 minas of gold to Iddin-abum son of Issu-arik, and he will write him in the City with his investors.","Ikūn-pī-Aššur gave 2 minas of gold to Iddin-abum son of Issu-arik, and he will write him in the City with his investors."
translate Akkadian to English: a-lá-hu-um en-um-a-šur e-pu-ul um-ma a-lá-hu-um-ma ta-ah-sí-sà-tum ku-nu-ku-kà ú,"Ali-ahum answered Ennam-Aššur, saying: The memoranda have your seal and mine.","Ali-ahum detains Ennam-Aššur. Ali-ahum said: The memoranda sealed by your seal and the textiles under your seal."" Ali-ahum answered: ""The memoranda sealed by your seal and the textiles under your seal."" Ali-ahum answered: ""The memoranda sealed by your seal and the textiles under your seal have been deducted.""""","Ali-ahum detains Ennam-Aššur. Ali-ahum said: The memoranda sealed by your seal and the textiles under your seal."" Ali-ahum answered: ""The"
translate Akkadian to English: ba-a 3 lu ni-iṣ-ba-at,"Come on, let us seize 3 (witnesses).",Once or twice we seized.,Once or twice we seized.
translate Akkadian to English: i-dí-ú-ma ṭup-pá-am a-bu-ni e-zi-bu-ma ṭup-pá-am um-me-a-nu a-bi-ni ú-kà-i-lu-ni-ma i-na ma-ha-ar kà-ri-im iš-ku-nu-šu-ma kà-ru-um a-na ra-bi-ṣí-im ṭup-pá-am ip-qí-du-ni,"Let us settle the affair in accordance with the memoranda sealed by us; further, our father left a tablet behind about how much silver he set down as owed by me and you, and our father's investors kept the tablet and they have placed it before the colony, and the colony has entrusted the tablet to the attorney.","They declared: Our father left the tablet and the investors of our father offered the tablet to me, and the colony entrusted it to an attorney and the colony entrusted the tablet to an attorney.""""","They declared: Our father left the tablet and the investors of our father offered the tablet to me, and the colony entrusted it to an attorney and the colony entrusted the tablet to an attorney."""""
translate Akkadian to English: ma-lá dí-in a-lim{ki} KÙ.BABBAR <gap> lu ni-ik-nu-uk-ma a-na a-lim{ki} lu ni-li-ik,"Come on, let us pay even today as much silver as we are booked for, let us seal it in accordance with the verdict of the City and go to the City.",In accordance with the verdict of the City we will seal the silver in silver and we will take it to the City.,In accordance with the verdict of the City we will seal the silver in silver and we will take it to the City.
translate Akkadian to English: ṭup-pá-am ša a-lim{ki} ú ra-bi-ṣa-am,"Let us not obstruct the tablet of the City and the attorney."" This is not a formal lawsuit but a witnessed statement.""",Tablet from the City and the attorney.,Tablet from the City and the attorney.
translate Akkadian to English: a-na a-šur-i-mì-tí DUMU a-mur-DINGIR ni-ip-qí-id,<gap> sealed by Šalim-Aššur we entrusted to Aššur-imittī son of Amur-ilī.,To Aššur-imittī son of Amur-ilī.,To Aššur-imittī son of Amur-ilī.
translate Akkadian to English: a-ha-ma 7 ma-na 13 GÍN KÙ.BABBAR ṣa-ru-pá-am a-šur-i-mì-tí DUMU a-mur-DINGIR i-na KÙ.BABBAR-ap ša-lim-a-šùr il5-qé,"Further, Aššur-imittī son of Amur-ilī received 7 minas 13 shekels of refined silver from Šalim-Aššur's silver.","Further, Aššur-imittī son of Amur-ilī took 7 minas 13 shekels of refined silver from the silver of Šalim-Aššur.","Further, Aššur-imittī son of Amur-ilī took 7 minas 13 shekels of refined silver from the silver of Šalim-Aššur."
translate Akkadian to English: IGI ú-ra-a IGI pu-šu-ke-en6,"Witnessed by Uraya, by Pūšu-kēn.","Witnessed by Uraya, by Pūšu-kēn.","Witnessed by Uraya, by Pūšu-kēn."
translate Akkadian to English: šál-ma-a-šùr MAR.TU-ba-ni ù a-šùr-SIPA ip-qí-du,Amurrum-bāni and Aššur-rē'ī entrusted this silver on behalf of Šalim-Aššur.,"Šalim-Aššur, Martu-bāni and Aššur-rē'ī entrusted to Aššur-rē'ī.","Šalim-Aššur, Martu-bāni and Aššur-rē'ī entrusted to Aššur-rē'ī."
translate Akkadian to English: KIŠIB PUZUR4-tí-a-am-tim DUMU IŠTAR-pá-li-il5 KIŠIB en-um-a-šur DUMU kà-ri-a KIŠIB en-na-sú-in DUMU i-dí-a-bi-im KIŠIB a-nu-li a-hi-šu,"Seal of Kula brother of Šukkutum, seal of Puzur-Ti'amtum son of Ištar-pālil, seal of Ennam-Aššur son of Karria, seal of Enna-Suen son of Iddin-abum, seal of Anuli his brother.","Seal of Puzur-tiamtum son of Ištar-palil, seal of Ennam-Aššur son of Karriya, seal of Enna-Suen son of Iddin-abum, seal of Anuli his brother.","Seal of Puzur-tiamtum son of Ištar-palil, seal of Ennam-Aššur son of Karriya, seal of Enna-Suen son of Iddin-abum, seal of Anuli his brother."
translate Akkadian to English: i-na ha-hi-im É i-sú-ri-ik ù me-er-ú i-dí-a-bi-im iṣ-bu-tù-ni-ma a ma-lá ṭup-pí-im ša dí-in a-lim{ki} ša kà-ku-a ub-lá-ni a-na lu-qú-tim ší-a-tí en-na-sú-in ù a-nu-li a-na,"As to the goods belonging to Šalim-Aššur that were in hahhum in the house of Issu-arik, and which the sons of Iddin-abum seized - in accordance with the tablet with a verdict of the City that Kakuwa brought, Enna-Suen and Anuli must not raise claim against Šalim-Aššur with respect to these goods.","In hahhum, the house of Issu-arik and the sons of Iddin-abum seized us and in accordance with the tablet concerning the verdict of the City that Kakuwa brought, Enna-Suen and Anuli made purchases for this purchase.","In hahhum, the house of Issu-arik and the sons of Iddin-abum seized us and in accordance with the tablet concerning the verdict of the City that Kakuwa brought, Enna-Suen and Anuli made purchases for this purchase."
translate Akkadian to English: 3 ma-na KÙ.BABBAR ṣa-ru-pá-am i-na ší-im SÍG.HI.A ša ú-ší-na-lam i-lá-áš-ra-ni DUMU sú-kà-li-a il5-qé,Ilī-ašrannī son of Sukkalliya has received 3 minas of refined silver from the proceeds of Ušinalam's wool.,"Ilašranni, son of Sukkalliya, took 3 minas of refined silver from the price of Ušinalam's wool.","Ilašranni, son of Sukkalliya, took 3 minas of refined silver from the price of Ušinalam's wool."
translate Akkadian to English: IGI a-šùr-ba-ni DUMU kur-bi-a-a IGI iš-me-DINGIR IGI i-dí-ku-bi-im,"Witnessed by Aššur-bāni son of Kurbiya, by Išme-ilum, by Iddin-Kūbum.","Witnessed by Aššur-bāni son of Kurbiya, by Išme-ilum, by Iddin-Kūbum.","Witnessed by Aššur-bāni son of Kurbiya, by Išme-ilum, by Iddin-Kūbum."
translate Akkadian to English: ša-lim-a-šùr a-na a-mur-IŠTAR ú-ṭá-hi-ni-a-tí-ma um-ma ša-lim-a-šùr-ma mì-šu-um ší-im 10 TÚG ku-ta-ni ša kà-ru-um dur4-hu-mì-it a-dí-nu tal-qé um-ma a-mur-IŠTAR-ma ke-na 4 GÚ URUDU lá-mu-na-am al-qé um-ma ša-lim-a-šùr-ma ú-lá a-kà-lá-ma ta-al-qé um-ma a-mur-IŠTAR-ma a-ta-ba lu-qú-tí lá ta-aṣ-ba-at um-ma ša-lim-a-šùr-ma mì-ma,"Šalim-Aššur made us approach Amur-Ištar and Šalim-Aššur said: ""Why have you taken the proceeds from 10 kutānu-textiles that I sold in the Durhumit colony?"" Amur-Ištar said: ""Yes, I have taken 4 talents of copper of poor quality."" Šalim-Aššur said: ""I hold nothing, yet you have taken it."" Amur-Ištar said: ""It is not you who have taken my merchandise?"" Šalim-Aššur answered: ""I have taken none of your merchandise."" Amur-Ištar then said: ""Wait until the slave has come here."" Šalim-Aššur said: ""Sure, let him come.","Šalim-Aššur cheated us against Amur-Ištar and Šalim-Aššur said: Why have you taken the proceeds from the 10 -textiles that the Durhumit colony sold?"" Amur-Ištar answered: ""Yes, I took 4 talents of bad copper."" Šalim-Aššur answered: ""I did not take it and you took it"". Amur-Ištar answered: ""I shall not seize my merchandise."" Šalim-Aššur answered: ""I shall not seize my merchandise."" Šalim-Aššur answered: ""Why have you not seized my merchandise?"" Šalim-Aššur answered: ""I shall not seize m","Šalim-Aššur cheated us against Amur-Ištar and Šalim-Aššur said: Why have you taken the proceeds from the 10 -textiles that the Durhumit colony sold?"" Amur-Ištar answered: ""Yes, I took 4 talents of bad copper."" Šalim-Aššur answered: ""I did not take it and you took it"". Amur-Ištar answered: ""I shall not seize my merchandise."" Šalim-Aššur"
translate Akkadian to English: um-ma ša-lim-a-šùr-ma ù KÙ.BABBAR ša a-šu-mì i-dí-a-bi4-im ša ta-al-qé-ú ṭup-pá-am ha-ar-ma-am,"Then it will be me you can pressure on the basis of what your own slave says."" ""Do wait!"" Šalim-Aššur continued: ""And for the silver that you have taken concerning Iddin-abum I hold the certified tablet.","From Šalim-Aššur: As to the silver that you received in the name of Iddin-abum that you have received, my certified tablet.","From Šalim-Aššur: As to the silver that you received in the name of Iddin-abum that you have received, my certified tablet."
translate Akkadian to English: a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in,"That remains."" The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.",The Kanesh colony gave us these words and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us these words and we gave our testimony before Aššur's dagger.
