input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 41 ma-na 11 ½ GÍN KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki ša ki-ma ku-a-tí ù ku-nu-ki-a 3 né-pì-šu a-ha-ma ⅔ ma-na 1 GÍN ša-du-a-sú mì-ma a-nim a-na šu-nu-nu ù i-lá-áš-ra-ni áp-qí-id-ma,"41 minas 11.5 shekels of refined silver, sealed by your representatives and by me - in three packages; further 0.6666 mina 1 shekel, its transport tariff - all this I entrusted to Šu-Nūnu and Ili-ašrannī, and they have brought it to Šalim-Aššur, our father, in accordance with his orders.","41 minas 11 ½ shekels of refined silver, sealed by your representatives and under my seal, 3 packages, further, ⅔ mina 1 shekel its transport tariff - all this I entrusted to Šu-Nūnu and Ilī-ašrannī and have been paid.","41 minas 11 ½ shekels of refined silver, sealed by your representatives and under my seal, 3 packages, further, ⅔ mina 1 shekel its transport tariff - all this I entrusted to Šu-Nūnu and Ilī-ašrannī and have been paid."
translate Akkadian to English: a-ha-ma 5 GÍN KÙ.BABBAR a-na,"Furthermore, I gave them 5 shekels of silver for their food.",Separately 5 shekels of silver for Aššur-imittī.,Separately 5 shekels of silver for Aššur-imittī.
translate Akkadian to English: IGI a-hu-qar DUMU zu-ur-zu-ur IGI a-šùr-ták-lá-ku DUMU qar-du-um-{d}IM,"Witnessed by Ahu-waqar son of Zurzur, by Aššur-taklāku son of Qardum-Adad.","Witnessed by Ahu-waqar son of Zurzur, by Aššur-taklāku son of Qardum-Adad.","Witnessed by Ahu-waqar son of Zurzur, by Aššur-taklāku son of Qardum-Adad."
translate Akkadian to English: a-ha-ma 10 GÍN KÙ.BABBAR a-na bé-a-lim a-na šu-nu-nu a-dí-in,"Furthermore, I gave 10 shekels of silver for a working-capital to Šu-Nūnu.","Further, I gave 10 shekels of silver as a working capital to Šu-Nūnu.","Further, I gave 10 shekels of silver as a working capital to Šu-Nūnu."
translate Akkadian to English: 7 GÍN KÙ.BABBAR a-na bé-a-lim a-na i-lá-áš-ra-ni a-dí-in,7 shekels of silver I gave as a working-capital to Il-ašrannī witnessed by the same men.,I gave 7 shekels of silver as working capital to Ilī-ašrannī.,I gave 7 shekels of silver as working capital to Ilī-ašrannī.
translate Akkadian to English: za-al-pá 3 ma-na AN.NA 1 pí-ri-kà-nu-um ša kà-ni-iš mì-ma a-nim tám-kà-ru-um a-na šu-IŠTAR,"4 of ordinary quality, 3textiles from Nahria, 5 -textiles from Zalpa, 3 minas of tin, 1 from Kanesh - all this the merchant gave to Šu-Ištar.","As for Zalpa, 3 minas of tin, 1 pirikannu of Kanesh - all this the merchant owes to Šu-Ištar.","As for Zalpa, 3 minas of tin, 1 pirikannu of Kanesh - all this the merchant owes to Šu-Ištar."
translate Akkadian to English: <gap> IGI ku-ra IGI a-šur-{d}UTU-ši,"<gap> Witnessed by Kura, by Aššur-šamšī.","<gap> Witnessed by Kura, by Aššur-šamšī.","<gap> Witnessed by Kura, by Aššur-šamšī."
translate Akkadian to English: ša a-na-na a-na šu-IŠTAR a-na ší-a-ma-tim ta-dí-in IGI a-wi-li a-ni-ú-tim,"Further, 2 undergarments, 4.5 -textiles belonging to Anna-anna were given to Šu-Ištar for purchases.Witnessed by these men.","That Annana gave to Šu-Ištar for purchases, witnessed by these men as witnesses.","That Annana gave to Šu-Ištar for purchases, witnessed by these men as witnesses."
translate Akkadian to English: a-na ma-lá ú ší-ni-šu áš-pu-ra-kum um-ma a-na-ku-ma ṭup-pá-am ša a-šur-re-ṣí šé-bi-lá-am a-ta tí-ir-ta-kà-ma,"From Aššur-šamšī to Ennam-Aššur: Once or twice I wrote to you, saying: Send me Aššur-rēṣī's tablet."" But as for you - you do not send me word.",I wrote you once or twice as follows: 'Send me the tablet of Aššur-rēṣī'.,I wrote you once or twice as follows: 'Send me the tablet of Aššur-rēṣī'.
translate Akkadian to English: KÙ.BABBAR 10 GÍN ba-áš-tám ú-lá ar-ta-áš-a-kum ù gi5-mì-lá-kà,"Have I not acquired dignity for you worth just 10 shekels of silver, and have I not been able to return your favours?","I shall not raise claim against you at any price of 10 shekels of silver, and also your fees.","I shall not raise claim against you at any price of 10 shekels of silver, and also your fees."
translate Akkadian to English: a-na KÙ.BABBAR a-mì-im ša KÙ.BABBAR 5 ma-na a-wa-at-kà,"May Aššur and the gods of friendship be my witnesses: For that silver, for at least 5 minas of silver I was able to listen to your words and I was able to return your favours!","For this silver, the money of 5 minas is your case.","For this silver, the money of 5 minas is your case."
translate Akkadian to English: ṭup-pá-am <gap> ša ṣú-ha-ri-im a-na DUMU lá-li-im dí-in-ma lu-ub-lam,"When you hear this letter <gap>, the tablet <gap> of the servant give it to Lalūm's son so he may bring it.",Give the tablet <gap> of the servant to Lalum's son so he may bring it.,Give the tablet <gap> of the servant to Lalum's son so he may bring it.
translate Akkadian to English: a-wi-lu-tum-ma,"That is indeed gentlemanly behavior.""",The men are staying here.,The men are staying here.
translate Akkadian to English: 1 me-at 6 ½ ma-na URUDU ša en-um-a-šùr i li-bi4 kà-ri-im,106 ½ minas of copper belonging to Ennam-Aššur is owed by the colony.,116 ½ minas of copper belonging to Ennam-Aššur are in the colony office.,116 ½ minas of copper belonging to Ennam-Aššur are in the colony office.
translate Akkadian to English: ší-im URUDU a-nim i-na KÙ.BABBAR ša wa-bar-tim ša ša-lá-tù-ar ki-ma en-um-a-šùr ku-da-tum i-lá-qé,Kudātum will receive the price of this copper in silver from the station at Šalatuwar on behalf of Ennam-Aššur.,This proceeds from the copper from the staircase of Šalatuwar on behalf of Ennam-Aššur.,This proceeds from the copper from the staircase of Šalatuwar on behalf of Ennam-Aššur.
translate Akkadian to English: ⅚ ma-na 3 ½ GÍN hu-sà-ra-am a-na 2 ⅔ ma-na ½ GÍN i-tur4-DINGIR a-na me-er-e ša-ak-ri-ú-ma-an i-dí,Itūr-ilī deposited ⅚ mina 3 ½ shekels of lapis lazuli worth 2 ⅔ minas ½ shekel with the sons of Šakri-uman.,Itūr-ilī gave ⅚ mina 3 ½ shekels of lapis lazuli to the sons of Šakri-uman.,Itūr-ilī gave ⅚ mina 3 ½ shekels of lapis lazuli to the sons of Šakri-uman.
translate Akkadian to English: ma-na 15 GÍN hu-sà-ra-am ša iš-tí šu-IŠTAR ú-šé-bi-lu ŠÀ.BA ší-im ½ ma-na 7 ½ GÍN hu-sà-ri-im 1 ½ ma-na 2 GÍN KÙ.BABBAR,"Of the 2 minas 15 shekels of lapis lazuli that he sent with Šu-Ištar, thereof he sent 1 ½ mina 2 shekels of silver, the price of ½ mina 7 ½ shekels of lapis.","The mina 15 shekels of lapis lazuli that they sent from Šu-Ištar, thereof the price of ½ mina 7 ½ shekels of lapis lazuli, 1 ½ mina 2 shekels of silver.","The mina 15 shekels of lapis lazuli that they sent from Šu-Ištar, thereof the price of ½ mina 7 ½ shekels of lapis lazuli, 1 ½ mina 2 shekels of silver."
translate Akkadian to English: KÙ.BABBAR ku-nu-ki a-na da-šùr,The sealed silver I placed under Aššur's authority.,The silver under my seal will be given to Daššur.,The silver under my seal will be given to Daššur.
translate Akkadian to English: ší-tí hu-sà-ri-im i li-bi šu-IŠTAR,The rest of the lapis lazuli remains in Šu-Ištar's possession.,The rest of the lapis lazuli is in Šu-Ištar's possession.,The rest of the lapis lazuli is in Šu-Ištar's possession.
translate Akkadian to English: ni-sí-ma iš-tù KÙ.BABBAR ša i li-bi-a i-šu-ú-ma ú-ša-bi-ú <gap> KÙ.BABBAR ku-nu-ki <gap> lu <gap> 9 ⅔ GÍN hu-sà-ru-um e-lá-num iš-tí en-num-a-šùr,"We made an accounting for all the silver, and after I have paid in full the silver that I owe <gap> the sealed silver <gap> 9 ⅔ shekels of lapis lazuli, an extra, is in Ennam-Aššur's possession.",We settled accounts and for the silver that they had paid in my possession <gap> 9 ⅔ shekels of lapis lazuli from Ennam-Aššur.,We settled accounts and for the silver that they had paid in my possession <gap> 9 ⅔ shekels of lapis lazuli from Ennam-Aššur.
translate Akkadian to English: šu-qú-ul-ta-áš-nu a-ha-ma 2 né-pí-šu 13 ¼ ma-na.TA KÙ.BABBAR ṣa-ru-pá-am šu-qú-ul-ta-áš-nu ù iš-tí-in né-pí-šu-um 3 ma-na KÙ.BABBAR ṣa-ru-pu-um ni-is-ha-sú DIRI ša-du-a-sú ša-bu ŠU.NÍGIN 59 ½ ma-na KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki-a a-na šu-IŠTAR,"2 packages of refined silver, 15 minas each was their weight; further, 2 packages of refined silver, 13 1 / 4 minas each was their weight; plus one package with 3 minas of refined silver, its import duty added, its transport tariff paid for - in all: 59.5 minas of refined silver under my seal I entrusted to Šu-Ištar.","Separately 2 packets of 13 1 minas of refined silver each, their weight in silver; also, one packet of 3 minas of refined silver, its import duty added, his transport tariff paid - in all 59 ½ minas of refined silver, under my seal, I gave to Šu-Ištar 59 ½ minas of refined silver under my seal.","Separately 2 packets of 13 1 minas of refined silver each, their weight in silver; also, one packet of 3 minas of refined silver, its import duty added, his transport tariff paid - in all 59 ½ minas of refined silver, under my seal, I gave to Šu-Ištar 59 ½ minas of refined silver under my seal."
translate Akkadian to English: ša-lim-a-šùr ù DAM.GÀR ku-nu-ki-a ú-šé-bi-il5-šu,I sent the silver under my seal with him to Šalim-Aššur and the merchant.,I sent it to Šalim-Aššur and the creditor under my seal.,I sent it to Šalim-Aššur and the creditor under my seal.
translate Akkadian to English: KÙ.BABBAR a-nim šu-IŠTAR,Šu-Ištar has been paid the transport tariff for this silver.,Šu-Ištar brings you this silver.,Šu-Ištar brings you this silver.
translate Akkadian to English: KÙ.BABBAR ša en-um-a-šùr,The silver belongs to Ennam-Aššur.,The silver belongs to Ennam-Aššur.,The silver belongs to Ennam-Aššur.
translate Akkadian to English: IGI i-dí-{d}IM DUMU a-šùr-DU10 IGI tù-ur-a-a DUMU me-na-a IGI kur-ub-a-šùr DUMU ṣí-li-a,"Witnessed by Iddin-Adad son of Ašsur-ṭāb, by Tūraya son of Menaya, by Kurub-Aššur son of Ṣilliya.","Witnessed by Iddin-Adad son of Aššur-ṭāb, by Tūraya son of Menaya, by Kurub-Aššur son of Ṣilliya.","Witnessed by Iddin-Adad son of Aššur-ṭāb, by Tūraya son of Menaya, by Kurub-Aššur son of Ṣilliya."
translate Akkadian to English: en-um-a-šur ù lá-qé-ep a-na lá-qé-ep qí-bi-ma 8 ma-na KÙ.BABBAR ṣa-ru-pá-am ni-is-ha-sú DIRI ša-du-a-sú ša-bu KÙ.BABBAR ša DAM.GÀR ša a-na ší-a-ma-tim IGI DU10-a-hi ù IGI lá-qé-ep DUMU MAN-ša-du-e a-dí-na-ku-ni tám-kà-ru-um en-um-a-šur,"From Bēliya to Ennam-Aššur and Lā-qēp; specifically to Lā-qēp: As to the 8 minas of refined silver - its import duty added, its transport tariff paid - silver belonging to a merchant, that I gave you for purchases with Ṭāb-ahi and Lā-qēp son of Puzur-šadūʾe as witnesses - the merchant is Ennam-Aššur.","From Ennam-Aššur and Lā-qēp to Lā-qēp: 8 minas of refined silver, its import duty added, its transport tariff paid, the silver belonging to a creditor, which I gave to you in the presence of Ṭāb-ahī and of Lā-qēp son of Puzur-šadu'e, I gave you.","From Ennam-Aššur and Lā-qēp to Lā-qēp: 8 minas of refined silver, its import duty added, its transport tariff paid, the silver belonging to a creditor, which I gave to you in the presence of Ṭāb-ahī and of Lā-qēp son of Puzur-šadu'e, I gave you."
translate Akkadian to English: lu-qú-tám ma-lá ta-áš-a-ma-šu-ni a-na en-um-a-šur DUMU,"Any goods you have bought for him you must give to Ennam-Aššur son of Šalim-Aššur, and let him leave me a message from you (plural).",If you have been able to make him pay the goods that you will give to Ennam-Aššur son of Ennam-Aššur.,If you have been able to make him pay the goods that you will give to Ennam-Aššur son of Ennam-Aššur.
translate Akkadian to English: ša-qí-il5 da-tim ku-li-a ší-ip-ru-um ša kà-ri-im kà-ni-iš ù kà-ru-um dur4-hu-mì-it-ma a-na kà-ar kà-ar-ma ù wa-ba-ra-tim a-dí kà-ri-im kà-ni-iš qí-bi-ma,"Thus the 'datu-payers,' Kuliya, the messenger of Kanesh, and Durhumit, say to every single and (all) the until Kanesh: Asānum, our messenger, has been sent to Kanesh to deliver information.","Kuliya, the envoy of the Kanesh colony and the Durhumit colony and the Durhumit colony said to Karma and Wabaratum to the Kanesh colony:","Kuliya, the envoy of the Kanesh colony and the Durhumit"
translate Akkadian to English: kà-ni-iš ša-pí-ir a-pu-tum ki-ma ṭup-pí-ni ta-áš-me-a-ni,"As soon as you have heard our letter, each of you must give an escort to Asānum and each must escort him to the next, all the way until Kanesh.","Urgent, send me word whether you have heard our letter.","Urgent, send me word whether you have heard our letter."
translate Akkadian to English: u4-ma-kál lá i-sà-hu-ur,"He must not suffer a delay of even one single day!""""",He must not delay a single day.,He must not delay a single day.
translate Akkadian to English: a-na en-um-a-šur qí-bi-ma um-ma šu-nu-nu-ma a-na ma-lá na-áš-pé-er-tí-kà ša a-na ṣé-ri-a ù a-ṣé-er a-šùr-kà-ší-id tù-lá-pì-tù <gap> ni-ṣa-ba-sú um-ma šu-ut-ma e-lá-an KÙ.BABBAR 1 ½ ma-na,"To Ennam-Aššur from Šu-Nūnu: in accordance with your missive which you wrote to me and to Aššur-kāšid we have seized him <gap> and he said: Apart from some 1.5 mina of silver <gap> under his seal <gap> I gave."" He did not give me any silver!","Say to Ennam-Aššur, thus Šu-Nūnu: In accordance with your missive that you wrote to me and to Aššur-kāšid we seized him."" He answered: ""Elan must pay 1 ½ mina of silver.","Say to Ennam-Aššur, thus Šu-Nūnu: In accordance with your missive that you wrote to me and to Aššur-kāšid we seized him."" He answered: ""Elan must pay 1 ½ mina of silver."
translate Akkadian to English: URUDU <gap> um-ma šu-ut-ma <gap> i-dí-nim um-ma a-na-ku-ma a-ša-ar-ma KÙ.BABBAR a-dí-na-ku-ni KÙ.BABBAR-ba ke-na-tí-ma lá-dí-šu-um um-ma šu-ut-ma a-ša-qal IGI i-ku-pì-a DUMU a-da-lá-al IGI šu-IŠTAR DUMU,"<gap> I said: ""Produce for me <gap> copper."" <gap> He answered: ""<gap> in court."" I answered: ""In case I did give you the silver, should I in fact also give that very silver to him?"" He answered: ""I shall pay."" Witnessed by Ikūn-pīya son of Adallal, by Šu-Ištar son of Šukkutum.""","He said: <gap> he gave me <gap>"" He answered: ""I shall leave and give you the silver, but I shall not give it to him."" He answered: ""I shall pay."" Witnessed by Ikūn-piya son of Adalal, by Šu-Ištar son of Aššur-imittī.""","He said: <gap> he gave me <gap>"" He answered: ""I shall leave and give you the silver, but I shall not give it to him."" He answered: ""I shall pay."" Witnessed by Ikūn-piya son of Adalal, by Šu-Ištar son of Aššur-imittī."""
translate Akkadian to English: i-dí-sú-in-ma a-na en-nam-a-šùr qí-bi4-ma a-hi a-ta be-lí a-ta ší-im TÚG.HI.A KÙ.BABBAR 1 ma-na KI a-šùr-ta-ak-lá-ku ù IŠTAR-<gap>,"From Iddin-Suen to Ennam-Aššur: My dear brother and lord, we have agreed on the price for the textiles as 1 mina of silver with Aššur-taklāku and Ištar-<gap> Seal the textiles with your own seal and give them to them.","From Iddin-Suen to Ennam-Aššur: My dear brother and lord, the price of every mina of silver is owed by Aššur-taklāku and Ištar-<gap>","From Iddin-Suen to Ennam-Aššur: My dear brother and lord, the price of every mina of silver is owed by Aššur-taklāku and Ištar-<gap>"
translate Akkadian to English: a-hi a-ta KÙ.BABBAR u4-ma-am a-ni-a-am lá,"My dear brother, may the silver not lie idle even this day.","My dear brother, do not obstruct me about this silver today.","My dear brother, do not obstruct me about this silver today."
translate Akkadian to English: šé-bi4-lam,Send it!,Send me word.,Send me word.
translate Akkadian to English: a-ta ha-ra-nam,It is you who will give me a journey.,"Please, my brother, take care to set out and come.","Please, my brother, take care to set out and come."
translate Akkadian to English: KÙ.BABBAR lá,The silver must not wait.,I shall not pay the silver.,I shall not pay the silver.
translate Akkadian to English: a-šu-mì SÍG.HI.A u4-ma-am,Concerning the wool I shall stay one day.,Today I shall pay attention to the wool.,Today I shall pay attention to the wool.
translate Akkadian to English: um-ma tù-ra-mì-ili5-ma a-na en-um-a-šùr ù šu-ku-bi-ma qí-bi-ma 35 ma-na AN.NA i li-bi a-šùr-ma-lik ù a-ha-ma 27 ma-na AN.NA i li-bi a-šur-ma-lik ú šu-ku-bi-im i-ba-ší ŠU.NÍGIN 1 GÚ 2 ma-na AN.NA,"From Tūram-ilī to Ennam-Aššur and Šu-Kūbum: 35 minas of tin is in the possession of Aššur-malik, and, further, 27 minas of tin is in the possession of Aššur-malik and Šu-Kūbum - in all: 1 talent 2 minas of tin.",From Turam-ilī to Ennam-Aššur and Šu-Kūbi: 35 minas of tin are in Aššur-malik's possession and separately 27 minas of tin are in Aššur-malik's possession - in all 1 talent 2 minas of tin.,From Turam-ilī to Ennam-Aššur and Šu-Kūbi: 35 minas of tin are in Aššur-malik's possession and separately 27 minas of tin are in Aššur-malik's possession - in all 1 talent 2 minas of tin.
