input,reference,prediction_raw,prediction_clean
translate Akkadian to English: IGI i-dí-{d}IM DUMU a-šùr-DU10 IGI tù-ur-a-a DUMU me-na-a IGI kur-ub-a-šùr DUMU ṣí-li-a,"Witnessed by Iddin-Adad son of Ašsur-ṭāb, by Tūraya son of Menaya, by Kurub-Aššur son of Ṣilliya.","Witnessed by Iddin-Adad son of Aššur-ṭāb, by Tūraya son of Menaya, by Kurub-Aššur son of Ṣilliya.","Witnessed by Iddin-Adad son of Aššur-ṭāb, by Tūraya son of Menaya, by Kurub-Aššur son of Ṣilliya."
translate Akkadian to English: en-um-a-šur ù lá-qé-ep a-na lá-qé-ep qí-bi-ma 8 ma-na KÙ.BABBAR ṣa-ru-pá-am ni-is-ha-sú DIRI ša-du-a-sú ša-bu KÙ.BABBAR ša DAM.GÀR ša a-na ší-a-ma-tim IGI DU10-a-hi ù IGI lá-qé-ep DUMU MAN-ša-du-e a-dí-na-ku-ni tám-kà-ru-um en-um-a-šur,"From Bēliya to Ennam-Aššur and Lā-qēp; specifically to Lā-qēp: As to the 8 minas of refined silver - its import duty added, its transport tariff paid - silver belonging to a merchant, that I gave you for purchases with Ṭāb-ahi and Lā-qēp son of Puzur-šadūʾe as witnesses - the merchant is Ennam-Aššur.","Ennam-Aššur and Lā-qēp say to Lā-qēp: 8 minas of refined silver, its import duty added, its transport tariff paid, the silver belonging to a creditor, which I gave to you before Ṭāb-ahum and Lā-qēp son of Puzur-šadu'e, for purchases. The merchant Ennam-Aššur","Ennam-Aššur and Lā-qēp say to Lā-qēp: 8 minas of refined silver, its import duty added, its transport tariff paid, the silver belonging to a creditor, which I gave to you before Ṭāb-ahum and Lā-qēp son of Puzur-šadu'e, for purchases. The merchant Ennam-Aššur"
translate Akkadian to English: lu-qú-tám ma-lá ta-áš-a-ma-šu-ni a-na en-um-a-šur DUMU,"Any goods you have bought for him you must give to Ennam-Aššur son of Šalim-Aššur, and let him leave me a message from you (plural).",The merchandise you made for him to Ennam-Aššur son of Puzur-Aššur.,The merchandise you made for him to Ennam-Aššur son of Puzur-Aššur.
translate Akkadian to English: ša-qí-il5 da-tim ku-li-a ší-ip-ru-um ša kà-ri-im kà-ni-iš ù kà-ru-um dur4-hu-mì-it-ma a-na kà-ar kà-ar-ma ù wa-ba-ra-tim a-dí kà-ri-im kà-ni-iš qí-bi-ma,"Thus the 'datu-payers,' Kuliya, the messenger of Kanesh, and Durhumit, say to every single and (all) the until Kanesh: Asānum, our messenger, has been sent to Kanesh to deliver information.","Kuliya, the envoy of the Kanesh colony and the Durhumit colony; to the representatives of the Kanesh colony and the Durhumit colony: To the representatives of the Kanesh colony:","Kuliya, the envoy of the Kanesh colony and the Durhumit colony; to the representatives of the Kanesh colony and the Durhumit colony: To the representatives of the Kanesh colony:"
translate Akkadian to English: kà-ni-iš ša-pí-ir a-pu-tum ki-ma ṭup-pí-ni ta-áš-me-a-ni,"As soon as you have heard our letter, each of you must give an escort to Asānum and each must escort him to the next, all the way until Kanesh.","Urgent, urgent, you have heard my letter.","Urgent, urgent, you have heard my letter."
translate Akkadian to English: u4-ma-kál lá i-sà-hu-ur,"He must not suffer a delay of even one single day!""""",<gap> she shall not delay.,<gap> she shall not delay.
translate Akkadian to English: a-na en-um-a-šur qí-bi-ma um-ma šu-nu-nu-ma a-na ma-lá na-áš-pé-er-tí-kà ša a-na ṣé-ri-a ù a-ṣé-er a-šùr-kà-ší-id tù-lá-pì-tù <gap> ni-ṣa-ba-sú um-ma šu-ut-ma e-lá-an KÙ.BABBAR 1 ½ ma-na,"To Ennam-Aššur from Šu-Nūnu: in accordance with your missive which you wrote to me and to Aššur-kāšid we have seized him <gap> and he said: Apart from some 1.5 mina of silver <gap> under his seal <gap> I gave."" He did not give me any silver!","To Ennam-Aššur from Šu-Nūnu: In accordance with your missive that you wrote to me and to Aššur-kašid we seized him. He said: In accordance with your missive that you wrote to me and Aššur-kašid will seize Elamma 1 ½ mina of silver."" ""","To Ennam-Aššur from Šu-Nūnu: In accordance with your missive that you wrote to me and to Aššur-kašid we seized him. He said: In accordance with your missive that you wrote to me and Aššur-kašid will seize Elamma 1 ½ mina of silver."" """
translate Akkadian to English: URUDU <gap> um-ma šu-ut-ma <gap> i-dí-nim um-ma a-na-ku-ma a-ša-ar-ma KÙ.BABBAR a-dí-na-ku-ni KÙ.BABBAR-ba ke-na-tí-ma lá-dí-šu-um um-ma šu-ut-ma a-ša-qal IGI i-ku-pì-a DUMU a-da-lá-al IGI šu-IŠTAR DUMU,"<gap> I said: ""Produce for me <gap> copper."" <gap> He answered: ""<gap> in court."" I answered: ""In case I did give you the silver, should I in fact also give that very silver to him?"" He answered: ""I shall pay."" Witnessed by Ikūn-pīya son of Adallal, by Šu-Ištar son of Šukkutum.""","The copper <gap> he said: <gap> he gave me."" He answered: ""When I left I gave you the silver, then I shall give it to him."" He answered: ""I shall pay."" Witnessed by Ikūn-pīya son of Adalal, by Šu-Ištar son of Puzur-Ištar.""","The copper <gap> he said: <gap> he gave me."" He answered: ""When I left I gave you the silver, then I shall give it to him."" He answered: ""I shall pay."" Witnessed by Ikūn-pīya son of Adalal, by Šu-Ištar son of Puzur-Ištar."""
translate Akkadian to English: i-dí-sú-in-ma a-na en-nam-a-šùr qí-bi4-ma a-hi a-ta be-lí a-ta ší-im TÚG.HI.A KÙ.BABBAR 1 ma-na KI a-šùr-ta-ak-lá-ku ù IŠTAR-<gap>,"From Iddin-Suen to Ennam-Aššur: My dear brother and lord, we have agreed on the price for the textiles as 1 mina of silver with Aššur-taklāku and Ištar-<gap> Seal the textiles with your own seal and give them to them.","Iddin-Suen say to Ennam-Aššur: My dear brother and lord, the proceeds from the textiles is due from Aššur-taklāku and Ištar-<gap>","Iddin-Suen say to Ennam-Aššur: My dear brother and lord, the proceeds from the textiles is due from Aššur-taklāku and Ištar-<gap>"
translate Akkadian to English: a-hi a-ta KÙ.BABBAR u4-ma-am a-ni-a-am lá,"My dear brother, may the silver not lie idle even this day.","My dear brother, I shall not give silver today.","My dear brother, I shall not give silver today."
translate Akkadian to English: šé-bi4-lam,Send it!,Send me.,Send me.
translate Akkadian to English: a-ta ha-ra-nam,It is you who will give me a journey.,I am leading to you.,I am leading to you.
translate Akkadian to English: KÙ.BABBAR lá,The silver must not wait.,SILVER is not a good quality.,SILVER is not a good quality.
translate Akkadian to English: a-šu-mì SÍG.HI.A u4-ma-am,Concerning the wool I shall stay one day.,As for the wool.,As for the wool.
translate Akkadian to English: um-ma tù-ra-mì-ili5-ma a-na en-um-a-šùr ù šu-ku-bi-ma qí-bi-ma 35 ma-na AN.NA i li-bi a-šùr-ma-lik ù a-ha-ma 27 ma-na AN.NA i li-bi a-šur-ma-lik ú šu-ku-bi-im i-ba-ší ŠU.NÍGIN 1 GÚ 2 ma-na AN.NA,"From Tūram-ilī to Ennam-Aššur and Šu-Kūbum: 35 minas of tin is in the possession of Aššur-malik, and, further, 27 minas of tin is in the possession of Aššur-malik and Šu-Kūbum - in all: 1 talent 2 minas of tin.","From Tūram-ilī to Ennam-Aššur and Šu-Kūbum: 35 minas of tin is owed by Aššur-mālik and further, 27 minas of tin is owed by Aššur-mālik and Šu-Kūbum. In all 1 talent 2 minas of tin.","From Tūram-ilī to Ennam-Aššur and Šu-Kūbum: 35 minas of tin is owed by Aššur-mālik and further, 27 minas of tin is owed by Aššur-mālik and Šu-Kūbum. In all 1 talent 2 minas of tin."
translate Akkadian to English: AN.NA lu-šé-bi-lu-nim,Approach Aššur-malik and have them send me the tin.,Send me the tin.,Send me the tin.
translate Akkadian to English: um-ma en-um-a-šur-ma a-na ma-num-ba-lúm-A-šur ú en-um-a-šur qí-bi4-ma a-na en-um-a-šur ṭup-pu-um ša 5 ma-na KÙ.BABBAR PUZUR4-a-na i-ṣé-er a-šur-ta-ak-lá-ku i-šu-ú i be-tí-kà i-ba-ší,From Enam-Aššur to Mannum-balum-Aššur and Ennam-Aššur; specifically to Ennam-Aššur: A tablet stating that Aššur-taklāku owes 5 minas of silver to Puzur-Anna is in your house.,From Ennam-Aššur to Mannum-balum-Aššur and Ennam-Aššur: Puzur-Anna owes a tablet concerning 5 minas of silver to Aššur-taklāku. He is in your house.,From Ennam-Aššur to Mannum-balum-Aššur and Ennam-Aššur: Puzur-Anna owes a tablet concerning 5 minas of silver to Aššur-taklāku. He is in your house.
translate Akkadian to English: a-ma-kam ṭup-pì-a bí-ri-ma šu-ma ṭup-pu-um i-ba-ší en-um-a-šur kà-li-im-šu-ma ù iš-tí-kà-ma,"Look at my tablets there, and if the tablet is indeed there, show it to Ennam-Aššur and then let the tablet be in your possession.","There open my tablets there and if the tablet is available, Ennam-Aššur must clear it and send it to you.","There open my tablets there and if the tablet is available, Ennam-Aššur must clear it and send it to you."
translate Akkadian to English: li-li-kam,"Also, send word to me.",Let him come.,Let him come.
translate Akkadian to English: 18 GÍN KÙ.BABBAR ša en-um-a-šur i li-bi,18 shekels of silver belonging to Ennam-Aššur is owed by Aššur-bāni.,18 shekels of silver belonging to Ennam-Aššur dispatched in the name of Abu-šalim.,18 shekels of silver belonging to Ennam-Aššur dispatched in the name of Abu-šalim.
translate Akkadian to English: 13 ½ ma-na URUDU ší-ku-um ša en-um-a-šur i li-bi4,13 ½ minas of -copper belonging to Ennam-Aššur is owed by Ennam-rēṣum.,13 ½ minas of šikku-copper belonging to Ennam-Aššur is owed by Ennam-Aššur.,13 ½ minas of šikku-copper belonging to Ennam-Aššur is owed by Ennam-Aššur.
translate Akkadian to English: 1 ma-na 5 GÍN KÙ.BABBAR ṭup-pá-am ha-ar-ma-am ša hu-bu-ul e-nu-re-ṣí-im a-na i-ku-pí-a e-zi-ib,Concerning 1 mina 5 shekels of silver he has left a certified tablet about the debt of Ennam-rēṣum to Ikūn-pīya.,I left a certified tablet concerning the debt of Ennarēṣī.,I left a certified tablet concerning the debt of Ennarēṣī.
translate Akkadian to English: a-na ku-li-a qí-bi4-ma um-ma a-šùr-i-mì-tí-ma ⅔ ma-na 4 GÍN KÙ.BABBAR i-na ša-lá-tù-ar me-eh-ra-tim a-šu-mì a-bi4-ì-lí ṣú-ha-ri-kà a-dí-na-kum,"Say to Kuliya, thus Aššur-imittī: In Šalatuwar I gave you 44 shekels of silver as counter value in the name of your servant Abī-ilī.","Say to Kuliya, thus Aššur-imittī: I gave you ⅔ mina 4 shekels of silver in Šalatuwar, a complaint concerning Abī-ilī's servant.","Say to Kuliya, thus Aššur-imittī: I gave you ⅔ mina 4 shekels of silver in Šalatuwar, a complaint concerning Abī-ilī's servant."
translate Akkadian to English: i-dí-nam 1 ma-na 6 GÍN KÙ.BABBAR ta-da-nam,"According to our agreement, should Abī-ilī not have given me my silver, you would give me 66 shekels of silver.",I gave 1 mina 6 shekels of silver.,I gave 1 mina 6 shekels of silver.
translate Akkadian to English: iš-tù a-lim{ki} té-li-a-ma lá ni-na-me-er-ma,When you came up from the City we did not meet and you went back.,<gap> we shall go to the City and we shall not meet each.,<gap> we shall go to the City and we shall not meet each.
translate Akkadian to English: 2 ma-na 7 GÍN KÙ.BABBAR ku-nu-ki ša en-na-sú-in,I carry with me 2 minas and 7 shekels of silver under the seals of Ennam-Suen and Alpilī.,2 minas 7 shekels of silver under the seal of Enna-Suen.,2 minas 7 shekels of silver under the seal of Enna-Suen.
translate Akkadian to English: a-ta šu-up-ra-ma KÙ.BABBAR ù ší-a-ma-tí-šu ša ší-ta ha-ra-na-tim lá-al-qé-ma ú ší-tí KÙ.BABBAR-pì-kà a-šar,"Please, my brother, write me that I can take the silver or what has been bought with it during two business trips and then I will give the rest of your silver where you will instruct me.","If you have written, then I shall receive the silver and the purchases from the rest of your silver.","If you have written, then I shall receive the silver and the purchases from the rest of your silver."
translate Akkadian to English: IGI i-li-šu 1 ku-sí-um ša IGI a-šùr 1 kà-sú-um ša IGI ša-ru-ma-té-en 2 ha-we-ru ša ṭá-áb-té-en 1 kà-sú-um ša KÙ.BABBAR ú ší-ku-tù-um ša IGI ú-qú-ur 5 kà-ku-ú 2 qá-áb-li-a-tum 1 li-bu-um ša KÙ.BABBAR 1 ni-kà-sú ú 1 ṭup-pu-um ša is-ku-ri-im mì-ma a-nim ša DUMU ku-ra,"<gap> tables that were in front of his gods; 1 chair that was in front of Aššur; 1 goblet that was in front of Šarru-mātēn; 2 salt-, 1 silver goblet and a flask that was in front of Uqur; 5 weapons, 2 -containers, 1 heart of silver, 1emblem and 1 wax tablet - all this, belonging to Kura's son.","Witnessed by Ilišu. 1 kutānu of bewailing by Aššur, 1 kutānu of bewailing by Šarum-atān, 2 ladies with sacrifices, 1 kutānu of the silver and its interest belonging to Uqur. 5 -textiles, 2 saddlecloths, 1 black donkey for the silver, 1 its interest and 1 tablet of iskurum - all this belonging to Kura's son.","Witnessed by Ilišu. 1 kutānu of bewailing by Aššur, 1 kutānu of bewailing by Šarum-atān, 2 ladies with sacrifices, 1 kutānu of the silver and its interest belonging to Uqur. 5 -textiles, 2 saddlecloths, 1 black donkey for the silver, 1 its interest and 1 tablet of iskurum - all this belonging to Kura's son."
translate Akkadian to English: e-kál-lu-šu en-um-a-šur ip-té-ú <gap> ta-at ku-ra e-zi-ib IGI ku-ku-wa IGI ma-nu-ki-ì-lí-a,"When Ennam-Aššur opened his main house he left Kura's <gap> Witnessed by Kukuwa, by Mannum-kī-iliya.","The palace of Ennam-Aššur has opened. <gap> he left with Kura. Witnessed by Kukuwa, by Mannum-kiliya.","The palace of Ennam-Aššur has opened. <gap> he left with Kura. Witnessed by Kukuwa, by Mannum-kiliya."
translate Akkadian to English: ša i-ku-pí-a a-na PUZUR4.IŠTAR i-na a-lim{ki} ha-bu-lu-ú a-na-kam šu-hu-bu-ur il5-qé,"The 10 shekels of silver, its import duty added, its transport tariff paid for, that Ikūn-pīya owes to Puzur-Ištar in the City - Šu-hubur has received that here.",That Ikūn-pīya owes to Puzur-Ištar in the City he has received it here.,That Ikūn-pīya owes to Puzur-Ištar in the City he has received it here.
translate Akkadian to English: šu-ma i-ku-pí-a a-na PUZUR4.IŠTAR lá i-ta-ha-ba-al a-na KÙ.BABBAR ša il5-qé-ú ma-na-um ma-na i-ša-qal,"If Ikūn-pīya did not owe anything to Puzur-Ištar, he must pay (a fine of) mina for mina the silver he received.","If Ikūn-pīya does not delay to Puzur-Ištar, he must pay for the silver he received.","If Ikūn-pīya does not delay to Puzur-Ištar, he must pay for the silver he received."
translate Akkadian to English: hu-bu-ur li-mu-um bu-zu-ta-a,"Month hubur, eponymy Buzutaya.",The debt of Buzutaya; eponymy Buzutaya.,The debt of Buzutaya; eponymy Buzutaya.
translate Akkadian to English: IGI ṣí-lu-šu-da-ga-an IGI,"Witnessed by Ṣilluš-Dagān, by Ilīma-Aššur.","Witnessed by Ṣilušu-dagān, by Warad-puzur.","Witnessed by Ṣilušu-dagān, by Warad-puzur."
translate Akkadian to English: 11 GÍN KÙ.BABBAR ša a-mur-IŠTAR,11 shekels of silver belonging to Amur-Ištar is owed by Ennam-Aššur.,11 shekels of silver belonging to Amur-Ištar.,11 shekels of silver belonging to Amur-Ištar.
translate Akkadian to English: IGI,Witnessed by Aššur-bāni.,WITNESSED BY ŠU.NÍGIN 2 ½ GÍN KÙ.BABBAR ṣa-ru-pá-am i-nu-mì a-na a-wa-tim a-ni-a-tim kà-ru-um a-dí-in,WITNESSED BY ŠU.NÍGIN 2 ½ GÍN KÙ.BABBAR ṣa-ru-pá-am i-nu-mì a-na a-wa-tim a-ni-a-tim kà-ru-um a-dí-in
translate Akkadian to English: du-ul-ba-tim hu-ur-ší-a-num ša kà-ma-re-e 2-ší-na eb-lu-ú i du-ur-hu-mì-it,"1 <gap> saddlecloth, 4 ropes, 2 pack-saddles, a sack, a box with dulbatum, a box with kamaru-fish, two ropes, in Durhumit.","Dulbātum, the store-room of the kamares, left two pairs of silver.","Dulbātum, the store-room of the kamares, left two pairs of silver."
translate Akkadian to English: ša ili5-ba-ni DUMU mu-ta-lim 3 GÍN KÙ.BABBAR ha-bu-ul,"A box of Ili-bani, son of Mutalum, 3 shekels of silver he owes.",Ilī-bāni son of Mutalum owes 3 shekels of silver.,Ilī-bāni son of Mutalum owes 3 shekels of silver.
translate Akkadian to English: 1 ⅓ ma-na KÙ.BABBAR ša a-na-ah-ì-lí a-na al-pì-lí i-lá-ak ½ ma-na KÙ.BABBAR i-na pá-ni-tí-a,"1.3333 mina of silver of Anah-ili will go to Alpili, .5 mina of silver will go with the first opportunity I have.",1 ⅓ mina of silver belonging to Anah-ilī will go to Ali-pilī.,1 ⅓ mina of silver belonging to Anah-ilī will go to Ali-pilī.
translate Akkadian to English: mì-ma a-nim iš-tí al-pì-lí 10 ma-na URUDU iš-tí a-ša-at a-šur-SIG5 ša tù-ùh-pì-a e-ma-ra-am ù ú-nu-sú-ú a-ha-ma 3 GÍN KÙ.BABBAR a-na a-sà-nim ha-bu-ul,"All this is with Alpili 10 minas of copper with the wife of Assur-damiq of Tuhpiya, a donkey with its harness (and) separately 3 shekels of silver he owes to Asanum.","All this is owed by Alpili. 10 minas of copper is owed by the wife of Aššur-damiq from Tuhpiya; a donkey and their harness; further, I owe 3 shekels of silver to Asānum.","All this is owed by Alpili. 10 minas of copper is owed by the wife of Aššur-damiq from Tuhpiya; a donkey and their harness; further, I owe 3 shekels of silver to Asānum."
