input,reference,prediction_raw,prediction_clean
translate Akkadian to English: ta-ad-mì-iq-tim ša šu-IŠTAR 2 TÚG ni-is-ḫa-tum 3 GÍN KÙ.BABBAR 3 TÚG a ší-mì-im,"37 -textiles, including (those) as free loan, belonging to Šu-Ištar, 2 textiles import-tax, 3 shekels of silver (balanced), 3 textiles for pre-emption.","The free loans belonging to Šu-Ištar. 2 textiles, their import duty, 3 shekels of silver, 3 textiles for purchases.","The free loans belonging to Šu-Ištar. 2 textiles, their import duty, 3 shekels of silver, 3 textiles for purchases."
translate Akkadian to English: ší-tí TÚG-tí-šu 32 TÚG,The rest of his textiles: 32 textiles.,"The rest of his textiles, 32 textiles remain.","The rest of his textiles, 32 textiles remain."
translate Akkadian to English: 3 GÍN KÙ.BABBAR i-na ḫu-lu-qá-e,His share in the losses amounted to 3 shekels of silver.,3 shekels of silver I paid from huluqaya.,3 shekels of silver I paid from huluqaya.
translate Akkadian to English: 5 ú-kà-pu-ú ša 4 ANŠE.ḪI.A zu-ur-zu 4 ma-at-li-iš-ḫu 3 ma-as-ra-du mì-ma a-nim KI PUZUR₄-{d}IŠKUR,"5 saddlecloths of 4 donkeys, pouches, 4 packing-racks, 3 packsaddles - all this is with Puzur-Adad.","5 saddlecloths worth 4 donkeys, 4 -cups, 3 packsaddles - all this is owed by Puzur-Adad.","5 saddlecloths worth 4 donkeys, 4 -cups, 3 packsaddles - all this is owed by Puzur-Adad."
translate Akkadian to English: 1 nu-ḫu-um ša Ì.GIŠ ù pá-at-ru-um mì-ma a-nim KI ḫu-ḫu-<gap> zu-ur-zu 1 ma-at-li-iš-ḫu-um 1 ma-as-ra-dum KI PUZUR₄-a-na,"Pouches, 1 packing-rack, 2 ropes with pegs, 1 packsaddle, 1 skin container with oil and 1 dagger - all this is with huhu <gap> Pouches, 1 packing-rack, 1 saddlecloth, with Puzur-Anna","1 nuhu worth oil and a small goods - all this owed by huhhu<gap>, 1 small goods, 1 small goods owed by Puzur-Anna.","1 nuhu worth oil and a small goods - all this owed by huhhu<gap>, 1 small goods, 1 small goods owed by Puzur-Anna."
translate Akkadian to English: a-na a-šur-re-ṣí en-um-a-šur da-dí-a ú a-ta-a qí-bi₄-ma um-ma e-la-ma-ma um-ma a-tù-nu-ma 17 ma-na URUDU i,"Say to Aššur-rēṣī, Ennam-Aššur, Dadiya and Ataya, thus Elamma: Youplur said: '17 minas of copper from the price for a house-plot of Nūr-ilī is still due from Aššur-rēṣī.","To Aššur-rēṣī, Ennam-Aššur, Dādiya and Ataya from Elamma: You said: 17 minas of copper is in my possession.","To Aššur-rēṣī, Ennam-Aššur, Dādiya and Ataya from Elamma: You said: 17 minas of copper is in my possession."
translate Akkadian to English: 8 ma-na URUDU ša DINGIR-ba-ni DUMU ib-ni-lí KI a-ta-a,"8 minas of copper belonging to Ilī-bāni, son of Ibni-ilī, is due from Ataya'.",8 minas of copper belonging to Ilī-bāni son of Ibni-ilī owed by Ataya.,8 minas of copper belonging to Ilī-bāni son of Ibni-ilī owed by Ataya.
translate Akkadian to English: šé-ṣí-a-ma li-qí-a ú a-ṣé-er,Settle accounts for all the copper they still owe and collect it and add it to that derived from the gold.,"Bind it and take it for me, and then let it remain in my house.","Bind it and take it for me, and then let it remain in my house."
translate Akkadian to English: šu-ma i-na ba-áb-tí-a mì-ma tal-qé-a ku-ta-ni ša-ma-ma šé-bi₄-lá-nim,"Moreover, if you have collected anything of my outstanding claims, buy for itiles and send them to me.","If you have acquired anything from my outstanding claims, then buy one for me and send them.","If you have acquired anything from my outstanding claims, then buy one for me and send them."
translate Akkadian to English: a-na a-ta-a qí-bi₄-ma ṭup-pá-am na-áš-pár-tam ša a-šur-la-ma-sí ša a-šu-mì tá-ad-mì-iq-tim ša a-na a-bi₄-kà ip-qí-du na-áš-ú-ni-kum a-ma-kam ṭup-pá-am,"Say to Ataya: ""The tablet with the letter of Aššur-lamassī concerning the free loan he entrusted to your father, which they are bringing to you, read that tablet over there, but do not get angry.",To Ataya: They bring you a tablet and a missive of Aššur-lamassī that they entrusted to you because of the fraughten that they entrusted to your father. Give the tablet there and let us give the tablet there.,To Ataya: They bring you a tablet and a missive of Aššur-lamassī that they entrusted to you because of the fraughten that they entrusted to your father. Give the tablet there and let us give the tablet there.
translate Akkadian to English: ší-me-ma li-ba-kà lá i-lá-mì-in a-ḫi a-ta i-na ša-ḫa-at ša-zu-úz-tí-a i-zi-iz-ma i-na a-lá-ak,"Please, my brother, assist my representative(s) and send me, when a shipment of mine starts its journey, each time one or two textiles, then I will do you a favor (in return).""""","Send me word so he may not be angry."" My dear brother, assist me when I arrive, and when I arrive I shall assist you.","Send me word so he may not be angry."" My dear brother, assist me when I arrive, and when I arrive I shall assist you."
translate Akkadian to English: KIŠIB lá-qé-pì-im DUMU i-zi-za-am-DINGIR,"Seal of La-qēpum, son of Izzizam-ilī.",Seal of Lā-qēp son of Izzizam-ilum.,Seal of Lā-qēp son of Izzizam-ilum.
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-na-ni-ma IGI GÍR ša a-šùr,For these words the Kanesh colony made me available and before Aššur's dagger I gave my testimony.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: KIŠIB pè-ru-a KIŠIB ša-ḫi-iš-nu-ma-an KIŠIB ba-ri-me-a,"Seal of Peruwa, seal of Šahišnuman, seal of Barimea.","Sealed by Peruwa, by Šahišnuman, by Barimea.","Sealed by Peruwa, by Šahišnuman, by Barimea."
translate Akkadian to English: 15 GÍN KÙ.BABBAR,15 shekels of silver,15 shekels of silver <gap>,15 shekels of silver <gap>
translate Akkadian to English: KIŠIB lá-ba-na-da DUMU i-dí-sú-in KIŠIB na-áb-sú-en₆ DUMU šu-be-lim,"Seal of Labān-nādā, son of Iddin-Suen, seal of Nabi-Suen, son of Šu-Bēlum.","Sealed by Laban-nādā son of Iddin-Suen, by Nāb-Suen son of Šu-Bēlum.","Sealed by Laban-nādā son of Iddin-Suen, by Nāb-Suen son of Šu-Bēlum."
translate Akkadian to English: KIŠIB i-dí-IŠTAR DUMU i-dí-a-bi₄-im,"seal of Iddin-Ištar, son of Iddin-abum seal of Puzur-Ištar, son of Dān-Aššur.",Seal of Iddin-Ištar son of Iddin-abum.,Seal of Iddin-Ištar son of Iddin-abum.
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um dur₄-ḫu-mì-it i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in,For these words the Durhumit colony made us available and before Aššur's dagger we gave our testimony.,The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: ku-uk-ra ša DUMU zu-za-nim,A record concerning Kukra of the son of Zuzānum.,Concerning the son of Zuzānum.,Concerning the son of Zuzānum.
translate Akkadian to English: ma-na KÙ.BABBAR ša ḫu-bu-ul PUZUR₄-{d}EN.LÍL ša ṭup-pí-šu ḫa-ar-mì-im ù 0.5 ma-na KÙ.BABBAR ša a-ḫa-ma a-dí-šu-ni,"Of the 2 minas of silver that are the debt of Puzur-Ellil?, recorded in his certified tablet, and of the 0.5 mina of silver I had given him separately, thereof I obtained 2 talents 34.5 minas of copper.","Of the 2 minas of silver from the debt of Puzur-Illil from his certified tablet, and 0.5 mina of silver from which I further gave him to my brother.","Of the 2 minas of silver from the debt of Puzur-Illil from his certified tablet, and 0.5 mina of silver from which I further gave him to my brother."
translate Akkadian to English: i-na 1 GÚ 50 ma-na URUDU ù 10 GÍN KÙ.BABBAR ša ḫu-bu-ul PUZUR₄-{d}EN.LÍL ŠÀ.BA 1 ma-na KÙ.BABBAR KI ša-lim-a-šùr DUMU up-ḫa-qí-im aṣ-ba-at,"Of the 1 talent 50 minas of copper and 10 shekels of silver that are the debt of Puzur-Ellil, thereof I seized 1 mina of silver from Šalim-Aššur, son of Uphāqum.","Of the 1 talent 50 minas of copper and 10 shekels of silver from Puzur-Illil's debt, thereof I seized 1 mina of silver on behalf of Šalim-Aššur son of Uphāqum.","Of the 1 talent 50 minas of copper and 10 shekels of silver from Puzur-Illil's debt, thereof I seized 1 mina of silver on behalf of Šalim-Aššur son of Uphāqum."
translate Akkadian to English: GÍN KÙ.BABBAR i-na ḫu-ra-ma a-na É ub-ri a-dí-in 12 GÍN pá-zu-ur-tí TÚG.ḪI.A i-na lu-ḫu-sà-dí-a a-na i-ku-pí-a DUMU da-a-a a-dí-in 3 GÍN AN.NA a ANŠE.ḪI.A wa-bar-šu <gap> a-na <gap> a-dí-in <gap> GÍN AN.NA i-tí-tù-ri-im <gap> GÍN AN.NA a-na É wa-áb-ri i-na ša-mu-ḫa a-dí-in 1.5 GÍN KÙ.BABBAR a-na ig-ri ša bi₄-il₅-tim a-dí ša-mu-ḫa a-dí-in 3 GÍN AN.NA i-na ḫa-tí-kà-it-ra a-dí-in 1.5 GÍN AN.NA i-na ku-tí-a a-ḫa-za-nim a-dí-in 12,"One shekel of silver in hurama I gave to the inn; 12 shekels (the cost) of smuggling textiles I gave in Luhuzaddiya to Ikuppiya, son of Dāya; 3 shekels of tin for the donkeys (and) his lodging <gap> I gave to / in<gap>; <gap> shekels of tin at the bridge; <gap> shekels of tin I gave to the inn in Šamuha; I gave 1.5 shekel of silver as wages of a porter until Šamuha; 3 shekels of tin I gave in hatika'itra, 1.5 shekel of tin I gave in Kutiya to the mayor; 12 shekels of tin I gave in Karahna to the commander.",I gave 12 shekels of silver in hurama to the inn.,I gave 12 shekels of silver in hurama to the inn.
translate Akkadian to English: iš-tù kà-ra-aḫ-na a-dí ku-bu-ur-na-at 3 GÍN KÙ.BABBAR ša bi₄-lá-tim ik-šu-ud 6 GÍN KÙ.BABBAR ni-is-ḫa-tim a-ZU-LI-<gap> a-dí-in 2 GÍN AN.NA a-na É ub-ri,From Karahna until Kuburnat the costs of porters amounted to 3 shekels of silver; 6 shekels of silver import-tax to / for<gap> I gave; 2 shekels of tin I paid for the inn.,From Karahna to Kuburnat: 3 shekels of silver from the working capital remain.,From Karahna to Kuburnat: 3 shekels of silver from the working capital remain.
translate Akkadian to English: a-na ḫi-na-a ù e-la-ma qí-bí-ma um-ma i-dí-a-bu-ma 0.5 ma-na 5 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er {d}EN.LÍL-ba-ni DUMU sà-sà-a ṭup-pu-šu ḫa-ar-mu-um i-na li-bi₄ ṭup-pí-a i-na tù-ur-ḫu-mì-it É ḫi-na-a i-ba-ší,"Say to hinnāya and Elamma, thus Iddin-abum: 35 shekels of refined silver Enlil-bāni, son of Sasaya, owes (me); his sealed debt-note is among my tablets (that are) in Durhumit, in the house of hinnāya.",To hinnaya and Elamma from Iddin-abum: Illil-bāni son of Sasaya owes 0.5 mina 5 shekels of refined silver to hinnaya. His certified tablet is among my other tablets in Turhumit.,To hinnaya and Elamma from Iddin-abum: Illil-bāni son of Sasaya owes 0.5 mina 5 shekels of refined silver to hinnaya. His certified tablet is among my other tablets in Turhumit.
translate Akkadian to English: a-ba-ú-a a-tù-nu,"Please, my fathers, seize him and make him pay the silver.","My dear friends, take care!","My dear friends, take care!"
translate Akkadian to English: i-qá-bi₄ um-ma šu-ut-ma a-na e-la-i-šu KÙ.BABBAR a-ša-qal GÁN-lam ú-la 1 ú-ṣí ṣa-ab-ta-šu-ma KÙ.BABBAR ša-áš-qí-la-šu-ma ù iš-té-en i ba-ri-ku-nu ṭup-pá-am li-dí-šu-um ki-ma ṭup-pu-šu sà-ru a-na e-la-ma qí-bí-ma 2 TÚG ku-ta-ni a-šur-mu-ta-píl DUMU šu-be-lim i-na,"If he protests and says: 'I will pay him the silver when he comes up' - he must not leave for the countryside, seize him and make him pay the silver and let one of you give him a quittance stating that his debt-note is no longer valid."" Say to Elamma: ""Aššur-mūtappil, son of Šu-Bēlum, brought you 2 -textiles provided with Dadiya's seal.","He said: When he comes up I shall pay the silver when he comes. Seize him and make him pay the silver and then let him give him a tablet in accordance with his tablet."" To Elamma: Aššur-muttabbil son of Šu-Bēlum left 2 -textiles in his house.","He said: When he comes up I shall pay the silver when he comes. Seize him and make him pay the silver and then let him give him a tablet in accordance with his tablet."" To Elamma: Aššur-muttabbil son of Šu-Bēlum left 2 -textiles in his house."
translate Akkadian to English: a-ta be-lí a-ta 1 ṭup-pá-am ša 0.5 ma-na 3 GÍN KÙ.BABBAR ḫa-bu-la-ku-ni ku-nu-uk-šu-ma a-na DUMU um-me-a-nim ke-nim,"Please, my father, my lord, the tablet by which I owe you 33 shekels of silver, put it under seal and give it to a reliable affiliated trader, to bring it to me.""""","My dear lord and lord, seal 1 tablet stating that I owe you 0.5 mina 3 shekels of silver and give it to a reliable affiliated trader who can bring it to me.","My dear lord and lord, seal 1 tablet stating that I owe you 0.5 mina 3 shekels of silver and give it to a reliable affiliated trader who can bring it to me."
translate Akkadian to English: la-qé-pì-im DUMU a-šur-ma-lik,"Seal of Lā-qēpum, son of Aššur-mālik.",Lā-qēp son of Aššur-malik was his (absent) partner.,Lā-qēp son of Aššur-malik was his (absent) partner.
translate Akkadian to English: KIŠIB dan-a-a DUMU a-ta-a KIŠIB im-dí-DINGIR DUMU šu-lá-ba-an ša 10 ma-na AN.NA ša i-ku-pì-IŠTAR a-na e-lá-ma i-di-nu 1.6666 ma-na KÙ.BABBAR im-dí-DINGIR il₅-qé,"seal of Dannaya, son of Ataya, seal of Imdī-ilum, son of Šu-Labān, that for the 10 minas of tin that Ikūn-pī-Ištar had given to Elamma Imdī-ilum received 1.6666 mina of silver.","Seal of Dannaya son of Ataya, seal of Imdi-ilum son of Šu-Laban. Concerning the 10 minas of tin that Ikūn-pī-Ištar gave to Elamma - Imdī-ilum received 1.6666 mina of silver.","Seal of Dannaya son of Ataya, seal of Imdi-ilum son of Šu-Laban. Concerning the 10 minas of tin that Ikūn-pī-Ištar gave to Elamma - Imdī-ilum received 1.6666 mina of silver."
translate Akkadian to English: me-er-ú-šu a-na e-lá-ma i-tù-ru im-dí-DINGIR ú-ba-áb-šu,If the investors of Ikūn-pī-Ištar or his sons raise a claim against Elamma Imdī-ilum will clear him.,"If his son raises claim against Elamma, Imdī-ilī will clear him.","If his son raises claim against Elamma, Imdī-ilī will clear him."
translate Akkadian to English: 11.25 GÍN iš-tí a-šur-ba-ni 11 GÍN iš-tí PUZUR₄-a-šur 9 GÍN KÙ.BABBAR ša DAM ḫa-ar-ša-a a-na a-šur-mu-ta-pì-il₅ ḫa-bu-la-at-ni me-eḫ-ra-tim a-dí-šu-um,"11 1 / 4 shekels due from Aššur-bāni; 11 shekels due from Puzur-Aššur; 9 shekels of silver which haršāya's wife owes to Aššur-mūtappil, its equivalent I gave to him.",11 1 / 4 shekels owed by Aššur-bāni; 11 shekels owed by Puzur-Aššur; 9 shekels of silver that the wife of haršaya owes to Aššur-muttabbil; I gave him the corresponding amount.,11 1 / 4 shekels owed by Aššur-bāni; 11 shekels owed by Puzur-Aššur; 9 shekels of silver that the wife of haršaya owes to Aššur-muttabbil; I gave him the corresponding amount.
translate Akkadian to English: 12 GÍN 13 GÍN KÙ.BABBAR a-na a-šur-mu-ta-pì-il₅,In addition to 12 shekels 13 shekels of silver for Aššur-mūtappil.,12 shekels 13 shekels of silver is for Aššur-muttabbil.,12 shekels 13 shekels of silver is for Aššur-muttabbil.
translate Akkadian to English: KIŠIB e-lá-ma DUMU i-dí-sú-en₆ KIŠIB zu-za-a DUMU i-sí-ḫi-im KIŠIB en-na-sú-en₆ DUMU ku-ku-ra-nim,"Seal of Elamma, son of Iddin-Suen, seal of Susāya, son of Isihum, seal of Ennam-Suen, son of Kukurānum.","Seal of Elamma son of Iddin-Suen, seal of Zuzaya son of Issihum, seal of Enna-Suen son of Kurkurānum.","Seal of Elamma son of Iddin-Suen, seal of Zuzaya son of Issihum, seal of Enna-Suen son of Kurkurānum."
translate Akkadian to English: ṭup-pu-um ša a-wi-it e-lá-ma,"Tablet of the declared value (of the goods) of Elamma, Susaya and Ennam-Suen.",Take a decision concerning the matter before Aššur's dagger.,Take a decision concerning the matter before Aššur's dagger.
translate Akkadian to English: du-ma-na qí-bí-ma um-ma i-ku-pí-a-ma 2 TÚG tí-sà-bu ša a-al-DU₁₀ <gap> ni-ib-ra-ru SIG₅ <gap> ší-it-ru ŠÀ.BA 1 TÚG ší-it-ru-um ša ik-ri-bi ša sú-in ú {d}UTU du-ma-na na-áš-a-ku-um a-ḫi a-ta i-na ša-ḫa-at du-ma-na i-zi-iz-ma,"To Šu-Aššur and Dumana say, thus Ikūn-pīya: 2 -textiles of Āl-ṭāb <gap> of good quality, <gap> scarfs, one of which belongs to temple-funds of (the gods) Suen and Šamaš, Dumana is bringing you Please, my brother, assist Dumana and <gap> let him <gap> and take care to get as payment for them silver of extra good quality.","To Dumana from Ikūn-pīya: 2 -textiles belonging to Al-ṭāb <gap> good sibrāru-textiles <gap> undergarments. Thereof Dumana brings you 1 undergarment from the votive offering for Suen and the Šamaš. My dear brother, assist Dumana when you arrive.","To Dumana from Ikūn-pīya: 2 -textiles belonging to Al-ṭāb <gap> good sibrāru-textiles <gap> undergarments. Thereof Dumana brings you 1 undergarment from the votive offering for Suen and the Šamaš. My dear brother, assist Dumana when you arrive."
translate Akkadian to English: e-pu-uš a-dí sà-aḫ-ra-ku KÙ.BABBAR,The silver must arrive with me while I am staying here.,Before I arrive I shall pay the silver to you.,Before I arrive I shall pay the silver to you.
translate Akkadian to English: a-ḫi a-ta ší-im ší-it-re ša ik-ri-bi iš-tí a-li-ki-im pá-ni-ma,"Please, my brother, send me the price that the scarfs of the temple-fund yield with the first caravan.""""","My dear brother, give me the proceeds from the votive offerings with the very first transport.","My dear brother, give me the proceeds from the votive offerings with the very first transport."
translate Akkadian to English: 0.3333 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er a-šur-ta-ak-lá-ku a-šur-DU₁₀,0.3333 mina of refined silver Aššur-taklāku owed to Aššur-ṭāb.,Assur-taklaku owes 0.3333 mina of refined silver to Assur-taklaku.,Assur-taklaku owes 0.3333 mina of refined silver to Assur-taklaku.
