input,reference,prediction_raw,prediction_clean
translate Akkadian to English: DUMU šál-ma-a-šur a-ni-na DUMU PUZUR₄-a-na ú a-šur-ma-lik DUMU a-lá-ḫi-im KIŠIB zu-ku-a,"To Ali-ahum son of Šalim-Aššur, Annina son of Puzur-Anna and Aššur-malik son of Ali-ahum; seal of Zukuwa.","Annina son of Šalim-Aššur, Annina son of Puzur-Anna and Aššur-malik son of Ali-ahum, seal of Zukuwa.","Annina son of Šalim-Aššur, Annina son of Puzur-Anna and Aššur-malik son of Ali-ahum, seal of Zukuwa."
translate Akkadian to English: a-ḫu-ú-a a-tù-nu a-na a-wa-at ṭup-pí-im iḫ-da,"My dear brothers, pay attention to the words of the letter!","My dear brothers, pay attention to the words of the tablet.","My dear brothers, pay attention to the words of the tablet."
translate Akkadian to English: um-ma pá-ru-ur-tum-ma a-na i-dí-a-bi-im qí-bi-ma a-ḫa-at a-bi-kà me-ta-at,From Parrurtum to Iddin-abum: Your father's sister is dead.,From the smith to Iddin-abum: Your father has been dead.,From the smith to Iddin-abum: Your father has been dead.
translate Akkadian to English: um-ma a-ḫu-ni-ma ap-lúm,Our brothers say: There is no heir.,"Our brothers said: 'Please, my brother, take care.","Our brothers said: 'Please, my brother, take care."
translate Akkadian to English: ṭup-pá-am ta-áš-me-ú tí-ib-a-ma a-ta-al-kam,"Let us take away the house."" Set out and come here when you have heard the letter.",Set out and leave the tablet.,Set out and leave the tablet.
translate Akkadian to English: É a-bi-kà a-na,"They have turned your father's house into an extinguished fireplace.""",I have brought your father's house in your house.,I have brought your father's house in your house.
translate Akkadian to English: um-ma i-dí-a-šùr-ma a-na a-lá-ḫi-im ḫa-nu-nu e-na-na-tim ù ki-ba-al qí-bi-ma šu-ma AN.NA ša en-nam-{d}IM tù-ša-áš-qí-lá a-na KÙ.BABBAR ta-e-ra-ma KÙ.BABBAR a-na ki-ba-al dí-na-ma a ma-lá tí-ir-tí-a le-pu-uš,"From Iddin-Aššur to Ali-ahum, hanunu, Ennanātum and Kibal: If you have had Ennam-Adad's tin paid, then convert it to silver, give the silver to Kibal and let him act in accordance with my instructions.","From Iddin-Aššur to Ali-ahum, Hanunu, Ennānātum and Kibal: If you have made the tin belonging to Ennam-Adad, return the silver to Kibal and act in accordance with my instructions.","From Iddin-Aššur to Ali-ahum, Hanunu, Ennānātum and Kibal: If you have made the tin belonging to Ennam-Adad, return the silver to Kibal and act in accordance with my instructions."
translate Akkadian to English: KÙ.BABBAR ma-lá ta-dí-na-šu-ni li-li-kam,"Also, send me word about how much silver you have given him.",Send me as much silver as you gave him.,Send me as much silver as you gave him.
translate Akkadian to English: ṭup-pì-a ú ḫu-ur-ša-am a-tù-nu-ma ku-un-kà,You have to seal for my tablets and the store-room.,"My dear brothers, seal my tablets and small goods and secondary load.","My dear brothers, seal my tablets and small goods and secondary load."
translate Akkadian to English: e-na-na-ta-am na-ḫi-da-ma ba-lu-ku-nu,Give Ennanātum instructions that no one must open for my tablets without your permission.,Inspect Ennānātum so that he can contribute you.,Inspect Ennānātum so that he can contribute you.
translate Akkadian to English: ma-ma-an,No one must deceive.,"If no one has shown him anything, send me a clear report.","If no one has shown him anything, send me a clear report."
translate Akkadian to English: a-na a-mur-a-šur ù a-lá-ḫi-im qí-bi-ma um-ma a-šùr-nim-ri-ma,To Amur-Aššur and Ali-ahum from Aššur-nimrī: You may have heard that trade in tin and textiles is ruined in Purušhaddum.,"To Amur-Aššur and Ali-ahum from Aššur-nimrī: I shall give you the silver and the interest on it.""""","To Amur-Aššur and Ali-ahum from Aššur-nimrī: I shall give you the silver and the interest on it."""""
translate Akkadian to English: ku-ku-a na-pá-ḫa-am tù-ma-na a-ḫu-šu ú ma-la <gap> na-pá-ḫa-am-ma <gap> ù 2 ša-na <gap> a-wi-li ki-<gap> a-ṣé-ri-šu-nu li-<gap>-nim-ma ša KÙ.BABBAR 10 ma-na.TA AN.NA <gap> GÍN.TA,"The smith Kukuwa, his brother Tumana and Mala<gap>, also a smith, <gap> and two <gap> the men <gap> to them they should <gap> and for each some 10 minas of silver <gap> tin at the rate <gap> to refine the silver.","<gap> your brother Kukuwa <gap> and in accordance with <gap> the men <gap> let them <gap> for them and <gap> of the 10 minas of silver, the tin <gap> shekels <gap>","<gap> your brother Kukuwa <gap> and in accordance with <gap> the men <gap> let them <gap> for them and <gap> of the 10 minas of silver, the tin <gap> shekels <gap>"
translate Akkadian to English: 5 ITU.KAM ù 6 ITU.KAM <gap>,In 5 or 6 months <gap>,5 months and 6 months <gap>,5 months and 6 months <gap>
translate Akkadian to English: um-ma ḫa-nu-ma a ma-lá tí-ir-tí-kà šu-ḫu-bu-ur ù a-na-ku ni-zi-iz-ma a-lu-lá-a ni-iṣ-ba-at-ma um-ma né-nu-ma KÙ.BABBAR ù ṣí-ba-tí-šu šu-qú-ul um-ma a-lu-lá-a-ma KÙ.BABBAR iš-tù ITU.1.KAM bur-sú-in ú-šé-bi₄-il₅-šu-um a-dí ta-aḫ-sí-is-tim ša tù-ša-ḫi-zi-ni a-lu-lá-a a-áš-al-šu-ma um-ma šu-ut-ma la-qé-pu-um DUMU šu-a-šur ú-kà-al-ší ù a-ḫu-wa-qar DUMU zu-ur-zu-ur a-áš-al-ma um-ma šu-ut-ma ta-aḫ-sí-is-tám ili₅-ba-ni DUMU,"To Ali-ahum from hanu: In accordance with your instructions Šu-hubur and I stood up and seized Alulaya and said: Pay the silver and its interest."" Alulaya answered: ""I sent him the silver a month ago with Būr-Suen."" With respect to the memorandum that you instructed me about I questioned Alulaya, and he answered: ""Lā-qēpum son of Šu-Aššur has it."" I also questioned Ahu-waqar son of Zurzur, and he answered: ""Ilī-bāni son of Baši-ilī has the memorandum."" I seized Azu and he answered: ""I shall take enough, either in silver or from your at 5 shekels per piece."" He said further: ""At your departure I shall seal the silver and its interest""; and I seized Šukkutum about the -textile and he answered: ""The is available."" It still is, and you cautioned me there, my dear lord, saying: ""I have released them to you on terms."" Today you keep hearing that trade is at a standstill.","Hanu said: In accordance with your instructions Šu-hubur and I assisted Alulaya and we seized Alulaya and we said: Pay the silver and the interest on it"". Alulaya answered: ""I have sent him the silver and the interest on it"". Alulaya answered: ""I have sent him silver since month II. Within a single month I have invested in him, and he said: ""Lā-qēpum son of Šu-Aššur holds her."" I also questioned Alulaya and said: ""Ilī-bāni is the one who has been invested in the memorandum."" Hanu answered: ""I have","Hanu said: In accordance with your instructions Šu-hubur and I assisted Alulaya and we seized Alulaya and we said: Pay the silver and the interest on it"". Alulaya answered: ""I have sent him"
translate Akkadian to English: a-da-ma a-ta-be-a-ma,"I shall sell my goods, set out and come.""",I shall give you the silver so I can do you a favour.,I shall give you the silver so I can do you a favour.
translate Akkadian to English: DUMU i-tur₄-DINGIR KIŠIB ú-nu-ba KIŠIB a-ší-a-at,"Seal of Iddin-abum son of Itūr-ilī, seal of Unuba, seal of Ašiat.","Seal of Itūr-ilī, seal of Unuba, seal of Ašet's wife","Seal of Itūr-ilī, seal of Unuba, seal of Ašet's wife"
translate Akkadian to English: 15 ma-na URUDU ma-sí-a-am i-ṣé-er ú-nu-ba ú a-ší-a-at wa-ar-dí ša dan-a-šur lu-zi i-šu,"Unuba and Ašiat, Dan-Aššur's slaves, owe 15 minas of washed copper to Luzi.",Unuba and the wife of Dān-Aššur Luzi have as witnesses.,Unuba and the wife of Dān-Aššur Luzi have as witnesses.
translate Akkadian to English: iš-tù ḫa-mu-uš-tim ša {d}MAR.TU-ba-ni ú a-šur-na-da a-na 4 ḫa-am-ša-tim i-ša-qú-lu,Reckoned from the week of Amurrum-bāni and Aššur-nādā they must pay within 4 weeks.,Reckoned from the week of Amurrum-bāni and Aššur-nādā they must pay in 4 weeks.,Reckoned from the week of Amurrum-bāni and Aššur-nādā they must pay in 4 weeks.
translate Akkadian to English: i-na áb-na-tí-ni i-ša-qú-lu,They must pay using our weight stones.,They will pay in our store-room.,They will pay in our store-room.
translate Akkadian to English: šu-ma lá iš-qú-lu ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣú-bu,If they have not paid (in time) they must add interest in accordance with the rule of the colony.,If they do not pay they will add interest according to the regulation of the colony.,If they do not pay they will add interest according to the regulation of the colony.
translate Akkadian to English: ḫu-bu-ur li-mu-um i-dí-a-bu-um,Month hubur eponymy Iddin-abum.,"Month hubur, eponymy Iddin-abum.","Month hubur, eponymy Iddin-abum."
translate Akkadian to English: um-ma a-lá-ḫu-um-ma a-na šu-IŠTAR ù IŠTAR-lá-ma-sí qí-bi-ma šu-ma ú-ṭá-tum iš-tù tù-ma-li-a e-ru-ba-am 2 ÁŠ ú-ṭá-tám a-na am-tí-šu ša a-mur-IŠTAR,"From Ali-ahum to Šu-Ištar and Ištar-lammassī: If the grain has arrived from Tumliya, give 2 30-litre measures of grain to Amur-Ištar's maid.",From Ali-ahum to Šu-Ištar and Ištar-lamassī: If the grain has entered from Tumaliya two shekels of grain to his slave-girl Amur-Ištar.,From Ali-ahum to Šu-Ištar and Ištar-lamassī: If the grain has entered from Tumaliya two shekels of grain to his slave-girl Amur-Ištar.
translate Akkadian to English: na-ru-qí-im kà-an-kà-a,<gap> are sealed in a sack.,The joint-stock capital Kankaya brought away.,The joint-stock capital Kankaya brought away.
translate Akkadian to English: ù na-ki-le-ed na-áš-ú-ni-kum,haššui and Nakiled are bringing it to you.,"Also, Nakile'ed brings you my tablet.","Also, Nakile'ed brings you my tablet."
translate Akkadian to English: um-ma a-šur-ma-lik-ma ù a-mur-IŠTAR a-na a-lá-ḫi-im qí-bi-ma a-na-kam sí-ki en-na-sú-in nu-kà-il₅-ma um-ma šu-ut-ma a-lá-ak-ma i-na kà-ni-iš i re-iš ṭup-pì-a KÙ.BABBAR a-ša-qal-ma ṭup-pì ša ḫu-bu-li-a ú ša i-na-a ša qá-ta-tù-ni a-na-ku ṭup-pì-a ki-lá-le-en a-du-wa-ak um-ma né-nu-ma KÙ.BABBAR ku-nu-uk-ma a-na ṣé-er i-na-a ú a-lá-ḫi-im li-li-ik um-ma šu-ut-ma KÙ.BABBAR a-na-kam,"From Aššur-malik and Amur-Ištar to Ali-ahum: We detained Enna-Suen here, and he said: I shall go and pay the silver in compliance with my tablet in Kanesh, and I shall annul the tablet concerning my debt and the one where Innaya is the guarantor - I shall personally do it with both my tablets."" We answered: ""Seal the silver and let it go to Innaya and Ali-ahum."" He said: ""I do not have the silver here.","From Aššur-malik and Amur-Ištar to Ali-ahum: Here we have settled accounts with Enna-Suen and he said: I will go and take silver in Kanesh with respect to my debt and those of Innaya that I myself deposited my tablets."" We said: ""Seal the silver and let it go to Innaya and Ali-ahum."" He answered: ""Seal the silver here and let it go to Innaya and Ali-ahum."" He answered: ""Pay the silver here.","From Aššur-malik and Amur-Ištar to Ali-ahum: Here we have settled accounts with Enna-Suen and he said: I will go and take silver in Kanesh with respect to my debt and those of Innaya that I myself deposited my tablets."" We said: ""Seal the silver and let it go to Innaya and Ali-ahum."" He answered: ""Seal the silver here and let it go to Innaya and Ali-ahum."" He answered: ""Pay the silver here."
translate Akkadian to English: a-lá-ak-ma i-na kà-ni-iš a-ša-qal um-ma né-nu-ma a-na kà-ni-iš,"I shall go to Kanesh and pay."" We said: ""To Kanesh <gap> appoint an agent."" He appointed Latarak's son.","If he does not go to Kanesh and we said: ""I will go to Kanesh and I will pay in Kanesh."" We said: ""I will go to Kanesh.","If he does not go to Kanesh and we said: ""I will go to Kanesh and I will pay in Kanesh."" We said: ""I will go to Kanesh."
translate Akkadian to English: i-ša-qal <gap>,<gap> he will pay.,He will pay in full <gap>,He will pay in full <gap>
translate Akkadian to English: <gap> IGI da-da-a DUMU dí-li-a,<gap> he has not been cleared <gap>Witnessed by Dadaya son of Diliya.,<gap>Witnessed by Dadaya son of Diliya.,<gap>Witnessed by Dadaya son of Diliya.
translate Akkadian to English: 5 u₄-me-e lu KÙ.BABBAR lu KÙ.GI nu-ša-da-ma iš-tí,"We shall collect the price of the <gap> textiles, either silver or gold, in 5 days, and we shall send it with the very first (transport).""",We will make both the silver and gold and the gold in accordance with your own needs.,We will make both the silver and gold and the gold in accordance with your own needs.
translate Akkadian to English: a-na a-šur-<gap> ù a-lá-ḫi-im qí-bi-ma um-ma be-lúm-ba-ni-ma a-ma-kam PUZUR₄-a-be-eḫ DUMU zu-ba ṣa-áb-ta-ma 0.3333 ma-na KÙ.BABBAR ša,To Aššur-<gap> and Ali-ahum from Bēlum-bāni: Seize Puzur-Abeh son of Zuba there and make him pay the 0.3333 mina of silver that I paid to Iddin-Kūbum in his name.,To Aššur-<gap> and Ali-ahum from Bēlum-bāni: Seize Puzur-Abeh son of Zuba there and set witnesses to seize 0.3333 mina of silver of his debt-note.,To Aššur-<gap> and Ali-ahum from Bēlum-bāni: Seize Puzur-Abeh son of Zuba there and set witnesses to seize 0.3333 mina of silver of his debt-note.
translate Akkadian to English: šu-ma KÙ.BABBAR lá-šu i-na,"If there is no silver, then I will let you make a claim to the textiles.","If the silver is in your possession, he may pay interest at the rate of 1.5!","If the silver is in your possession, he may pay interest at the rate of 1.5!"
translate Akkadian to English: a-ba-ú-a a-tù-nu šu-ma lá ta-ša-kà-na,"My dear friends, if you do not lay claim, <gap>","Please, my fathers, if you do not place it, then send word.","Please, my fathers, if you do not place it, then send word."
translate Akkadian to English: um-ma i-<gap> a-na ku-zi-zi-a <gap> qí-bi-ma 2 ma-na KÙ.GI 8 ma-na KÙ.BABBAR ku-zi-zi-a ub-lam,From I<gap> to <gap> and Kuziziya: Kuziziya brought 2 minas of gold and 8 minas of silver.,From I <gap> to Kuziziya: Kuziziya brought 2 minas of gold and 8 minas of silver.,From I <gap> to Kuziziya: Kuziziya brought 2 minas of gold and 8 minas of silver.
translate Akkadian to English: KÙ.GI-kà ta-dí-in ší-im-šu,Your gold has been sold; its price was <gap> to you.,"You have given me your gold, its price in it was mine.","You have given me your gold, its price in it was mine."
translate Akkadian to English: mì-ma a-nim bé-lá-num ú {d}IM-ba-ni i-ra-dí-ú-ni-kum,All this Bēlānum and Adad-bāni lead to you.,All this Bēlānum and Adad-bāni lead to you.,All this Bēlānum and Adad-bāni lead to you.
translate Akkadian to English: 1 ma-na 15 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er ú-ṣur-ša-a-šur DUMU a-ta-ta aḫ-ša-lim i-šu,Uṣur-ša-Aššur son of Atata owes 1 mina 15 shekels of refined silver to Ah-šalim.,"1 mina 15 shekels of refined silver Uṣur-ša-Aššur, son of Atata, owes to Ah-šalim.","1 mina 15 shekels of refined silver Uṣur-ša-Aššur, son of Atata, owes to Ah-šalim."
translate Akkadian to English: ša a-šur-ma-lik DUMU sú-kà-li-a a-na 12 ḫa-am-ša-tim i-ša-qal,Reckoned from the week of Aššur-malik son of Sukkalliya he is to pay within 12 weeks.,From the week of Aššur-mālik son of Sukkalliya he will pay within 12 weeks.,From the week of Aššur-mālik son of Sukkalliya he will pay within 12 weeks.
translate Akkadian to English: iš-qú-ul 1.5 GÍN.TA a-na 1 ma-na-im i-na ITU.KAM,If he has not paid he will add interest at the rate 1.5 shekel per month per mina.,"If he has not paid (in time), he must add interest at the rate 1.5 shekel per mina per month.","If he has not paid (in time), he must add interest at the rate 1.5 shekel per mina per month."
translate Akkadian to English: ITU.1.KAM ḫu-bu-ur li-mu-um a-šur-ma-lik DUMU a-lá-ḫi-im,"Month hubur, eponymy Aššur-malik son of Ali-ahum.","Month VII, eponymy of Aššur-mālik, son of Ali-ahum.","Month VII, eponymy of Aššur-mālik, son of Ali-ahum."
translate Akkadian to English: IGI PUZUR₄-a-na DUMU en-nam-a-šur IGI a-la-ḫi-im DUMU šál-ma-a-šur,"Witnessed by Puzur-Anna son of Ennam-Aššur, by Ali-ahum son of Šalim-Aššur.","Witnessed by Puzur-Anna son of Ennam-Aššur, by Alāhum son of Šalim-Aššur.","Witnessed by Puzur-Anna son of Ennam-Aššur, by Alāhum son of Šalim-Aššur."
translate Akkadian to English: a-na da-da-a-a a-lá-ḫi-im ù {d}EN.LÍL-ba-ni qí-bi-ma um-ma PUZUR₄-a-šur-ma 0.3333 ma-na 2 GÍN KÙ.BABBAR šu-ḫu-bur DUMU i-dí-a-bi₄-im li-iš-qú-lá-ku-nu-tí-ma KÙ.BABBAR šu-a-tí a-na {d}EN.LÍL-ba-ni DUMU a-šùr-ma-lik šu-uq-lá-ma ṭup-pí,"To Dadaya, Ali-ahum and Illil-bāni from Puzur-Aššur: Šu-hubur son of Iddin-abum should pay you 0.3333 mina 2 shekels of silver, and then pay this silver to Ilill-bāni son of Aššur-malik, obtain the release of my tablet, split it and place it with my other tablets with Ali-ahum.","Say to Dadaya, Ali-ahum and Illil-bāni, thus Puzur-Aššur: Šu-hubur, son of Iddin-abum, shall pay you 22 shekels of silver, and pay that silver to Ellil-bāni, son of Aššur-malik, and send me the tablet.","Say to Dadaya, Ali-ahum and Illil-bāni, thus Puzur-Aššur: Šu-hubur, son of Iddin-abum, shall pay you 22 shekels of silver, and pay that silver to Ellil-bāni, son of Aššur-malik, and send me the tablet."
