input,reference,prediction_raw,prediction_clean
translate Akkadian to English: ku-ku-a na-pá-ha-am tù-ma-na a-hu-šu ú ma-la <gap> na-pá-ha-am-ma <gap> ù 2 ša-na <gap> a-wi-li ki-<gap> a-ṣé-ri-šu-nu li-<gap>-nim-ma ša KÙ.BABBAR 10 ma-na.TA AN.NA <gap> GÍN.TA,"The smith Kukuwa, his brother Tumana and Mala<gap>, also a smith, <gap> and two <gap> the men <gap> to them they should <gap> and for each some 10 minas of silver <gap> tin at the rate <gap> to refine the silver.",Kukuwa is an attorney. Two minas of <gap> his brother and the 2 šanas <gap> the men <gap> let them <gap> and for at least 10 minas of silver <gap> shekels <gap>,Kukuwa is an attorney. Two minas of <gap> his brother and the 2 šanas <gap> the men <gap> let them <gap> and for at least 10 minas of silver <gap> shekels <gap>
translate Akkadian to English: 5 ITU.KAM ù 6 ITU.KAM <gap>,In 5 or 6 months <gap>,5 months and 6 months <gap>,5 months and 6 months <gap>
translate Akkadian to English: um-ma ha-nu-ma a ma-lá tí-ir-tí-kà šu-hu-bu-ur ù a-na-ku ni-zi-iz-ma a-lu-lá-a ni-iṣ-ba-at-ma um-ma né-nu-ma KÙ.BABBAR ù ṣí-ba-tí-šu šu-qú-ul um-ma a-lu-lá-a-ma KÙ.BABBAR iš-tù ITU.1.KAM bur-sú-in ú-šé-bi4-il5-šu-um a-dí ta-ah-sí-is-tim ša tù-ša-hi-zi-ni a-lu-lá-a a-áš-al-šu-ma um-ma šu-ut-ma la-qé-pu-um DUMU šu-a-šur ú-kà-al-ší ù a-hu-wa-qar DUMU zu-ur-zu-ur a-áš-al-ma um-ma šu-ut-ma ta-ah-sí-is-tám ili5-ba-ni DUMU,"To Ali-ahum from hanu: In accordance with your instructions Šu-hubur and I stood up and seized Alulaya and said: Pay the silver and its interest."" Alulaya answered: ""I sent him the silver a month ago with Būr-Suen."" With respect to the memorandum that you instructed me about I questioned Alulaya, and he answered: ""Lā-qēpum son of Šu-Aššur has it."" I also questioned Ahu-waqar son of Zurzur, and he answered: ""Ilī-bāni son of Baši-ilī has the memorandum."" I seized Azu and he answered: ""I shall take enough, either in silver or from your at 5 shekels per piece."" He said further: ""At your departure I shall seal the silver and its interest""; and I seized Šukkutum about the -textile and he answered: ""The is available."" It still is, and you cautioned me there, my dear lord, saying: ""I have released them to you on terms."" Today you keep hearing that trade is at a standstill.","Thus hanu: In accordance with your instructions Šu-hubur and I seized Alulaya and we said: Pay the silver and the interest on it"". Alulaya answered: ""Pay the silver and the interest on it"". Alulaya answered: ""I sent him the silver since month 10."" Concerning the memorandum you instructed me, I will question him and say: ""Lā-qēpum son of Šu-Aššur has indeed controled him."" Also, I will question Ahu-waqar son of Zurzur, and he said: ""I will control the memorandum Ilī-bāni son of Zurzur and he said: ""","Thus hanu: In accordance with your instructions Šu-hubur and I seized Alulaya and we said: Pay the silver and the interest on it"". Alulaya answered: ""Pay the silver and the interest on it"". Alulaya answered: ""I sent him the silver since month 10."" Concerning the memorandum you instructed me, I will question him and say: ""Lā-qēpum son of Šu-Aššur has indeed controled him."" Also, I will question Ahu-waqar son of Zurzur, and he said: ""I will control the memorandum Ilī-bāni son of Zurzur and he said: """
translate Akkadian to English: a-da-ma a-ta-be-a-ma,"I shall sell my goods, set out and come.""",<gap> I shall come back.,<gap> I shall come back.
translate Akkadian to English: DUMU i-tur4-DINGIR KIŠIB ú-nu-ba KIŠIB a-ší-a-at,"Seal of Iddin-abum son of Itūr-ilī, seal of Unuba, seal of Ašiat.","Son of Itūr-ilī. Seal of Unuba, seal of Ašiyat.","Son of Itūr-ilī. Seal of Unuba, seal of Ašiyat."
translate Akkadian to English: 15 ma-na URUDU ma-sí-a-am i-ṣé-er ú-nu-ba ú a-ší-a-at wa-ar-dí ša dan-a-šur lu-zi i-šu,"Unuba and Ašiat, Dan-Aššur's slaves, owe 15 minas of washed copper to Luzi.",Unuba and Luzi owe 15 minas of washed copper to the wife of Dan-Aššur.,Unuba and Luzi owe 15 minas of washed copper to the wife of Dan-Aššur.
translate Akkadian to English: iš-tù ha-mu-uš-tim ša {d}MAR.TU-ba-ni ú a-šur-na-da a-na 4 ha-am-ša-tim i-ša-qú-lu,Reckoned from the week of Amurrum-bāni and Aššur-nādā they must pay within 4 weeks.,Reckoned from the week eponymy of Amurrum-bāni and Aššur-nādā they must pay within 4 weeks.,Reckoned from the week eponymy of Amurrum-bāni and Aššur-nādā they must pay within 4 weeks.
translate Akkadian to English: i-na áb-na-tí-ni i-ša-qú-lu,They must pay using our weight stones.,They shall pay in our storeroom.,They shall pay in our storeroom.
translate Akkadian to English: šu-ma lá iš-qú-lu ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣú-bu,If they have not paid (in time) they must add interest in accordance with the rule of the colony.,If they do not pay they will add interest in accordance with the rule of the colony.,If they do not pay they will add interest in accordance with the rule of the colony.
translate Akkadian to English: hu-bu-ur li-mu-um i-dí-a-bu-um,Month hubur eponymy Iddin-abum.,<gap> eponymy of Iddin-abum.,<gap> eponymy of Iddin-abum.
translate Akkadian to English: um-ma a-lá-hu-um-ma a-na šu-IŠTAR ù IŠTAR-lá-ma-sí qí-bi-ma šu-ma ú-ṭá-tum iš-tù tù-ma-li-a e-ru-ba-am 2 ÁŠ ú-ṭá-tám a-na am-tí-šu ša a-mur-IŠTAR,"From Ali-ahum to Šu-Ištar and Ištar-lammassī: If the grain has arrived from Tumliya, give 2 30-litre measures of grain to Amur-Ištar's maid.",From Ali-ahum to Šu-Ištar and Ištar-lamassī: If the grain enters from Tumaliya then I shall give 2 large grains to his maid Amur-Ištar.,From Ali-ahum to Šu-Ištar and Ištar-lamassī: If the grain enters from Tumaliya then I shall give 2 large grains to his maid Amur-Ištar.
translate Akkadian to English: na-ru-qí-im kà-an-kà-a,<gap> are sealed in a sack.,<gap> the joint-stock capital.,<gap> the joint-stock capital.
translate Akkadian to English: ù na-ki-le-ed na-áš-ú-ni-kum,haššui and Nakiled are bringing it to you.,They also bring you a black donkey.,They also bring you a black donkey.
translate Akkadian to English: um-ma a-šur-ma-lik-ma ù a-mur-IŠTAR a-na a-lá-hi-im qí-bi-ma a-na-kam sí-ki en-na-sú-in nu-kà-il5-ma um-ma šu-ut-ma a-lá-ak-ma i-na kà-ni-iš i re-iš ṭup-pì-a KÙ.BABBAR a-ša-qal-ma ṭup-pì ša hu-bu-li-a ú ša i-na-a ša qá-ta-tù-ni a-na-ku ṭup-pì-a ki-lá-le-en a-du-wa-ak um-ma né-nu-ma KÙ.BABBAR ku-nu-uk-ma a-na ṣé-er i-na-a ú a-lá-hi-im li-li-ik um-ma šu-ut-ma KÙ.BABBAR a-na-kam,"From Aššur-malik and Amur-Ištar to Ali-ahum: We detained Enna-Suen here, and he said: I shall go and pay the silver in compliance with my tablet in Kanesh, and I shall annul the tablet concerning my debt and the one where Innaya is the guarantor - I shall personally do it with both my tablets."" We answered: ""Seal the silver and let it go to Innaya and Ali-ahum."" He said: ""I do not have the silver here.","Thus Aššur-mālik and Amur-Ištar, say to Ali-ahum: Here we have settled accounts with Enna-Suen and he said: I will go to Kanesh together with my tablets and I will pay the tablets concerning my debt and the concerning Innāya, which our guests are guarantors."" We answered: ""Seal the silver and let it go to Innāya and Ali-ahum."" He answered: ""Here the silver has been paid here."" He answered: ""Here the silver has been paid here."" He answered: ""Here the silver has been paid here.""","Thus Aššur-mālik and Amur-Ištar, say to Ali-ahum: Here we have settled accounts with Enna-Suen and he said: I will go to Kanesh together with my tablets and I will pay the tablets concerning my debt and the concerning Innāya, which our guests are guarantors."" We answered: ""Seal the silver and let it go to Innāya and Ali-ahum."" He answered: ""Here the silver has been paid here."""
translate Akkadian to English: a-lá-ak-ma i-na kà-ni-iš a-ša-qal um-ma né-nu-ma a-na kà-ni-iš,"I shall go to Kanesh and pay."" We said: ""To Kanesh <gap> appoint an agent."" He appointed Latarak's son.","I will go and pay in Kanesh. We said: I will pay in Kanesh.""""","I will go and pay in Kanesh. We said: I will pay in Kanesh."""""
translate Akkadian to English: i-ša-qal <gap>,<gap> he will pay.,<gap> should pay.,<gap> should pay.
translate Akkadian to English: <gap> IGI da-da-a DUMU dí-li-a,<gap> he has not been cleared <gap>Witnessed by Dadaya son of Diliya.,<gap> Witnessed by Dadaya son of Diliya.,<gap> Witnessed by Dadaya son of Diliya.
translate Akkadian to English: 5 u4-me-e lu KÙ.BABBAR lu KÙ.GI nu-ša-da-ma iš-tí,"We shall collect the price of the <gap> textiles, either silver or gold, in 5 days, and we shall send it with the very first (transport).""","We shall buy either silver or gold, and then we shall buy it with the first opportunity.","We shall buy either silver or gold, and then we shall buy it with the first opportunity."
translate Akkadian to English: a-na a-šur-<gap> ù a-lá-hi-im qí-bi-ma um-ma be-lúm-ba-ni-ma a-ma-kam PUZUR4-a-be-eh DUMU zu-ba ṣa-áb-ta-ma ⅓ ma-na KÙ.BABBAR ša,To Aššur-<gap> and Ali-ahum from Bēlum-bāni: Seize Puzur-Abeh son of Zuba there and make him pay the 0.3333 mina of silver that I paid to Iddin-Kūbum in his name.,To Aššur-<gap> and Ali-ahum from Bēlum-bāni: Seize Puzur-Abeh son of Zuba there and then ⅓ mina of silver belongs to me.,To Aššur-<gap> and Ali-ahum from Bēlum-bāni: Seize Puzur-Abeh son of Zuba there and then ⅓ mina of silver belongs to me.
translate Akkadian to English: šu-ma KÙ.BABBAR lá-šu i-na,"If there is no silver, then I will let you make a claim to the textiles.",If the silver does not become indebted to me.,If the silver does not become indebted to me.
translate Akkadian to English: a-ba-ú-a a-tù-nu šu-ma lá ta-ša-kà-na,"My dear friends, if you do not lay claim, <gap>","Please, my fathers, if you do not settle accounts.","Please, my fathers, if you do not settle accounts."
translate Akkadian to English: um-ma i-<gap> a-na ku-zi-zi-a <gap> qí-bi-ma 2 ma-na KÙ.GI 8 ma-na KÙ.BABBAR ku-zi-zi-a ub-lam,From I<gap> to <gap> and Kuziziya: Kuziziya brought 2 minas of gold and 8 minas of silver.,From I<gap> to Kuziziya: Kuziziya brought 2 minas of gold and 8 minas of silver.,From I<gap> to Kuziziya: Kuziziya brought 2 minas of gold and 8 minas of silver.
translate Akkadian to English: KÙ.GI-kà ta-dí-in ší-im-šu,Your gold has been sold; its price was <gap> to you.,you gave your gold. It was its price for it.,you gave your gold. It was its price for it.
translate Akkadian to English: mì-ma a-nim bé-lá-num ú {d}IM-ba-ni i-ra-dí-ú-ni-kum,All this Bēlānum and Adad-bāni lead to you.,Bēlānum and Adad-bāni will add all this to you.,Bēlānum and Adad-bāni will add all this to you.
translate Akkadian to English: 1 ma-na 15 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er ú-ṣur-ša-a-šur DUMU a-ta-ta ah-ša-lim i-šu,Uṣur-ša-Aššur son of Atata owes 1 mina 15 shekels of refined silver to Ah-šalim.,1 mina 15 shekels of refined silver Uṣur-ša-Aššur son of Atata owes to Ah-šalim.,1 mina 15 shekels of refined silver Uṣur-ša-Aššur son of Atata owes to Ah-šalim.
translate Akkadian to English: ša a-šur-ma-lik DUMU sú-kà-li-a a-na 12 ha-am-ša-tim i-ša-qal,Reckoned from the week of Aššur-malik son of Sukkalliya he is to pay within 12 weeks.,Of the week of Aššur-malik son of Sukkalliya he will pay in 12 weeks.,Of the week of Aššur-malik son of Sukkalliya he will pay in 12 weeks.
translate Akkadian to English: iš-qú-ul 1 ½ GÍN.TA a-na 1 ma-na-im i-na ITU.KAM,If he has not paid he will add interest at the rate 1.5 shekel per month per mina.,1 ½ shekel of silver per mina per month.,1 ½ shekel of silver per mina per month.
translate Akkadian to English: ITU.1.KAM hu-bu-ur li-mu-um a-šur-ma-lik DUMU a-lá-hi-im,"Month hubur, eponymy Aššur-malik son of Ali-ahum.","Month 12, eponymy Aššur-malik son of Ali-ahum.","Month 12, eponymy Aššur-malik son of Ali-ahum."
translate Akkadian to English: IGI PUZUR4-a-na DUMU en-nam-a-šur IGI a-la-hi-im DUMU šál-ma-a-šur,"Witnessed by Puzur-Anna son of Ennam-Aššur, by Ali-ahum son of Šalim-Aššur.","Witnessed by Puzur-Anna son of Ennam-Aššur, by Ali-ahum son of Šalim-Aššur.","Witnessed by Puzur-Anna son of Ennam-Aššur, by Ali-ahum son of Šalim-Aššur."
translate Akkadian to English: a-na da-da-a-a a-lá-hi-im ù {d}EN.LÍL-ba-ni qí-bi-ma um-ma PUZUR4-a-šur-ma ⅓ ma-na 2 GÍN KÙ.BABBAR šu-hu-bur DUMU i-dí-a-bi4-im li-iš-qú-lá-ku-nu-tí-ma KÙ.BABBAR šu-a-tí a-na {d}EN.LÍL-ba-ni DUMU a-šùr-ma-lik šu-uq-lá-ma ṭup-pí,"To Dadaya, Ali-ahum and Illil-bāni from Puzur-Aššur: Šu-hubur son of Iddin-abum should pay you 0.3333 mina 2 shekels of silver, and then pay this silver to Ilill-bāni son of Aššur-malik, obtain the release of my tablet, split it and place it with my other tablets with Ali-ahum.","To Dadaya, Ali-ahum and Ellil-bāni from Puzur-Aššur: Šu-hubur son of Iddin-abum must pay 22 shekels of silver to you, and pay that silver to Ellil-bāni son of Aššur-malik, and send it to Ellil-bāni son of Aššur-malik.","To Dadaya, Ali-ahum and Ellil-bāni from Puzur-Aššur: Šu-hubur son of Iddin-abum must pay 22 shekels of silver to you, and pay that silver to Ellil-bāni son of Aššur-malik, and send it to Ellil-bāni son of Aššur-malik."
translate Akkadian to English: a-hu-ú-a a-tù-nu ih-da-ma KÙ.BABBAR šu-hu-bur,"My dear brothers, take care to have Šu-hubur pay the silver and obtain the release of my tablet for me.","Please, my brothers, take care to Šu-hubur's silver.","Please, my brothers, take care to Šu-hubur's silver."
translate Akkadian to English: GÍN KÙ.BABBAR ṣa-ru-pu-um i-ṣé-er PUZUR4.IŠTAR DUMU šu-a-nim i-ri-šum i-šu,<gap> Puzur-Ištar son of Šu-Anum owes 0.3333 mina less 2 shekels of refined silver to Irišum.,Puzur-Ištar son of Šu-Anum owes 10 shekels of refined silver to Irišum.,Puzur-Ištar son of Šu-Anum owes 10 shekels of refined silver to Irišum.
translate Akkadian to English: iš-tù ha-muš-tim ša a-šur-i-mì-tí ù a-mur-IŠTAR a-na 2 ITU.KAM i-ša-qal,Reckoned from the week of Aššur-imittī and Amur-Ištar he is to pay within 2 months.,Reckoned from the week of Aššur-imittī and Amur-Ištar he must pay within 2 months.,Reckoned from the week of Aššur-imittī and Amur-Ištar he must pay within 2 months.
translate Akkadian to English: šu-ma i-na u4-me-šu,If he has not paid at the completion of his term <gap>,"If when his term is over his term, he must return his term.","If when his term is over his term, he must return his term."
translate Akkadian to English: ⅓ ma-na LÁ 2 GÍN KÙ.BABBAR ṣa-ru-pu-um i-ṣé-er PUZUR4.IŠTAR i-ri-šum i-šu,Puzur-Ištar owes 0.3333 mina less 2 shekels of refined silver to Irišum.,⅓ mina less 2 shekels of refined silver Puzur-Ištar owes to Irišum.,⅓ mina less 2 shekels of refined silver Puzur-Ištar owes to Irišum.
translate Akkadian to English: iš-tù ha-muš-tim ša a-šur-i-dí ù tap-pá-i-šu a-na 2 ITU.KAM i-ša-qal,Reckoned from the week of Aššur-imittī and his partner he is to pay within 2 months.,Reckoned from the week of Aššur-idī and his partner he must pay within 2 months.,Reckoned from the week of Aššur-idī and his partner he must pay within 2 months.
translate Akkadian to English: šu-ma lá iš-qúl ki-ma a-wa-at kà-ri-im ṣí-ib-tám i ITU.KAM ú-ṣa-áb,If he has not paid (in time) he is to add interest according to the rule of the colony every month.,"If he does not pay, he will add interest according to the regulation of the colony in accordance with the rule of the colony.","If he does not pay, he will add interest according to the regulation of the colony in accordance with the rule of the colony."
translate Akkadian to English: IGI mu-šu-e-ni IGI a-ta-a,"Witnessed by Mušueni, by Ataya.","Witnessed by Mušueni, by Ataya.","Witnessed by Mušueni, by Ataya."
translate Akkadian to English: a-na a-lá-hi-im qí-bi4-ma um-ma MAN-a-šur-ma 48 TÚG dam-qú-tim 2 TÚG ša qá-tim 2 TÚG ša a-šur-be-el-a-wa-tim ša ta-ad-mì-iq-tim 2 GÚ 10 ma-na ku-nu-ku 3 ANŠE ṣa-lá-me mì-ma a-nim ku-nu-ki šu-<gap>-ku ki-ma i-a-tí ip-qí-id <gap> i-na ha-hi-im wa-áš-ba-ku,"To Ali-ahum from Puzur-Aššur: 48 good textiles, 2 ordinary textiles, 2 textiles belonging to Aššur-bēl-awātim, a free loan, 2 talents 10 minas of sealed (tin), 3 black donkeys - all this sealed by <gap> my representative entrusted <gap> I am staying in hahhum.","To Ali-ahum from the man of Aššur: 48 fine textiles, 2 of ordinary quality, 2 textiles of Aššur-bēl-awātim, for free loan, 2 talents 10 minas under seals, 3 black donkeys - all this under Šu-<gap>ku's seal <gap> I stay in hahhum.","To Ali-ahum from the man of Aššur: 48 fine textiles, 2 of ordinary quality, 2 textiles of Aššur-bēl-awātim, for free loan, 2 talents 10 minas under seals, 3 black donkeys - all this under Šu-<gap>ku's seal <gap> I stay in hahhum."
