input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 41 ma-na 11.5 GÍN KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki ša ki-ma ku-a-tí ù ku-nu-ki-a 3 né-pì-šu a-ḫa-ma 0.6666 ma-na 1 GÍN ša-du-a-sú mì-ma a-nim a-na šu-nu-nu ù i-lá-áš-ra-ni áp-qí-id-ma,"41 minas 11.5 shekels of refined silver, sealed by your representatives and by me - in three packages; further 0.6666 mina 1 shekel, its transport tariff - all this I entrusted to Šu-Nūnu and Ili-ašrannī, and they have brought it to Šalim-Aššur, our father, in accordance with his orders.","41 minas 11.5 shekels of refined silver, sealed by your representatives and by my seal, 3 packets, further, 0.6666 mina 1 shekel the transport tariff - all this I entrusted to Šu-Nūnu and Ilī-ašrannī and I gave them.","41 minas 11.5 shekels of refined silver, sealed by your representatives and by my seal, 3 packets, further, 0.6666 mina 1 shekel the transport tariff - all this I entrusted to Šu-Nūnu and Ilī-ašrannī and I gave them."
translate Akkadian to English: a-ḫa-ma 5 GÍN KÙ.BABBAR a-na,"Furthermore, I gave them 5 shekels of silver for their food.","Further, 5 shekels of silver I paid for the second time.","Further, 5 shekels of silver I paid for the second time."
translate Akkadian to English: IGI a-ḫu-qar DUMU zu-ur-zu-ur IGI a-šùr-ták-lá-ku DUMU qar-du-um-{d}IM,"Witnessed by Ahu-waqar son of Zurzur, by Aššur-taklāku son of Qardum-Adad.","Witnessed by Ahu-waqar son of Zurzur, by Aššur-taklāku son of Qardum-Adad.","Witnessed by Ahu-waqar son of Zurzur, by Aššur-taklāku son of Qardum-Adad."
translate Akkadian to English: a-ḫa-ma 10 GÍN KÙ.BABBAR a-na bé-a-lim a-na šu-nu-nu a-dí-in,"Furthermore, I gave 10 shekels of silver for a working-capital to Šu-Nūnu.","Further, I gave 10 shekels of silver for a working capital to Šu-Nūnu.","Further, I gave 10 shekels of silver for a working capital to Šu-Nūnu."
translate Akkadian to English: 7 GÍN KÙ.BABBAR a-na bé-a-lim a-na i-lá-áš-ra-ni a-dí-in,7 shekels of silver I gave as a working-capital to Il-ašrannī witnessed by the same men.,Gave 7 shekels of silver for a working capital to Ilī-ašranni.,Gave 7 shekels of silver for a working capital to Ilī-ašranni.
translate Akkadian to English: za-al-pá 3 ma-na AN.NA 1 pí-ri-kà-nu-um ša kà-ni-iš mì-ma a-nim tám-kà-ru-um a-na šu-IŠTAR,"4 of ordinary quality, 3textiles from Nahria, 5 -textiles from Zalpa, 3 minas of tin, 1 from Kanesh - all this the merchant gave to Šu-Ištar.","As for Zalpa, 3 minas of tin, 1 -textile of Kanesh - all this the merchant gave to Šu-Ištar.","As for Zalpa, 3 minas of tin, 1 -textile of Kanesh - all this the merchant gave to Šu-Ištar."
translate Akkadian to English: <gap> IGI ku-ra IGI a-šur-{d}UTU-ši,"<gap> Witnessed by Kura, by Aššur-šamšī.","<gap>Witnessed by Kura, by Aššur-šamšī.","<gap>Witnessed by Kura, by Aššur-šamšī."
translate Akkadian to English: ša a-na-na a-na šu-IŠTAR a-na ší-a-ma-tim ta-dí-in IGI a-wi-li a-ni-ú-tim,"Further, 2 undergarments, 4.5 -textiles belonging to Anna-anna were given to Šu-Ištar for purchases.Witnessed by these men.","The tablet that Anna-anna gave to Šu-Ištar for purchases, with these men as witnesses.","The tablet that Anna-anna gave to Šu-Ištar for purchases, with these men as witnesses."
translate Akkadian to English: a-na ma-lá ú ší-ni-šu áš-pu-ra-kum um-ma a-na-ku-ma ṭup-pá-am ša a-šur-re-ṣí šé-bi-lá-am a-ta tí-ir-ta-kà-ma,"From Aššur-šamšī to Ennam-Aššur: Once or twice I wrote to you, saying: Send me Aššur-rēṣī's tablet."" But as for you - you do not send me word.","I have written you once or twice but said: Send me the tablet of Aššur-rēṣī."" Send me word and send me word.","I have written you once or twice but said: Send me the tablet of Aššur-rēṣī."" Send me word and send me word."
translate Akkadian to English: KÙ.BABBAR 10 GÍN ba-áš-tám ú-lá ar-ta-áš-a-kum ù gi₅-mì-lá-kà,"Have I not acquired dignity for you worth just 10 shekels of silver, and have I not been able to return your favours?","I did not make a weight-stone for you at a rate of 10 shekels of silver, and your message <gap>","I did not make a weight-stone for you at a rate of 10 shekels of silver, and your message <gap>"
translate Akkadian to English: a-na KÙ.BABBAR a-mì-im ša KÙ.BABBAR 5 ma-na a-wa-at-kà,"May Aššur and the gods of friendship be my witnesses: For that silver, for at least 5 minas of silver I was able to listen to your words and I was able to return your favours!","For this silver, for which some 5 minas of silver is in your possession, I shall conclude your case.","For this silver, for which some 5 minas of silver is in your possession, I shall conclude your case."
translate Akkadian to English: ṭup-pá-am <gap> ša ṣú-ḫa-ri-im a-na DUMU lá-li-im dí-in-ma lu-ub-lam,"When you hear this letter <gap>, the tablet <gap> of the servant give it to Lalūm's son so he may bring it.",Give the tablet of the servant to the son of Lālum so he may bring it.,Give the tablet of the servant to the son of Lālum so he may bring it.
translate Akkadian to English: a-wi-lu-tum-ma,"That is indeed gentlemanly behavior.""",The gentlemen acted as security.,The gentlemen acted as security.
translate Akkadian to English: 1 me-at 6.5 ma-na URUDU ša en-um-a-šùr i li-bi₄ kà-ri-im,106 ½ minas of copper belonging to Ennam-Aššur is owed by the colony.,16.5 minas of copper belonging to Ennam-Aššur is owed by the colony.,16.5 minas of copper belonging to Ennam-Aššur is owed by the colony.
translate Akkadian to English: ší-im URUDU a-nim i-na KÙ.BABBAR ša wa-bar-tim ša ša-lá-tù-ar ki-ma en-um-a-šùr ku-da-tum i-lá-qé,Kudātum will receive the price of this copper in silver from the station at Šalatuwar on behalf of Ennam-Aššur.,The proceeds from this copper Kudātum will receive from the silver of the station of Šalatuwar on behalf of Ennam-Aššur.,The proceeds from this copper Kudātum will receive from the silver of the station of Šalatuwar on behalf of Ennam-Aššur.
translate Akkadian to English: 0.8333 ma-na 3.5 GÍN ḫu-sà-ra-am a-na 2.6666 ma-na 0.5 GÍN i-tur₄-DINGIR a-na me-er-e ša-ak-ri-ú-ma-an i-dí,Itūr-ilī deposited ⅚ mina 3 ½ shekels of lapis lazuli worth 2 ⅔ minas ½ shekel with the sons of Šakri-uman.,Itūr-ilī deposited 33.5 shekels of lapis lazuli for 2.6666 minas 0.5 shekel to the sons of Šakriuman.,Itūr-ilī deposited 33.5 shekels of lapis lazuli for 2.6666 minas 0.5 shekel to the sons of Šakriuman.
translate Akkadian to English: ma-na 15 GÍN ḫu-sà-ra-am ša iš-tí šu-IŠTAR ú-šé-bi-lu ŠÀ.BA ší-im 0.5 ma-na 7.5 GÍN ḫu-sà-ri-im 1.5 ma-na 2 GÍN KÙ.BABBAR,"Of the 2 minas 15 shekels of lapis lazuli that he sent with Šu-Ištar, thereof he sent 1 ½ mina 2 shekels of silver, the price of ½ mina 7 ½ shekels of lapis.","As for the 2 minas 15 shekels of lapis lazuli that I sent from Šu-Ištar, thereof the price of 0.5 mina 7.5 shekels of lapis lazuli, 1 mina 2 shekels of silver.","As for the 2 minas 15 shekels of lapis lazuli that I sent from Šu-Ištar, thereof the price of 0.5 mina 7.5 shekels of lapis lazuli, 1 mina 2 shekels of silver."
translate Akkadian to English: KÙ.BABBAR ku-nu-ki a-na da-šùr,The sealed silver I placed under Aššur's authority.,The silver under my seal for Daššur.,The silver under my seal for Daššur.
translate Akkadian to English: ší-tí ḫu-sà-ri-im i li-bi šu-IŠTAR,The rest of the lapis lazuli remains in Šu-Ištar's possession.,The rest of the lapis lazuli is owed by Šu-Ištar.,The rest of the lapis lazuli is owed by Šu-Ištar.
translate Akkadian to English: ni-sí-ma iš-tù KÙ.BABBAR ša i li-bi-a i-šu-ú-ma ú-ša-bi-ú <gap> KÙ.BABBAR ku-nu-ki <gap> lu <gap> 9.6666 GÍN ḫu-sà-ru-um e-lá-num iš-tí en-num-a-šùr,"We made an accounting for all the silver, and after I have paid in full the silver that I owe <gap> the sealed silver <gap> 9 ⅔ shekels of lapis lazuli, an extra, is in Ennam-Aššur's possession.","We settled accounts and after the silver that they had in my possession, <gap> 9.6666 shekels of lapis lazuli is owed by Ennam-Aššur.","We settled accounts and after the silver that they had in my possession, <gap> 9.6666 shekels of lapis lazuli is owed by Ennam-Aššur."
translate Akkadian to English: šu-qú-ul-ta-áš-nu a-ḫa-ma 2 né-pí-šu 13.25 ma-na.TA KÙ.BABBAR ṣa-ru-pá-am šu-qú-ul-ta-áš-nu ù iš-tí-in né-pí-šu-um 3 ma-na KÙ.BABBAR ṣa-ru-pu-um ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu ŠU.NÍGIN 59.5 ma-na KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki-a a-na šu-IŠTAR,"2 packages of refined silver, 15 minas each was their weight; further, 2 packages of refined silver, 13 1 / 4 minas each was their weight; plus one package with 3 minas of refined silver, its import duty added, its transport tariff paid for - in all: 59.5 minas of refined silver under my seal I entrusted to Šu-Ištar.","Further, 2 packets of 13 1 / 4 minas each, their packets of their transport; further, 2 packets of 13 1 / 4 minas each, their packets of their transport-fee paid; further, 3 minas of refined silver, its import duty added, his transport tariff paid - in all 59.5 minas of refined silver under my seal I gave to Šu-Ištar.","Further, 2 packets of 13 1 / 4 minas each, their packets of their transport; further, 2 packets of 13 1 / 4 minas each, their packets of their transport-fee paid; further, 3 minas of refined silver, its import duty added, his transport tariff paid - in all 59.5 minas of refined silver under my seal I gave to Šu-Ištar."
translate Akkadian to English: ša-lim-a-šùr ù DAM.GÀR ku-nu-ki-a ú-šé-bi-il₅-šu,I sent the silver under my seal with him to Šalim-Aššur and the merchant.,I sent Šalim-Aššur and the merchant under my seal.,I sent Šalim-Aššur and the merchant under my seal.
translate Akkadian to English: KÙ.BABBAR a-nim šu-IŠTAR,Šu-Ištar has been paid the transport tariff for this silver.,This silver Šu-Ištar brought away.,This silver Šu-Ištar brought away.
translate Akkadian to English: KÙ.BABBAR ša en-um-a-šùr,The silver belongs to Ennam-Aššur.,The silver belongs to Ennam-Aššur.,The silver belongs to Ennam-Aššur.
translate Akkadian to English: IGI i-dí-{d}IM DUMU a-šùr-DU₁₀ IGI tù-ur-a-a DUMU me-na-a IGI kur-ub-a-šùr DUMU ṣí-li-a,"Witnessed by Iddin-Adad son of Ašsur-ṭāb, by Tūraya son of Menaya, by Kurub-Aššur son of Ṣilliya.","Witnessed by Iddin-Adad son of Aššur-ṭāb, by Tūraya son of Menaya, by Kurub-Aššur son of Ṣilliya.","Witnessed by Iddin-Adad son of Aššur-ṭāb, by Tūraya son of Menaya, by Kurub-Aššur son of Ṣilliya."
translate Akkadian to English: en-um-a-šur ù lá-qé-ep a-na lá-qé-ep qí-bi-ma 8 ma-na KÙ.BABBAR ṣa-ru-pá-am ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu KÙ.BABBAR ša DAM.GÀR ša a-na ší-a-ma-tim IGI DU₁₀-a-ḫi ù IGI lá-qé-ep DUMU MAN-ša-du-e a-dí-na-ku-ni tám-kà-ru-um en-um-a-šur,"From Bēliya to Ennam-Aššur and Lā-qēp; specifically to Lā-qēp: As to the 8 minas of refined silver - its import duty added, its transport tariff paid - silver belonging to a merchant, that I gave you for purchases with Ṭāb-ahi and Lā-qēp son of Puzur-šadūʾe as witnesses - the merchant is Ennam-Aššur.","Ennam-Aššur and Lā-qēp say to Lā-qēp: 8 minas of refined silver, its import duty added, its transport tariff paid for, - silver belonging to a merchant, for which I gave it to you with Ṭāb-ahī and Lā-qēp son of Puzur-šadu'e as witnesses. The merchant of Ennam-Aššur is our messenger.","Ennam-Aššur and Lā-qēp say to Lā-qēp: 8 minas of refined silver, its import duty added, its transport tariff paid for, - silver belonging to a merchant, for which I gave it to you with Ṭāb-ahī and Lā-qēp son of Puzur-šadu'e as witnesses. The merchant of Ennam-Aššur is our messenger."
translate Akkadian to English: lu-qú-tám ma-lá ta-áš-a-ma-šu-ni a-na en-um-a-šur DUMU,"Any goods you have bought for him you must give to Ennam-Aššur son of Šalim-Aššur, and let him leave me a message from you (plural).","Also, send me word about how much goods you have made for him.","Also, send me word about how much goods you have made for him."
translate Akkadian to English: ša-qí-il₅ da-tim ku-li-a ší-ip-ru-um ša kà-ri-im kà-ni-iš ù kà-ru-um dur₄-ḫu-mì-it-ma a-na kà-ar kà-ar-ma ù wa-ba-ra-tim a-dí kà-ri-im kà-ni-iš qí-bi-ma,"Thus the 'datu-payers,' Kuliya, the messenger of Kanesh, and Durhumit, say to every single and (all) the until Kanesh: Asānum, our messenger, has been sent to Kanesh to deliver information.","For the fees paid for the fees, Kuliya, the envoy, attorney of the Kanesh colony and the Durhumit colony made Kuliya, the envoy, attorney of the Kanesh colony and the Durhumit colony made Kuliya, the envoy of the Kanesh colony, and the Durhumit colony made Kuliya in court to the Kanesh colony:","For the fees paid for the fees, Kuliya, the envoy, attorney of the Kanesh colony and the Durhumit colony made"
translate Akkadian to English: kà-ni-iš ša-pí-ir a-pu-tum ki-ma ṭup-pí-ni ta-áš-me-a-ni,"As soon as you have heard our letter, each of you must give an escort to Asānum and each must escort him to the next, all the way until Kanesh.",It is important that you have heard our letter.,It is important that you have heard our letter.
translate Akkadian to English: u₄-ma-kál lá i-sà-ḫu-ur,"He must not suffer a delay of even one single day!""""",He must not delay a single day.,He must not delay a single day.
translate Akkadian to English: a-na en-um-a-šur qí-bi-ma um-ma šu-nu-nu-ma a-na ma-lá na-áš-pé-er-tí-kà ša a-na ṣé-ri-a ù a-ṣé-er a-šùr-kà-ší-id tù-lá-pì-tù <gap> ni-ṣa-ba-sú um-ma šu-ut-ma e-lá-an KÙ.BABBAR 1.5 ma-na,"To Ennam-Aššur from Šu-Nūnu: in accordance with your missive which you wrote to me and to Aššur-kāšid we have seized him <gap> and he said: Apart from some 1.5 mina of silver <gap> under his seal <gap> I gave."" He did not give me any silver!","Say to Ennam-Aššur, thus Šu-Nūnu: In accordance with your missive that you wrote to me and to Aššur-kāšid, we shall seize him. He said: As for the 1.5 mina of silver, it is your property.""""","Say to Ennam-Aššur, thus Šu-Nūnu: In accordance with your missive that you wrote to me and to Aššur-kāšid, we shall seize him. He said: As for the 1.5 mina of silver, it is your property."""""
translate Akkadian to English: URUDU <gap> um-ma šu-ut-ma <gap> i-dí-nim um-ma a-na-ku-ma a-ša-ar-ma KÙ.BABBAR a-dí-na-ku-ni KÙ.BABBAR-ba ke-na-tí-ma lá-dí-šu-um um-ma šu-ut-ma a-ša-qal IGI i-ku-pì-a DUMU a-da-lá-al IGI šu-IŠTAR DUMU,"<gap> I said: ""Produce for me <gap> copper."" <gap> He answered: ""<gap> in court."" I answered: ""In case I did give you the silver, should I in fact also give that very silver to him?"" He answered: ""I shall pay."" Witnessed by Ikūn-pīya son of Adallal, by Šu-Ištar son of Šukkutum.""","He said: <gap> he gave me."" I answered: ""And I want to leave for the silver I gave you, yet I will give it to him."" He answered: ""I will pay."" Witnessed by Ikūn-pīya son of Adalal, by Šu-Ištar son of Aššur-idī.""","He said: <gap> he gave me."" I answered: ""And I want to leave for the silver I gave you, yet I will give it to him."" He answered: ""I will pay."" Witnessed by Ikūn-pīya son of Adalal, by Šu-Ištar son of Aššur-idī."""
translate Akkadian to English: i-dí-sú-in-ma a-na en-nam-a-šùr qí-bi₄-ma a-ḫi a-ta be-lí a-ta ší-im TÚG.ḪI.A KÙ.BABBAR 1 ma-na KI a-šùr-ta-ak-lá-ku ù IŠTAR-<gap>,"From Iddin-Suen to Ennam-Aššur: My dear brother and lord, we have agreed on the price for the textiles as 1 mina of silver with Aššur-taklāku and Ištar-<gap> Seal the textiles with your own seal and give them to them.","Iddin-Suen said to Ennam-Aššur: My dear brother and lord, the proceeds from the textiles with silver of every mina of silver is owed by Aššur-taklāku and Ištar<gap>","Iddin-Suen said to Ennam-Aššur: My dear brother and lord, the proceeds from the textiles with silver of every mina of silver is owed by Aššur-taklāku and Ištar<gap>"
translate Akkadian to English: a-ḫi a-ta KÙ.BABBAR u₄-ma-am a-ni-a-am lá,"My dear brother, may the silver not lie idle even this day.","My dear brother, this silver does not become angry to me.","My dear brother, this silver does not become angry to me."
translate Akkadian to English: šé-bi₄-lam,Send it!,Send me word.,Send me word.
translate Akkadian to English: a-ta ḫa-ra-nam,It is you who will give me a journey.,"My dear brother, do me a favor!","My dear brother, do me a favor!"
translate Akkadian to English: KÙ.BABBAR lá,The silver must not wait.,I shall not delay by the silver.,I shall not delay by the silver.
translate Akkadian to English: a-šu-mì SÍG.ḪI.A u₄-ma-am,Concerning the wool I shall stay one day.,He is now on his way to the City concerning wool.,He is now on his way to the City concerning wool.
