input,reference,prediction_raw,prediction_clean
translate Akkadian to English: ma-na 15 GÍN hu-sà-ra-am ša iš-tí šu-IŠTAR ú-šé-bi-lu ŠÀ.BA ší-im ½ ma-na 7 ½ GÍN hu-sà-ri-im 1 ½ ma-na 2 GÍN KÙ.BABBAR,"Of the 2 minas 15 shekels of lapis lazuli that he sent with Šu-Ištar, thereof he sent 1 ½ mina 2 shekels of silver, the price of ½ mina 7 ½ shekels of lapis.","As to the mina 15 shekels of lapis lazuli that they sent with Šu-Ištar, thereof: the price of ½ mina 7 ½ shekels of lapis lazuli. Thereof: 1 ½ mina 2 shekels of silver.","As to the mina 15 shekels of lapis lazuli that they sent with Šu-Ištar, thereof: the price of ½ mina 7 ½ shekels of lapis lazuli. Thereof: 1 ½ mina 2 shekels of silver."
translate Akkadian to English: KÙ.BABBAR ku-nu-ki a-na da-šùr,The sealed silver I placed under Aššur's authority.,Sealed silver to Dan-Aššur.,Sealed silver to Dan-Aššur.
translate Akkadian to English: ší-tí hu-sà-ri-im i li-bi šu-IŠTAR,The rest of the lapis lazuli remains in Šu-Ištar's possession.,The rest of the lapis lazuli is owed by Šu-Ištar.,The rest of the lapis lazuli is owed by Šu-Ištar.
translate Akkadian to English: ni-sí-ma iš-tù KÙ.BABBAR ša i li-bi-a i-šu-ú-ma ú-ša-bi-ú <gap> KÙ.BABBAR ku-nu-ki <gap> lu <gap> 9 ⅔ GÍN hu-sà-ru-um e-lá-num iš-tí en-num-a-šùr,"We made an accounting for all the silver, and after I have paid in full the silver that I owe <gap> the sealed silver <gap> 9 ⅔ shekels of lapis lazuli, an extra, is in Ennam-Aššur's possession.",We came and after the silver that I had in my possession and had paid <gap> silver under the seals <gap> 9 ⅔ shekels of lapis lazuli is owed by Ennam-Aššur.,We came and after the silver that I had in my possession and had paid <gap> silver under the seals <gap> 9 ⅔ shekels of lapis lazuli is owed by Ennam-Aššur.
translate Akkadian to English: šu-qú-ul-ta-áš-nu a-ha-ma 2 né-pí-šu 13 ¼ ma-na.TA KÙ.BABBAR ṣa-ru-pá-am šu-qú-ul-ta-áš-nu ù iš-tí-in né-pí-šu-um 3 ma-na KÙ.BABBAR ṣa-ru-pu-um ni-is-ha-sú DIRI ša-du-a-sú ša-bu ŠU.NÍGIN 59 ½ ma-na KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki-a a-na šu-IŠTAR,"2 packages of refined silver, 15 minas each was their weight; further, 2 packages of refined silver, 13 1 / 4 minas each was their weight; plus one package with 3 minas of refined silver, its import duty added, its transport tariff paid for - in all: 59.5 minas of refined silver under my seal I entrusted to Šu-Ištar.","Further, 2 packages of 13 1 minas of refined silver - Šuqultašnu and one package of 3 minas of refined silver, its import duty added, its transport tariff paid - in all 59 ½ minas of refined silver under my seal I owe to Šu-Ištar.","Further, 2 packages of 13 1 minas of refined silver - Šuqultašnu and one package of 3 minas of refined silver, its import duty added, its transport tariff paid - in all 59 ½ minas of refined silver under my seal I owe to Šu-Ištar."
translate Akkadian to English: ša-lim-a-šùr ù DAM.GÀR ku-nu-ki-a ú-šé-bi-il5-šu,I sent the silver under my seal with him to Šalim-Aššur and the merchant.,I sent Šalim-Aššur and the merchant under my seal.,I sent Šalim-Aššur and the merchant under my seal.
translate Akkadian to English: KÙ.BABBAR a-nim šu-IŠTAR,Šu-Ištar has been paid the transport tariff for this silver.,This silver <gap> Šu-Ištar.,This silver <gap> Šu-Ištar.
translate Akkadian to English: KÙ.BABBAR ša en-um-a-šùr,The silver belongs to Ennam-Aššur.,The silver of Ennam-Aššur.,The silver of Ennam-Aššur.
translate Akkadian to English: IGI i-dí-{d}IM DUMU a-šùr-DU10 IGI tù-ur-a-a DUMU me-na-a IGI kur-ub-a-šùr DUMU ṣí-li-a,"Witnessed by Iddin-Adad son of Ašsur-ṭāb, by Tūraya son of Menaya, by Kurub-Aššur son of Ṣilliya.","Witnessed by Iddin-Adad son of Aššur-ṭāb, by Tūraya son of Menaya, by Kurub-Aššur son of Ṣilliya.","Witnessed by Iddin-Adad son of Aššur-ṭāb, by Tūraya son of Menaya, by Kurub-Aššur son of Ṣilliya."
translate Akkadian to English: en-um-a-šur ù lá-qé-ep a-na lá-qé-ep qí-bi-ma 8 ma-na KÙ.BABBAR ṣa-ru-pá-am ni-is-ha-sú DIRI ša-du-a-sú ša-bu KÙ.BABBAR ša DAM.GÀR ša a-na ší-a-ma-tim IGI DU10-a-hi ù IGI lá-qé-ep DUMU MAN-ša-du-e a-dí-na-ku-ni tám-kà-ru-um en-um-a-šur,"From Bēliya to Ennam-Aššur and Lā-qēp; specifically to Lā-qēp: As to the 8 minas of refined silver - its import duty added, its transport tariff paid - silver belonging to a merchant, that I gave you for purchases with Ṭāb-ahi and Lā-qēp son of Puzur-šadūʾe as witnesses - the merchant is Ennam-Aššur.","Ennam-Aššur and Lā-qēp said to Lā-qēp: 8 minas of refined silver, its import duty added, its transport tariff paid - silver belonging to a merchant, which I gave to you with Ṭāb-ahī and Lā-qēp son of Puzur-šadu'e for purchases, Ennam-Aššur's merchant.","Ennam-Aššur and Lā-qēp said to Lā-qēp: 8 minas of refined silver, its import duty added, its transport tariff paid - silver belonging to a merchant, which I gave to you with Ṭāb-ahī and Lā-qēp son of Puzur-šadu'e for purchases, Ennam-Aššur's merchant."
translate Akkadian to English: lu-qú-tám ma-lá ta-áš-a-ma-šu-ni a-na en-um-a-šur DUMU,"Any goods you have bought for him you must give to Ennam-Aššur son of Šalim-Aššur, and let him leave me a message from you (plural).","As much goods you buy for, give them to Ennam-Aššur son of Kanesh.","As much goods you buy for, give them to Ennam-Aššur son of Kanesh."
translate Akkadian to English: ša-qí-il5 da-tim ku-li-a ší-ip-ru-um ša kà-ri-im kà-ni-iš ù kà-ru-um dur4-hu-mì-it-ma a-na kà-ar kà-ar-ma ù wa-ba-ra-tim a-dí kà-ri-im kà-ni-iš qí-bi-ma,"Thus the 'datu-payers,' Kuliya, the messenger of Kanesh, and Durhumit, say to every single and (all) the until Kanesh: Asānum, our messenger, has been sent to Kanesh to deliver information.","To Kuliya, the envoy of the Kanesh colony and the Durhumit colony, say to the colony officer of the Kanesh colony and the colony of Durhumit;","To Kuliya, the envoy of the Kanesh colony and the Durhumit colony, say to the colony officer of the Kanesh colony and the colony of Durhumit;"
translate Akkadian to English: kà-ni-iš ša-pí-ir a-pu-tum ki-ma ṭup-pí-ni ta-áš-me-a-ni,"As soon as you have heard our letter, each of you must give an escort to Asānum and each must escort him to the next, all the way until Kanesh.","<gap> Kanesh is written. Urgent, since you hear our letter you must hear my letter.","<gap> Kanesh is written. Urgent, since you hear our letter you must hear my letter."
translate Akkadian to English: u4-ma-kál lá i-sà-hu-ur,"He must not suffer a delay of even one single day!""""",He must not delay a single day.,He must not delay a single day.
translate Akkadian to English: a-na en-um-a-šur qí-bi-ma um-ma šu-nu-nu-ma a-na ma-lá na-áš-pé-er-tí-kà ša a-na ṣé-ri-a ù a-ṣé-er a-šùr-kà-ší-id tù-lá-pì-tù <gap> ni-ṣa-ba-sú um-ma šu-ut-ma e-lá-an KÙ.BABBAR 1 ½ ma-na,"To Ennam-Aššur from Šu-Nūnu: in accordance with your missive which you wrote to me and to Aššur-kāšid we have seized him <gap> and he said: Apart from some 1.5 mina of silver <gap> under his seal <gap> I gave."" He did not give me any silver!","To Ennam-Aššur from Šu-Nūnu: In accordance with your missive that you wrote to me and Aššur-kāšid, we will seize him. He said: According to your missive that you wrote to me and Aššur-kāšid, we will seize him."" He answered: ""According to your missive that you wrote to me about at least 1 ½ mina of silver.""","To Ennam-Aššur from Šu-Nūnu: In accordance with your missive that you wrote to me and Aššur-kāšid, we will seize him. He said: According to your missive that you wrote to me and Aššur-kāšid, we will seize him."" He answered: ""According to your missive that you wrote to me about at least 1 ½ mina of silver."""
translate Akkadian to English: URUDU <gap> um-ma šu-ut-ma <gap> i-dí-nim um-ma a-na-ku-ma a-ša-ar-ma KÙ.BABBAR a-dí-na-ku-ni KÙ.BABBAR-ba ke-na-tí-ma lá-dí-šu-um um-ma šu-ut-ma a-ša-qal IGI i-ku-pì-a DUMU a-da-lá-al IGI šu-IŠTAR DUMU,"<gap> I said: ""Produce for me <gap> copper."" <gap> He answered: ""<gap> in court."" I answered: ""In case I did give you the silver, should I in fact also give that very silver to him?"" He answered: ""I shall pay."" Witnessed by Ikūn-pīya son of Adallal, by Šu-Ištar son of Šukkutum.""","<gap> he said: <gap> he gave me as follows: <gap> he gave me and I shall give him the silver."" He answered: ""I shall pay."" Witnessed by Ikūn-pīya son of Adad-al, by Šu-Ištar son of Aššur-mālik.","<gap> he said: <gap> he gave me as follows: <gap> he gave me and I shall give him the silver."" He answered: ""I shall pay."" Witnessed by Ikūn-pīya son of Adad-al, by Šu-Ištar son of Aššur-mālik."
translate Akkadian to English: i-dí-sú-in-ma a-na en-nam-a-šùr qí-bi4-ma a-hi a-ta be-lí a-ta ší-im TÚG.HI.A KÙ.BABBAR 1 ma-na KI a-šùr-ta-ak-lá-ku ù IŠTAR-<gap>,"From Iddin-Suen to Ennam-Aššur: My dear brother and lord, we have agreed on the price for the textiles as 1 mina of silver with Aššur-taklāku and Ištar-<gap> Seal the textiles with your own seal and give them to them.","Iddin-Suen say to Ennam-Aššur: My dear brother and lord, every mina of silver is owed by Aššur-taklāku and Ištar<gap>","Iddin-Suen say to Ennam-Aššur: My dear brother and lord, every mina of silver is owed by Aššur-taklāku and Ištar<gap>"
translate Akkadian to English: a-hi a-ta KÙ.BABBAR u4-ma-am a-ni-a-am lá,"My dear brother, may the silver not lie idle even this day.","Please, my brother, do not sell the silver today this very day.","Please, my brother, do not sell the silver today this very day."
translate Akkadian to English: šé-bi4-lam,Send it!,Send me.,Send me.
translate Akkadian to English: a-ta ha-ra-nam,It is you who will give me a journey.,<gap> you () carry out a journey.,<gap> you () carry out a journey.
translate Akkadian to English: KÙ.BABBAR lá,The silver must not wait.,I shall not receive silver.,I shall not receive silver.
translate Akkadian to English: a-šu-mì SÍG.HI.A u4-ma-am,Concerning the wool I shall stay one day.,Regarding the matter of wool.,Regarding the matter of wool.
translate Akkadian to English: um-ma tù-ra-mì-ili5-ma a-na en-um-a-šùr ù šu-ku-bi-ma qí-bi-ma 35 ma-na AN.NA i li-bi a-šùr-ma-lik ù a-ha-ma 27 ma-na AN.NA i li-bi a-šur-ma-lik ú šu-ku-bi-im i-ba-ší ŠU.NÍGIN 1 GÚ 2 ma-na AN.NA,"From Tūram-ilī to Ennam-Aššur and Šu-Kūbum: 35 minas of tin is in the possession of Aššur-malik, and, further, 27 minas of tin is in the possession of Aššur-malik and Šu-Kūbum - in all: 1 talent 2 minas of tin.","From Tūram-ilī to Ennam-Aššur and Šu-Kūbum: 35 minas of tin is owed by Aššur-mālik; further, 27 minas of tin is owed by Aššur-mālik and Šu-Kūbum. In all: 1 talent 2 minas of tin.","From Tūram-ilī to Ennam-Aššur and Šu-Kūbum: 35 minas of tin is owed by Aššur-mālik; further, 27 minas of tin is owed by Aššur-mālik and Šu-Kūbum. In all: 1 talent 2 minas of tin."
translate Akkadian to English: AN.NA lu-šé-bi-lu-nim,Approach Aššur-malik and have them send me the tin.,They should send me tin.,They should send me tin.
translate Akkadian to English: um-ma en-um-a-šur-ma a-na ma-num-ba-lúm-A-šur ú en-um-a-šur qí-bi4-ma a-na en-um-a-šur ṭup-pu-um ša 5 ma-na KÙ.BABBAR PUZUR4-a-na i-ṣé-er a-šur-ta-ak-lá-ku i-šu-ú i be-tí-kà i-ba-ší,From Enam-Aššur to Mannum-balum-Aššur and Ennam-Aššur; specifically to Ennam-Aššur: A tablet stating that Aššur-taklāku owes 5 minas of silver to Puzur-Anna is in your house.,"From Ennam-Aššur to Mannum-balum-Aššur and Ennam-Aššur: To Ennam-Aššur: The tablet concerning 5 minas of silver which Puzur-Anna owes to Aššur-taklāku, it is in your house.","From Ennam-Aššur to Mannum-balum-Aššur and Ennam-Aššur: To Ennam-Aššur: The tablet concerning 5 minas of silver which Puzur-Anna owes to Aššur-taklāku, it is in your house."
translate Akkadian to English: a-ma-kam ṭup-pì-a bí-ri-ma šu-ma ṭup-pu-um i-ba-ší en-um-a-šur kà-li-im-šu-ma ù iš-tí-kà-ma,"Look at my tablets there, and if the tablet is indeed there, show it to Ennam-Aššur and then let the tablet be in your possession.","<gap> open for my tablets there and if there is a tablet, Ennam-Aššur must assist him and also with you.","<gap> open for my tablets there and if there is a tablet, Ennam-Aššur must assist him and also with you."
translate Akkadian to English: li-li-kam,"Also, send word to me.",Let him come.,Let him come.
translate Akkadian to English: 18 GÍN KÙ.BABBAR ša en-um-a-šur i li-bi,18 shekels of silver belonging to Ennam-Aššur is owed by Aššur-bāni.,18 shekels of silver belonging to Ennam-Aššur is owed by me.,18 shekels of silver belonging to Ennam-Aššur is owed by me.
translate Akkadian to English: 13 ½ ma-na URUDU ší-ku-um ša en-um-a-šur i li-bi4,13 ½ minas of -copper belonging to Ennam-Aššur is owed by Ennam-rēṣum.,13 ½ minas of šikku-copper belonging to Ennam-Aššur is owed by me.,13 ½ minas of šikku-copper belonging to Ennam-Aššur is owed by me.
translate Akkadian to English: 1 ma-na 5 GÍN KÙ.BABBAR ṭup-pá-am ha-ar-ma-am ša hu-bu-ul e-nu-re-ṣí-im a-na i-ku-pí-a e-zi-ib,Concerning 1 mina 5 shekels of silver he has left a certified tablet about the debt of Ennam-rēṣum to Ikūn-pīya.,I left 1 mina 5 shekels of silver a certified tablet concerning Ennurēṣum's debt to Ikūn-pīya.,I left 1 mina 5 shekels of silver a certified tablet concerning Ennurēṣum's debt to Ikūn-pīya.
translate Akkadian to English: a-na ku-li-a qí-bi4-ma um-ma a-šùr-i-mì-tí-ma ⅔ ma-na 4 GÍN KÙ.BABBAR i-na ša-lá-tù-ar me-eh-ra-tim a-šu-mì a-bi4-ì-lí ṣú-ha-ri-kà a-dí-na-kum,"Say to Kuliya, thus Aššur-imittī: In Šalatuwar I gave you 44 shekels of silver as counter value in the name of your servant Abī-ilī.","Say to Kuliya, thus Aššur-imittī: I gave you 44 shekels of silver in Šalatuwar on behalf of Abī-ilī, your servant.","Say to Kuliya, thus Aššur-imittī: I gave you 44 shekels of silver in Šalatuwar on behalf of Abī-ilī, your servant."
translate Akkadian to English: i-dí-nam 1 ma-na 6 GÍN KÙ.BABBAR ta-da-nam,"According to our agreement, should Abī-ilī not have given me my silver, you would give me 66 shekels of silver.",He gave me. You will give me 1 mina 6 shekels of silver.,He gave me. You will give me 1 mina 6 shekels of silver.
translate Akkadian to English: iš-tù a-lim{ki} té-li-a-ma lá ni-na-me-er-ma,When you came up from the City we did not meet and you went back.,Since you arrived from the City we did not meet and we did not meet anything.,Since you arrived from the City we did not meet and we did not meet anything.
translate Akkadian to English: 2 ma-na 7 GÍN KÙ.BABBAR ku-nu-ki ša en-na-sú-in,I carry with me 2 minas and 7 shekels of silver under the seals of Ennam-Suen and Alpilī.,2 minas 7 shekels of silver under the seals of Enna-Suen.,2 minas 7 shekels of silver under the seals of Enna-Suen.
translate Akkadian to English: a-ta šu-up-ra-ma KÙ.BABBAR ù ší-a-ma-tí-šu ša ší-ta ha-ra-na-tim lá-al-qé-ma ú ší-tí KÙ.BABBAR-pì-kà a-šar,"Please, my brother, write me that I can take the silver or what has been bought with it during two business trips and then I will give the rest of your silver where you will instruct me.",Send me word that I shall take the silver and the purchases from the two journeys and then I shall take the rest of your silver wherever you are.,Send me word that I shall take the silver and the purchases from the two journeys and then I shall take the rest of your silver wherever you are.
translate Akkadian to English: IGI i-li-šu 1 ku-sí-um ša IGI a-šùr 1 kà-sú-um ša IGI ša-ru-ma-té-en 2 ha-we-ru ša ṭá-áb-té-en 1 kà-sú-um ša KÙ.BABBAR ú ší-ku-tù-um ša IGI ú-qú-ur 5 kà-ku-ú 2 qá-áb-li-a-tum 1 li-bu-um ša KÙ.BABBAR 1 ni-kà-sú ú 1 ṭup-pu-um ša is-ku-ri-im mì-ma a-nim ša DUMU ku-ra,"<gap> tables that were in front of his gods; 1 chair that was in front of Aššur; 1 goblet that was in front of Šarru-mātēn; 2 salt-, 1 silver goblet and a flask that was in front of Uqur; 5 weapons, 2 -containers, 1 heart of silver, 1emblem and 1 wax tablet - all this, belonging to Kura's son.",Witnessed by Ilišu; 1 container belonging to Aššur; 1 container belonging to Šarrum-mātān;,Witnessed by Ilišu; 1 container belonging to Aššur; 1 container belonging to Šarrum-mātān;
translate Akkadian to English: e-kál-lu-šu en-um-a-šur ip-té-ú <gap> ta-at ku-ra e-zi-ib IGI ku-ku-wa IGI ma-nu-ki-ì-lí-a,"When Ennam-Aššur opened his main house he left Kura's <gap> Witnessed by Kukuwa, by Mannum-kī-iliya.","Ennam-Aššur opened his package. Witnessed by Kukuwa, by Mannum-kī-ilīya.","Ennam-Aššur opened his package. Witnessed by Kukuwa, by Mannum-kī-ilīya."
translate Akkadian to English: ša i-ku-pí-a a-na PUZUR4.IŠTAR i-na a-lim{ki} ha-bu-lu-ú a-na-kam šu-hu-bu-ur il5-qé,"The 10 shekels of silver, its import duty added, its transport tariff paid for, that Ikūn-pīya owes to Puzur-Ištar in the City - Šu-hubur has received that here.",What Ikūn-pīya owed to Puzur-Ištar in the City Šu-hubur has taken here.,What Ikūn-pīya owed to Puzur-Ištar in the City Šu-hubur has taken here.
