input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 8 ma-na KÙ.BABBAR ṣa-ru-pá-am ša e-lá-lí DUMU IŠTAR-pì-lá-ah i-na ha-hi-im en-um-a-šur i-qí-pu-ma i-na ṭup-pì-šu DAM.GÀR lá-áp-tù a-šur-lá-ma-sí a-šùr-SIG5 ù a-šur-be-el-a-wa-tim i-na ṭup-pì-šu na-lu-ni i-na KÙ.BABBAR a-nim 2 ma-na 15 GÍN KÙ.BABBAR ki-ma e-lá-ma i-na-ah-DINGIR,"Of the 8 minas of refined silver that Elalī, son of Ištar-pilah, in hahhum had given as trust to Ennam-Aššur, and (for which) in his tablet was written (belongs to) the tamkārum"", (and) on which tablet Aššur-lamassī, Aššur-damiq and Aššur-bēl-awātim are present (as witnesses) - 2 minas 15 shekels of that silver Ēnah-ilī has collected in the name of Elamma and given to Lamassutum.","Ennam-Aššur led 8 minas of refined silver belonging to Elāli son of Ištar-pilah in hahhum, and in his tablet the creditors were written in his tablet. Aššur-lamassī, Aššur-damiq and Aššur-bēl-awātim were cleared in his tablet. Of this silver 2 minas 15 shekels of silver Inah-ilī was owed by Elamma.","Ennam-Aššur led 8 minas of refined silver belonging to Elāli son of Ištar-pilah in hahhum, and in his tablet the creditors were written in his tablet. Aššur-lamassī, Aššur-damiq and Aššur-bēl-awātim were cleared in his tablet. Of this silver 2 minas 15 shekels of silver Inah-ilī was owed by Elamma."
translate Akkadian to English: ma-hu-ur-DINGIR li-mu-um a-šur-i-mì-tí,"Month IV, eponymy of Aššur-imittī.","Mahur-ilī, eponymy Aššur-imittī.","Mahur-ilī, eponymy Aššur-imittī."
translate Akkadian to English: šu-ma a-na 2 ma-na 15 GÍN KÙ.BABBAR ù ṣí-ba-tí-šu en-um-a-šur DUMU šu-be-lim um-mì-a-nu IŠTAR-pì-lá-ah ù me-er-ú IŠTAR-pì-lá-ah ma-ma-an a-na e-na-ah-DINGIR i-tù-a-ar lá-ma-sà-tum DAM e-lá-ma en-um-a-šur pì-lá-ah-IŠTAR me-er-ú e-lá-ma a-šur-i-mì-tí DUMU,"If for these 2 minas 15 shekels of silver and the interest on it Ennam-Aššur, son of Šu-Bēlum, the investors of Ištar-pilah or the sons of Ištar-Pilah, raise a claim against Ēnah-ilī, Lamassutum, Elamma's wife, Ennam-Aššur (and) Pilah-Ištar, Elamma's sons, (and) Aššur-imittī, son of Aššur-ṭāb, will clear him.""","If anyone raises claim against Ennam-Aššur son of Šu-Bēlum for 2 minas 15 shekels of silver and its interest, Ištar-pilah's investors and the sons of Ištar-pilah will raise claim against Enah-ilī, then Lamassātum was the wife of Elām-Aššur and Ennam-Aššur, Pilah-Ištar, sons of Elām-Aššur, and Aššur-imittī sons of Elām-Aššur and Aššur-imittī sons of Elām-Aššur and Aššur-imittī sons of Elām-Aššur and Aššu","If anyone raises claim against Ennam-Aššur son of Šu-Bēlum for 2 minas 15 shekels of silver and its interest, Ištar-pilah's investors and the sons of Ištar-pilah will raise claim against Enah-ilī, then Lamassātum was the wife of Elām-Aššur and Ennam-Aššur, Pilah-Ištar, sons of Elām-Aššur, and Aššur-imittī sons of Elām-Aššur"
translate Akkadian to English: ṭup-pá-am ša ší-be-šu ù ṭup-pá-am <gap> ša wa-ba-ar-tim ú-ba-lam-ma iš-tí šu-be-lim e-ta-wu,Within three months Aššur-mālik shall bring the tablet of his witnesses and the tablet of the trading-station and discuss with Šu-Bēlum.,"I will bring a tablet with his witnesses and a tablet <gap> from the station, and they must meet with Šu-Bēlum.","I will bring a tablet with his witnesses and a tablet <gap> from the station, and they must meet with Šu-Bēlum."
translate Akkadian to English: šu-ma a-na ITU.3.KAM a-šùr-ma-lik ṭup-pá-am ša sí-be-šu ù ša wa-ba-ar-tim lá i-ta-áb-lam ½ ma-na KÙ.BABBAR a-na šu-be-lim,"If within three months Aššur-mālik does not bring the tablet of his witnesses and the one of the trading-station, Aššur-mālik will pay 0.5 mina of silver to Šu-Bēlum.","If Aššur-malik has not brought a tablet concerning his witnesses and from the station, ½ mina of silver to Šu-Bēlum.","If Aššur-malik has not brought a tablet concerning his witnesses and from the station, ½ mina of silver to Šu-Bēlum."
translate Akkadian to English: iš-tù ha-mu-uš-tim ša bu-zu-ta-a ù a-šùr-i-mì-tí ITU.KAM té-i-na-tim li-mu-um {d}IŠKUR-ba-ni,"Reckoned from the week-eponymy of Buzutaya and Aššur-imittī, month X, eponymy-year of Adad-bāni.","Reckoned from the week of Buzutaya and Aššur-imittī, month 6, eponymy Adad-bāni.","Reckoned from the week of Buzutaya and Aššur-imittī, month 6, eponymy Adad-bāni."
translate Akkadian to English: a-wi-lu a-ni-ú-tum da-a-nu,"Tūraya, Ennam-Suen and Muti-Aššur, these men acted as judges.",These men should join me.,These men should join me.
translate Akkadian to English: ta-ad-mì-iq-tim ša šu-IŠTAR 2 TÚG ni-is-ha-tum 3 GÍN KÙ.BABBAR 3 TÚG a ší-mì-im,"37 -textiles, including (those) as free loan, belonging to Šu-Ištar, 2 textiles import-tax, 3 shekels of silver (balanced), 3 textiles for pre-emption.","From Šu-Ištar: 2 textiles, its import duty 3 shekels of silver; 3 textiles for purchases.","From Šu-Ištar: 2 textiles, its import duty 3 shekels of silver; 3 textiles for purchases."
translate Akkadian to English: ší-tí TÚG-tí-šu 32 TÚG,The rest of his textiles: 32 textiles.,The rest of his textiles: 32 textiles,The rest of his textiles: 32 textiles
translate Akkadian to English: 3 GÍN KÙ.BABBAR i-na hu-lu-qá-e,His share in the losses amounted to 3 shekels of silver.,3 shekels of silver from the loans.,3 shekels of silver from the loans.
translate Akkadian to English: 5 ú-kà-pu-ú ša 4 ANŠE.HI.A zu-ur-zu 4 ma-at-li-iš-hu 3 ma-as-ra-du mì-ma a-nim KI PUZUR4-{d}IŠKUR,"5 saddlecloths of 4 donkeys, pouches, 4 packing-racks, 3 packsaddles - all this is with Puzur-Adad.","5 saddlecloths worth 4 donkeys, 4 saddlecloths, 3 packages - all this is owed by Puzur-Adad.","5 saddlecloths worth 4 donkeys, 4 saddlecloths, 3 packages - all this is owed by Puzur-Adad."
translate Akkadian to English: 1 nu-hu-um ša Ì.GIŠ ù pá-at-ru-um mì-ma a-nim KI hu-hu-<gap> zu-ur-zu 1 ma-at-li-iš-hu-um 1 ma-as-ra-dum KI PUZUR4-a-na,"Pouches, 1 packing-rack, 2 ropes with pegs, 1 packsaddle, 1 skin container with oil and 1 dagger - all this is with huhu <gap> Pouches, 1 packing-rack, 1 saddlecloth, with Puzur-Anna","1 nuhu of oil and a sack - all this is owed by huhhu<gap>, Zurzu.","1 nuhu of oil and a sack - all this is owed by huhhu<gap>, Zurzu."
translate Akkadian to English: a-na a-šur-re-ṣí en-um-a-šur da-dí-a ú a-ta-a qí-bi4-ma um-ma e-la-ma-ma um-ma a-tù-nu-ma 17 ma-na URUDU i,"Say to Aššur-rēṣī, Ennam-Aššur, Dadiya and Ataya, thus Elamma: Youplur said: '17 minas of copper from the price for a house-plot of Nūr-ilī is still due from Aššur-rēṣī.","To Aššur-rēṣī, Ennam-Aššur, Dādiya and Ataya from Elamma: To Aššur-rēṣī, Ennam-Aššur, Dādiya and Ataya from Elamma: You know that 17 minas of copper has been deducted for me.","To Aššur-rēṣī, Ennam-Aššur, Dādiya and Ataya from Elamma:"
translate Akkadian to English: 8 ma-na URUDU ša DINGIR-ba-ni DUMU ib-ni-lí KI a-ta-a,"8 minas of copper belonging to Ilī-bāni, son of Ibni-ilī, is due from Ataya'.",8 minas of copper belonging to Ilī-bāni son of Ibni-ilī. Owed by Ataya.,8 minas of copper belonging to Ilī-bāni son of Ibni-ilī. Owed by Ataya.
translate Akkadian to English: šé-ṣí-a-ma li-qí-a ú a-ṣé-er,Settle accounts for all the copper they still owe and collect it and add it to that derived from the gold.,Take out and take it to me.,Take out and take it to me.
translate Akkadian to English: šu-ma i-na ba-áb-tí-a mì-ma tal-qé-a ku-ta-ni ša-ma-ma šé-bi4-lá-nim,"Moreover, if you have collected anything of my outstanding claims, buy for itiles and send them to me.","If you have taken anything from my outstanding claims, buy kutānus and send them to me.","If you have taken anything from my outstanding claims, buy kutānus and send them to me."
translate Akkadian to English: a-na a-ta-a qí-bi4-ma ṭup-pá-am na-áš-pár-tam ša a-šur-la-ma-sí ša a-šu-mì tá-ad-mì-iq-tim ša a-na a-bi4-kà ip-qí-du na-áš-ú-ni-kum a-ma-kam ṭup-pá-am,"Say to Ataya: ""The tablet with the letter of Aššur-lamassī concerning the free loan he entrusted to your father, which they are bringing to you, read that tablet over there, but do not get angry.",To Ataya: A tablet and a missive concerning Aššur-lamassī which they bring to you concerning the fact that they entrusted to your father. They are bringing the tablet there.,To Ataya: A tablet and a missive concerning Aššur-lamassī which they bring to you concerning the fact that they entrusted to your father. They are bringing the tablet there.
translate Akkadian to English: ší-me-ma li-ba-kà lá i-lá-mì-in a-hi a-ta i-na ša-ha-at ša-zu-úz-tí-a i-zi-iz-ma i-na a-lá-ak,"Please, my brother, assist my representative(s) and send me, when a shipment of mine starts its journey, each time one or two textiles, then I will do you a favor (in return).""""","<gap> he should not be afraid. My dear brother, assist my representatives and when he arrives.","<gap> he should not be afraid. My dear brother, assist my representatives and when he arrives."
translate Akkadian to English: KIŠIB lá-qé-pì-im DUMU i-zi-za-am-DINGIR,"Seal of La-qēpum, son of Izzizam-ilī.",Seal of Lā-qēp son of Izzizam-ilum.,Seal of Lā-qēp son of Izzizam-ilum.
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-na-ni-ma IGI GÍR ša a-šùr,For these words the Kanesh colony made me available and before Aššur's dagger I gave my testimony.,The Kanesh colony gave me for these proceedings and before Aššur's dagger.,The Kanesh colony gave me for these proceedings and before Aššur's dagger.
translate Akkadian to English: KIŠIB pè-ru-a KIŠIB ša-hi-iš-nu-ma-an KIŠIB ba-ri-me-a,"Seal of Peruwa, seal of Šahišnuman, seal of Barimea.","Seal of Peruwa, seal of Šahišnuman, seal of Barimea.","Seal of Peruwa, seal of Šahišnuman, seal of Barimea."
translate Akkadian to English: 15 GÍN KÙ.BABBAR,15 shekels of silver,15 shekels of silver <gap>,15 shekels of silver <gap>
translate Akkadian to English: KIŠIB lá-ba-na-da DUMU i-dí-sú-in KIŠIB na-áb-sú-en6 DUMU šu-be-lim,"Seal of Labān-nādā, son of Iddin-Suen, seal of Nabi-Suen, son of Šu-Bēlum.","Seal of Laban-ada son of Iddin-Suen, seal of Nab-Suen son of Šu-Bēlum.","Seal of Laban-ada son of Iddin-Suen, seal of Nab-Suen son of Šu-Bēlum."
translate Akkadian to English: KIŠIB i-dí-IŠTAR DUMU i-dí-a-bi4-im,"seal of Iddin-Ištar, son of Iddin-abum seal of Puzur-Ištar, son of Dān-Aššur.",Seal of Iddin-Ištar son of Iddin-abum.,Seal of Iddin-Ištar son of Iddin-abum.
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um dur4-hu-mì-it i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in,For these words the Durhumit colony made us available and before Aššur's dagger we gave our testimony.,The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: ku-uk-ra ša DUMU zu-za-nim,A record concerning Kukra of the son of Zuzānum.,Kukra of Zuzanum's son.,Kukra of Zuzanum's son.
translate Akkadian to English: ma-na KÙ.BABBAR ša hu-bu-ul PUZUR4-{d}EN.LÍL ša ṭup-pí-šu ha-ar-mì-im ù ½ ma-na KÙ.BABBAR ša a-ha-ma a-dí-šu-ni,"Of the 2 minas of silver that are the debt of Puzur-Ellil?, recorded in his certified tablet, and of the 0.5 mina of silver I had given him separately, thereof I obtained 2 talents 34.5 minas of copper.",Minas of silver from the debt of Puzur-Illil with his certified tablet and ½ mina of silver that I furthermore gave him.,Minas of silver from the debt of Puzur-Illil with his certified tablet and ½ mina of silver that I furthermore gave him.
translate Akkadian to English: i-na 1 GÚ 50 ma-na URUDU ù 10 GÍN KÙ.BABBAR ša hu-bu-ul PUZUR4-{d}EN.LÍL ŠÀ.BA 1 ma-na KÙ.BABBAR KI ša-lim-a-šùr DUMU up-ha-qí-im aṣ-ba-at,"Of the 1 talent 50 minas of copper and 10 shekels of silver that are the debt of Puzur-Ellil, thereof I seized 1 mina of silver from Šalim-Aššur, son of Uphāqum.","Of the 1 talent 50 minas of copper and 10 shekels of silver from the debt of Puzur-Illil, thereof I seized 1 mina of silver with Šalim-Aššur son of Uphāqum.","Of the 1 talent 50 minas of copper and 10 shekels of silver from the debt of Puzur-Illil, thereof I seized 1 mina of silver with Šalim-Aššur son of Uphāqum."
translate Akkadian to English: GÍN KÙ.BABBAR i-na hu-ra-ma a-na É ub-ri a-dí-in 12 GÍN pá-zu-ur-tí TÚG.HI.A i-na lu-hu-sà-dí-a a-na i-ku-pí-a DUMU da-a-a a-dí-in 3 GÍN AN.NA a ANŠE.HI.A wa-bar-šu <gap> a-na <gap> a-dí-in <gap> GÍN AN.NA i-tí-tù-ri-im <gap> GÍN AN.NA a-na É wa-áb-ri i-na ša-mu-ha a-dí-in 1 ½ GÍN KÙ.BABBAR a-na ig-ri ša bi4-il5-tim a-dí ša-mu-ha a-dí-in 3 GÍN AN.NA i-na ha-tí-kà-it-ra a-dí-in 1 ½ GÍN AN.NA i-na ku-tí-a a-ha-za-nim a-dí-in 12,"One shekel of silver in hurama I gave to the inn; 12 shekels (the cost) of smuggling textiles I gave in Luhuzaddiya to Ikuppiya, son of Dāya; 3 shekels of tin for the donkeys (and) his lodging <gap> I gave to / in<gap>; <gap> shekels of tin at the bridge; <gap> shekels of tin I gave to the inn in Šamuha; I gave 1.5 shekel of silver as wages of a porter until Šamuha; 3 shekels of tin I gave in hatika'itra, 1.5 shekel of tin I gave in Kutiya to the mayor; 12 shekels of tin I gave in Karahna to the commander.",I gave 12 shekels of silver in hurama to the house official; I gave 12 shekels of smuggling textiles in Luhusadiya to Ikūn-pīya son of Daya;,I gave 12 shekels of silver in hurama to the house official; I gave 12 shekels of smuggling textiles in Luhusadiya to Ikūn-pīya son of Daya;
translate Akkadian to English: iš-tù kà-ra-ah-na a-dí ku-bu-ur-na-at 3 GÍN KÙ.BABBAR ša bi4-lá-tim ik-šu-ud 6 GÍN KÙ.BABBAR ni-is-ha-tim a-ZU-LI-<gap> a-dí-in 2 GÍN AN.NA a-na É ub-ri,From Karahna until Kuburnat the costs of porters amounted to 3 shekels of silver; 6 shekels of silver import-tax to / for<gap> I gave; 2 shekels of tin I paid for the inn.,"From Karahna to Kuburnat 3 shekels of silver from the working capital accrued; Azuli<gap> gave 6 shekels of silver, the import duty.","From Karahna to Kuburnat 3 shekels of silver from the working capital accrued; Azuli<gap> gave 6 shekels of silver, the import duty."
translate Akkadian to English: a-na hi-na-a ù e-la-ma qí-bí-ma um-ma i-dí-a-bu-ma ½ ma-na 5 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er {d}EN.LÍL-ba-ni DUMU sà-sà-a ṭup-pu-šu ha-ar-mu-um i-na li-bi4 ṭup-pí-a i-na tù-ur-hu-mì-it É hi-na-a i-ba-ší,"Say to hinnāya and Elamma, thus Iddin-abum: 35 shekels of refined silver Enlil-bāni, son of Sasaya, owes (me); his sealed debt-note is among my tablets (that are) in Durhumit, in the house of hinnāya.",To hinnaya and Elamma from Iddin-abum: Illil-bāni son of Sasaya owes ½ mina 5 shekels of refined silver to Illil-bāni son of Sasaya. His certified tablet is available in Turhumit.,To hinnaya and Elamma from Iddin-abum: Illil-bāni son of Sasaya owes ½ mina 5 shekels of refined silver to Illil-bāni son of Sasaya. His certified tablet is available in Turhumit.
translate Akkadian to English: a-ba-ú-a a-tù-nu,"Please, my fathers, seize him and make him pay the silver.","My dear fathers, take care!","My dear fathers, take care!"
translate Akkadian to English: i-qá-bi4 um-ma šu-ut-ma a-na e-la-i-šu KÙ.BABBAR a-ša-qal GÁN-lam ú-la 1 ú-ṣí ṣa-ab-ta-šu-ma KÙ.BABBAR ša-áš-qí-la-šu-ma ù iš-té-en i ba-ri-ku-nu ṭup-pá-am li-dí-šu-um ki-ma ṭup-pu-šu sà-ru a-na e-la-ma qí-bí-ma 2 TÚG ku-ta-ni a-šur-mu-ta-píl DUMU šu-be-lim i-na,"If he protests and says: 'I will pay him the silver when he comes up' - he must not leave for the countryside, seize him and make him pay the silver and let one of you give him a quittance stating that his debt-note is no longer valid."" Say to Elamma: ""Aššur-mūtappil, son of Šu-Bēlum, brought you 2 -textiles provided with Dadiya's seal.","<gap> he said: I will pay the silver to Elaya. It is not a good idea for him. Seize him and make him pay the silver and then let him give him one of yourselves to give him a tablet."" Since he has been cleared up his tablet, then let him give him a tablet stating that he has been cleared up his tablet. To Elamma: Aššur-muttappīl son of Šu-Bēlum owes 2 kutānukutānum textiles to Elaya. He will pay the silver and then let him give him a tablet. To Elamma: Aššur-muttappīl son of Šu-Bēlum owes 2 -tex","<gap> he said: I will pay the silver to Elaya. It is not a good idea for him. Seize him and make him pay the silver and then let him give him one of yourselves to give him a tablet."" Since he has been cleared up his tablet, then let him give him a tablet stating that he has been cleared up his tablet. To Elamma: Aššur-muttappīl son of Šu-Bēlum owes 2 kutānukutānum textiles to Elaya. He will pay the silver and then let him give him a tablet. To Elamma: Aššur-muttappīl son of Šu-Bēlum owes 2 -tex"
translate Akkadian to English: a-ta be-lí a-ta 1 ṭup-pá-am ša ½ ma-na 3 GÍN KÙ.BABBAR ha-bu-la-ku-ni ku-nu-uk-šu-ma a-na DUMU um-me-a-nim ke-nim,"Please, my father, my lord, the tablet by which I owe you 33 shekels of silver, put it under seal and give it to a reliable affiliated trader, to bring it to me.""""","To my lord, 1 tablet concerning ½ mina 3 shekels of silver I owe to you, seal it and to a reliable affiliated trader.","To my lord, 1 tablet concerning ½ mina 3 shekels of silver I owe to you, seal it and to a reliable affiliated trader."
translate Akkadian to English: la-qé-pì-im DUMU a-šur-ma-lik,"Seal of Lā-qēpum, son of Aššur-mālik.",Lā-qēp son of Aššur-malik.,Lā-qēp son of Aššur-malik.
