input,reference,prediction_raw,prediction_clean
translate Akkadian to English: ⅔ ma-na 5 GÍN pá-šu-um ù be-lá-sú ½ ma-na pá-ag-ru-um mì-ma a-nim a-na šu-ma-a ša ha-na-ak-na-ak a-dí-in IGI šu-{d}EN.LÍL,"0.6666 mina 5 shekels, an aze and its biltu;","45 shekels of sickles and his blood-money, ½ mina of sickles - all this I gave to Šumaya from hanaknak. In the presence of Šu-Illil.","45 shekels of sickles and his blood-money, ½ mina of sickles - all this I gave to Šumaya from hanaknak. In the presence of Šu-Illil."
translate Akkadian to English: ṭup-pu-um ša en-na-sú-en6 DUMU i-dí-a-bi-im,Tablet concerning Enna-Suen son of Iddin-abum.,The tablet of Ennam-Suen son of Iddin-abum.,The tablet of Ennam-Suen son of Iddin-abum.
translate Akkadian to English: <gap>-a ša iš-tí <gap> na-am-e-dim <gap> i-na É da-me <gap> LUGAL-sú-in <gap>-mu iz-me-ru-ma <gap> li-mì 80 ⅚ ma-na URUDU <gap> LUGAL-sú-in <gap>-dí-im <gap>,<gap> who with <gap> of the majority <gap> in the house of blood <gap> Šarrum-Suen <gap> they have computed and <gap> thousands 80.8333 minas of copper <gap> Šarrum-Suen <gap>,<gap> who was sworn by <gap> in the house of Šar-Suen <gap> Šar-Suen <gap>,<gap> who was sworn by <gap> in the house of Šar-Suen <gap> Šar-Suen <gap>
translate Akkadian to English: ⅓ ma-na 2 ½ GÍN KÙ.BABBAR i li-bi4 a-al-wa-na a-na ha-ar-pé a-ni-ú-tim i-ša-qal IGI kà-ar-ší-ni,0.3333 mina 2.5 shekels of silver is owed by Alwana.,Alwana owes ⅓ mina 2 ½ shekels of silver to this day. Witnessed by Karšini.,Alwana owes ⅓ mina 2 ½ shekels of silver to this day. Witnessed by Karšini.
translate Akkadian to English: 12 GÍN KÙ.BABBAR ṣí-ba-at 2 ma-na KÙ.BABBAR i li-bi tù-um-li-a-i-im,"12 shekels of silver, the interest on 2 minas of silver, is owed by the man from Tumliya.","12 shekels of silver, its interest in silver is owed by Tūmliya.","12 shekels of silver, its interest in silver is owed by Tūmliya."
translate Akkadian to English: 1 TÚG a-bar-ni-a-am 1 TÚG bu-ra-a-am a-na ku-ku-zi DUMU sà-ah-ri-ì-lí ša ša-lá-tù-a-ar a-na ší-a-ma-tim a-dí-in a-ha-ma 2 ma-na URUDU ší-kam a-na šé-né-en šu-hu-pá-tim SIG5-tim a-dí-šu-um,"I gave 1 Abarnian textile, 1 burā'u-textile to Kukuzi son of Sahri-ilī from Šalatuwar for purchases.","I gave 1 Abarnian textile and 1 black donkey to Kukuzi, son of Sahar-ilī, from Šalatuwar for purchases; further, I gave him 2 minas of -copper for smuggling - good quality.","I gave 1 Abarnian textile and 1 black donkey to Kukuzi, son of Sahar-ilī, from Šalatuwar for purchases; further, I gave him 2 minas of -copper for smuggling - good quality."
translate Akkadian to English: 1 ⅓ ma-na 6 GÍN KÙ.BABBAR i pá-ni-tim ha-ta-a-ni ù e-wa-ri-mu-ša ub-lu-nim a-ha-ma 1 ma-na 19 GÍN KÙ.BABBAR i ša-ni-tim šé-pí-šu-nu 1 ma-na KÙ.BABBAR ší-im sú-ub-ri-im pá-ni-tim ù wa-ar-ki-ú-tim ša ir-dí-ú-ni-ni i-dí-nu-nim ŠÀ.BA 5 ¼ GÍN KÙ.BABBAR iš-tí nu-ki-ri-bi-im a-hu-a-šu 1 ½ ma-na KÙ.BABBAR ú 15 GÍN KÙ.BABBAR ṣí-ba-sú a-na a-šur-ma-lik áš-qúl ⅚ ma-na a-na kà-tù-ú áš-qúl ⅓ ma-na 5 GÍN a-na eb-lá-i-im áš-qúl mì-ma a-nim a-šu-mì a-mur-{d}UTU áš-qúl a-ha-ma 1 ma-na KÙ.BABBAR i-ší-im sú-ub-ri-im pá-tim ki-ma i-a-tí i-tur4-DINGIR il5-qé,"Hatāni and Ewarimuša brought previously 1.3333 mina 6 shekels of silver; further, 1 mina 19 shekels of silver in their second transport. They gave 1 mina of silver, the price of the first slave and the earlier ones which they conducted here. Thereof: 5 1 / 4 shekels of silver owed by the gardener Ahuašu. 1.5 mina of silver and 15 shekels of interest I paid to Aššur-malik. I paid 0.8333 mina to Katu. I paid 0.3333 mina 5 shekels to the man from Ebla. I paid all this in the name of Amur-Šamaš. Further, Itūr-ilī took on my behalf 1 mina of silver from the price of the first slave.","1 ⅓ mina 6 shekels of silver earlier hatāni and Ewarimuša brought me; further, 1 mina 19 shekels of silver as security for them; 1 mina of silver, the price of a slave-girl, the earlier and afterwards, that they gave me. Thereof: 5 1 shekels of silver I paid with the nukkiribum. 1 ½ mina of silver and 15 shekels of silver interest I paid to Aššur-mālik, ⅚ mina I paid to Katūu, ⅓ mina 5 shekels I paid to Ebla, the rest of the slave-girls.","1 ⅓ mina 6 shekels of silver earlier hatāni and Ewarimuša brought me; further, 1 mina 19 shekels of silver as security for them; 1 mina of silver, the price of a slave-girl, the earlier and afterwards, that they gave me. Thereof: 5 1 shekels of silver I paid with the nukkiribum. 1 ½ mina of silver and 15 shekels of silver interest I paid to Aššur-mālik, ⅚ mina I paid to Katūu, ⅓ mina 5 shekels I paid to Ebla, the rest of the slave-girls."
translate Akkadian to English: 3 GÍN KÙ.BABBAR a-na e-na-ah-DINGIR ¼ GÍN a-na ša ra-qí-tim <gap> a-na AH.ME <gap>-ri-im ⅙ GÍN a-na ga-lá-bi4-im,3 shekels of silver for Enah-ilī;,"3 shekels of silver for Enah-ilī, 1 shekel for the thin textile <gap> for the brother <gap>rum, ⅙ shekel for Galabum.","3 shekels of silver for Enah-ilī, 1 shekel for the thin textile <gap> for the brother <gap>rum, ⅙ shekel for Galabum."
translate Akkadian to English: 15 ma-na URUDU ma-sí-um i li-bi a-šur-kà-ší-id DUMU ik-ra-a 6 GÍN KÙ.BABBAR ší-im 14 ma-na URUDU-i-a ša i-na wa-ah-šu-ša-na i-na ba-áb-tí-a en-na-num DUMU ku-um-ri-im il5-qé-ú KÙ.BABBAR i li-bi-šu,15 minas of washed copper is owed by Aššur-kāšid son of Ikraya.,"15 minas of washed copper is owed by Aššur-kāšid son of Ikraya. 6 shekels of silver, the price of 14 minas of copper that Ennānum son of Kumrum received from my outstanding claims, is owed by him.","15 minas of washed copper is owed by Aššur-kāšid son of Ikraya. 6 shekels of silver, the price of 14 minas of copper that Ennānum son of Kumrum received from my outstanding claims, is owed by him."
translate Akkadian to English: <gap> 2 me-at 21 TÚG <gap> 14 ½ ma-na 1 GÍN KÙ.BABBAR it-bu-lu 5 ANŠE ṣa-lá-mu 1 ⅚ ma-na KÙ.BABBAR it-bu-lu 12 GÍN KÙ.BABBAR ú-nu-ut ANŠE.HI.A 24 ma-na AN.NA a qá-tí lá-ta-a a-dí-in KÙ.BI 1 ⅔ ma-na 5 ⅔ GÍN ⅔ ma-na KÙ.BABBAR a-na sà-ri-dim ù mì-šál sà-ri-dim bé-ú-lá-tim áš-qúl 3 GÍN KÙ.BABBAR lu-bu-šu-nu 3 ⅚ GÍN KÙ.BABBAR ú-kúl-tí ANŠE.HI.A 2 GÍN KÙ.BABBAR a-na li-mì-im ša šu-da-a ha-bu-lá-tí-ma áš-qúl 2 GÍN KÙ.BABBAR a-na a-ší-tí-kà 15 GÍN KÙ.BABBAR ša-du-a-tám sí-ha-ar-ì-lí il5-qé 14 ⅓ ma-na 3 GÍN AN.NA ša 1 ma-na LÁ 2 ½ GÍN KÙ.BABBAR a-ha-ma ku-nu-ki-a lá-ta-a na-áš-a-kum 10 ¼ GÍN KÙ.BABBAR wa-ṣí-tum mì-ma a-nim ku-nu-ki-a lá-ta-a na-áš-a-kum ta-áš-pu-ra-am um-ma a-ta-ma 1 ⅓ ma-na KÙ.BABBAR ša li-bi-a le-qé a-na 1 GÚ URUDU ša li-bi-kà ⅔ ma-na KÙ.BABBAR a-ma-kam ni-iṣ-ba-at ⅓ ma-na 2 GÍN KÙ.BABBAR ší-im ANŠE 15 GÍN KÙ.BABBAR té-,"<gap> 221 textiles <gap> cost 14.5 minas 1 shekel of silver; 5 black donkeys cost 1.8333 mina of silver; 12 shekels of silver: harness for the donkeys; 24 minas of tin I gave to Lataya for expenses; its value in silver: 1.3333 mina 5.6666 shekels; I paid 0.6666 mina of silver for a packer and half a packer, working capitals; 3 shekels of silver: their clothes; 3.8333 shekels of silver: fodder for the donkeys; you owed 2 shekels of silver to the eponym Šudaya, and I paid it; 2 shekels of silver for your wife; Sihar-ilī received 15 shekels of silver as transport tariff;","<gap> 221 textiles <gap> cost 14 ½ minas 1 shekel of silver; 5 black donkeys cost 1 ⅚ mina of silver; 12 shekels of silver the harness of the donkeys; 24 minas of tin I gave to Lataya's harness; silver: 1 mina 5 ⅔ shekels. ⅔ mina of silver I paid for a driver and half a driver, 3 shekels of silver for their clothing, 3 ⅚ shekels of silver the food of the donkeys, 2 shekels of silver I paid to the eponymy of Šudaya, who owed it. 2 shekels of silver I paid to the eponymy of Šudaya, wh","<gap> 221 textiles <gap> cost 14 ½ minas 1 shekel of silver; 5 black donkeys cost 1 ⅚ mina of silver; 12 shekels of silver the harness of the donkeys; 24 minas of tin I gave to Lataya's harness; silver: 1 mina 5 ⅔ shekels. ⅔ mina of silver I paid for a driver and half a driver, 3 shekels of silver for their clothing, 3 ⅚ shekels of silver the food of the donkeys, 2 shekels of silver I paid to the eponymy of Šudaya, who owed it. 2 shekels of silver I paid to the eponymy of Šudaya, wh"
translate Akkadian to English: 2 GÍN KÙ.BABBAR ni-qí-i-šu ša a-šùr-ma-lik DUMU a-lá-hi-im a-dí-in i-nu-mì ú-ṣú-ur-ša-IŠTAR li-tí-iz e-pu-šu-ni 2 GÍN KÙ.BABBAR ni-qí-i-šu ú-šé-bi-il5-šu-um i-nu-mì ma-ha-i É iš-ha-ra e-li-ú-ni 5 GÍN KÙ.BABBAR ni-qí-i-šu a-dí-šu-um i-nu-mì be-lúm-ba-LIM DUMU NU.BÀNDA 2 GÍN KÙ.BABBAR ni-qí-i-šu a-dí-in a-na a-he-šu 1 GÍN.TA KÙ.BABBAR a-dí-in a-na a-šùr-ba-ni DUMU ku-ta-a 2 GÍN KÙ.BABBAR ni-qí-i-šu a-dí-in 2 ½ GÍN KÙ.BABBAR a-na dan-a-šùr DUMU PUZUR4-a-šùr ni-qí-i-šu a-dí-in 3 GÍN KÙ.BABBAR a-na be-lá-nim DUMU šu-a-šùr ni-qí-i-šu a-dí-in 2 GÍN KÙ.BABBAR a-na PUZUR4-a-na DUMU i-dí-{d}IM ni-qí-i-šu a-dí-in 1 GÍN KÙ.BABBAR ni-qí-i-šu a-na šu-zu-zu a-dí-in 1 GÍN KÙ.BABBAR a-na a-šùr-<gap>-ri ni-qí-i-šu a-dí-in 1 GÍN KÙ.BABBAR a-na ah-ša-lim ni-qí-i-šu ak-ru-ub 1 GÍN KÙ.BABBAR a-na i-na-sú-in a-dí-in šu-a-nim,I gave 2 shekels of silver for the sacrifices of Aššur-malik son of Ali-ahum;,"2 shekels of silver, belonging to Aššur-mālik, son of Ali-ahum, I gave to you. When Uṣur-ša-Ištar asked him for his food, I sent him 2 shekels of silver. When Mahai went to Išhara's house I gave him 5 shekels of silver, when I gave him 5 shekels of silver, when I gave Bēlum-bāni, son of Nubanda, 2 shekels of silver, for his brother, 1 shekel of silver I gave to his brother, 1 shekel of silver I gave to Aššur-bāni, son of Kutaya, 2 shekels of silver, 2 ½ shekels of silver","2 shekels of silver, belonging to Aššur-mālik, son of Ali-ahum, I gave to you. When Uṣur-ša-Ištar asked him for his food, I sent him 2 shekels of silver. When Mahai went to Išhara's house I gave him 5 shekels of silver, when"
translate Akkadian to English: i-ni-ta iš-pu-ra-ma 1 TÚG a-na ⅓ ma-na 1 GÍN KÙ.BABBAR a-na DUMU wa-al-ha-áš-na a-dí-in 8 ma-na URUDU SIG5 a-na a-we-lim iš-pu-na-ah-šu ú-bi4-il5 1 ma-na 1 GÍN KÙ.BABBAR 2 TÚG ša qá-tim i li-bi-šu-ma 15 ½ GÍN KÙ.BABBAR ší-im-šu-nu ŠU.NÍGIN ⅔ ma-na 5 ½ GÍN KÙ.BABBAR i li-bi tù-um-li-a-i-im,Inita wrote me and I sold 1 textile for 0.3333 mina 1 shekel of silver to Walhašna's son.,Inita wrote and I gave 1 textile for ⅓ mina 1 shekel of silver to Walhašna's son. Išpunahšu brought 8 minas of good copper to the man. 1 mina 1 shekel of silver (and) 2 ordinary textiles are owed by him and their price is 15 ½ shekels of silver. In all 45 ½ shekels of silver is owed by Tūmliya.,Inita wrote and I gave 1 textile for ⅓ mina 1 shekel of silver to Walhašna's son. Išpunahšu brought 8 minas of good copper to the man. 1 mina 1 shekel of silver (and) 2 ordinary textiles are owed by him and their price is 15 ½ shekels of silver. In all 45 ½ shekels of silver is owed by Tūmliya.
translate Akkadian to English: 10 ma-na KÙ.BABBAR ṣa-ru-pu-um ni-is-ha-sú DIRI ša-du-a-sú ša-bu a-na hu-bu-li-a ša É a-bi-a ú-bi4-il5 a-ha-ma 1 ma-na KÙ.BABBAR ṣa-ru-pá-am <gap> ša a-lá-hi-im ša e-li-tí-šu ku-nu-ki-a a-na a-šùr-dan DUMU zu-ú NU.BÀNDA áp-qí-id IGI {d}MAR.TU-ba-ni DUMU ma-na-na IGI a-mur-{d}UTU DUMU mì-šu-GAL IGI ṣí-lu-lu DUMU ú-ku,"I brought 10 minas of refined silver, its import duty added, its transport tariff paid for, for my debt to my father's house. Further, I entrusted 1 mina of refined silver belonging to Ali-ahum from his caravan, under my seal to Aššur-dan son of Zu'u, the lieutenant.Witnessed by Amurrum-bāni son of Manana, by Amur-Šamaš son of Mišu-rabi, by Ṣilulu son of Uku.","10 minas of refined silver, its import duty added, its transport tariff paid for, I brought for my debt for my father's house; further, 1 mina of refined silver belonging to Ali-ahum, of his transport, under my seal I entrusted to Aššur-dān, son of Zu'u. In the presence of Amurrum-bāni, son of Manana, of Amur-Šamaš, son of Miššu-rabi, of Ṣilūlu, son of Uku.","10 minas of refined silver, its import duty added, its transport tariff paid for, I brought for my debt for my father's house; further, 1 mina of refined silver belonging to Ali-ahum, of his transport, under my seal I entrusted to Aššur-dān, son of Zu'u. In the presence of Amurrum-bāni, son of Manana, of Amur-Šamaš, son of Miššu-rabi, of Ṣilūlu, son of Uku."
translate Akkadian to English: ṭup-pá-am ša <gap> GÍN <gap> hu-bu-li ša <gap>,Tablet concerning <gap> shekels <gap> the debt of <gap>,The tablet <gap> shekels <gap> debt of <gap>,The tablet <gap> shekels <gap> debt of <gap>
translate Akkadian to English: 1 TÚG ku-ta-nam a-na 10 GÍN KÙ.BABBAR a šu-ma-li-ba-a-šùr 1 TÚG a-na 12 GÍN a-na É bi-ta-wa 1 TÚG a-10+½ GÍN KÙ.BABBAR a-na tal-wa-na ša bé-el a-lim{ki} ku-ta-ni a-ni-ú-tim ša wa-ar-kà-nim <gap>,1 kutānu-textile for 10 shekel of silver to Šumma-libbi-Aššur;,"1 -textile for 10 shekels of silver to Šumma-libbi-Aššur; 1 textile for 12 shekels to Bitawa's house; 1 textile for 10+½ shekels of silver to Talwana, of the lieutenant of the City; these textiles from after the city <gap>","1 -textile for 10 shekels of silver to Šumma-libbi-Aššur; 1 textile for 12 shekels to Bitawa's house; 1 textile for 10+½ shekels of silver to Talwana, of the lieutenant of the City; these textiles from after the city <gap>"
translate Akkadian to English: 2 TÚG ku-ta-ni SIG5 a-na ⅚ ma-na KÙ.BABBAR ta-dí-in 1 TÚG ku-sí-tù lu-bu-ší-im a-na ⅓ ma-na 8 GÍN KÙ.BABBAR a-na i-dí-a-šùr ta-dí-in a-ha-ma 1 TÚG ku-sí-tù a-na a-ša-at i-na-ah-DINGIR ta-dí-in <gap> ma-na 2 GÍN KÙ.BABBAR iš-tí a-hu-qar <gap> TÚG ku-ta-ni a-na li <gap> ší-ga-ri ki 1 <gap> a-na e-na-na-tim ta-dí-in mì-ma a-nim iš-tí <gap>(d-<gap> iš <gap> ik-ra,"<gap> Puzur-Aššur(?), son of Ahu-waqar <gap> brought here. Thereof 4 textiles<gap> were deducted. The rest of the textiles <gap> and the black donkeys <gap> silver the -tax and the food of the donkeys, <gap> they paid 5 minas and 7.5 shekels of silver <gap> and the 3 black donkeys and 170 minas of of Kanesh, according to the Anatolian weight standard, which Aššur-<gap> lead to you (pl.), 1 textile thereof was for his own clothing. After the expenses of Abiaya and Aššur-taklāku and the silver of <gap> 3 minas and 6 shekels of silver became freely available for him. Six minas of silver which were cleared Kuliya took. For this affair the of Šalatuwar made us appear in court and we gave <our testimony> in the presence of Aššur-šu(?)<gap> and Ennam-Aššur, son of Ikuppi-Aššur, (and) of <gap>; Aninaya, son of Watrum was our colleague. Ten textiles <gap>, of our father he brought to Kanesh. For <gap>, 5.5 minas of tin, which proved to be in <gap> and which he took, 1 mina of tin <gap> your also took, 12 shekels of tind he weighed it out in his very presence. In all 8.6666 minas and <gap> shekels of tin from his sales he charged to Puzur-Aššur and <gap> in the presence of Ennam-Suen, son of Aššur-mālik, (and of) Aššur-<gap>. One mina of silver under Aššur-mālik's seals, 3 <gap> minas of silver, a textile of Akiaya and Azutaya, silver belonging to Ennam-Aššur, I entrusted to Aninaya. 0.8333 mina and 3 shekels of silver under the seals of Ikuppiya, son of Akusānum (and) separately 17.5 shekels of silver under the seals of Akitaya, I brought along and entrusted to Aššur-nišū, son of IZkānum in the presence of Iddin-Suen, son of Kukulānum, of Ahiaya, son of Laqēp, of hubītum, (and) of Akiaya, son of Akusānum. These witnesses I set against them in Nehriya when I entrusted to them the packets (of silver). Four shekels of silver under the seals of Akitaya I entrusted to Aninaya, in the presence of these same persons, in the presence of Aninaya, son of Watrum, of Aššur-nišû, son of IZkānum, of Aki<a>ya, son of Akusānum - the witnesses which I had set against Iddin-Aššur, son of Šu-Bēlum. Month XII, eponymy of Ṭāb-Aššur. 1.5 shekel of silver is due from Aššur-ennam. 10 shekels of silver, the working capital of Puzur-Aššur, my harnessor, the native held and when I myself took the silver I gave him a tablet with my seal and 1.5 shekel of silver thereof remains as his debt and I gave his tablet in deposit to the son of GA<gap> until he gives me the silver. In the presence of Ahiaya, of Ali-ahum, son of Iddin-<gap>, (and) of Šu-Nunu, son of Adadaya, in Nehriya. I said: The silver belongs to Puzur-Aššur, we o to bring it to the city for making purchases."" <gap> shekels of silver for a textile(?), the silver he / I <gap>, either from Mamma or from <gap> I will put under seal and send! to you (fem). <gap> gold of extremely good quality (and) 14 shekels of silver<gap> I have as a claim on <gap> Unfortunately, Aššur-lamassī, son of Aššur-mālik, your witness, has died. Kuliya will take an oath from Ašsur-ennam, <gap> (and) Ilī-bāni and my silver, then Aššur-ennam <gap> and Aššur-ennam will pay me the silver or what has been purchased with it. In the presence of Agaya, son of Ahuni, of<gap>, of <gap> maya, son of L / Zu<gap>, of Aššur-mālik, son of Kurara, <gap>""","2 -textiles of good quality were sold for ⅚ mina of silver; 1 -textile of small quality were sold for ⅓ mina 8 shekels of silver to Iddin-Aššur; further, 1 -textile was sold for the wife of Inah-ilī; <gap> mina 2 shekels of silver due from Ahu-waqar <gap> -textiles for <gap> -garments one <gap> were sold for Ennanātum - all this was with <gap>","2 -textiles of good quality were sold for ⅚ mina of silver; 1 -textile of small quality were sold for ⅓ mina 8 shekels of silver to Iddin-Aššur; further, 1 -textile was sold for the wife of Inah-ilī; <gap> mina 2 shekels of silver due from Ahu-waqar <gap> -textiles for <gap> -garments one <gap> were sold for Ennanātum - all this was with <gap>"
translate Akkadian to English: 1 ma-na 6 GÍN ṣa-ru-pu-um DUMU e-ra-dí 16 GÍN KÙ.BABBAR ṣí-lá-da-ad É kà-ri-im ip-qí-du-nim,1 mina 6 shekels of refined (silver): the son of Erra-idī;,"1 mina 6 shekels of refined silver, son of Eradi, and 16 shekels of silver Ṣill-Adad they entrusted to me in the office of the colony.","1 mina 6 shekels of refined silver, son of Eradi, and 16 shekels of silver Ṣill-Adad they entrusted to me in the office of the colony."
translate Akkadian to English: IGI ku-ra DUMU i-dí-a-šur IGI en-nam-ì-lí IGI i-dí-a DUMU i-ku-nim 14 GÚ 4 ma-na URUDU ni-ip-qí-id,"Witnessed by Kura son of Iddin-Aššur, by Ennam-ilī, by Idiya son of Ikūnum.","Witnessed by Kura son of Iddin-Aššur, by Ennam-ilī, by Idiya son of Ikūnum. We entrusted 14 talents 4 minas of copper.","Witnessed by Kura son of Iddin-Aššur, by Ennam-ilī, by Idiya son of Ikūnum. We entrusted 14 talents 4 minas of copper."
translate Akkadian to English: KIŠIB en-um-a-šur DUMU šu-{d}EN.LÍL KIŠIB šu-IŠTAR DUMU šu-ki-tim,"Seal of Ennam-Aššur son of Šu-Illil, seal of Šu-Ištar son of Šukkutum.","Seal of Ennam-Aššur son of Šu-Illil, seal of Šu-Ištar son of Šukkutum.","Seal of Ennam-Aššur son of Šu-Illil, seal of Šu-Ištar son of Šukkutum."
translate Akkadian to English: ki-ma ra-bi4-ṣú-um ku-ṣú-du-ni-ma a-dí-ni a-na kà-ni-iš{ki} lá e-li-a-ni i-na e-lá-i-šu a ma-lá dí-in a-lim{ki} ù na-áš-pè-ra-tí-kà ni-ša-me-ma a-<gap> ni-ší <gap> tí-ir-ta-kà ni-ša-me-ma a-ta bé-tám a-dí a-lá-kà-ni i ma-ah-ri-kà <gap> a-na ku a <gap> ša at <gap> ú té-er-ta-kà <gap> a a-ta-bé-a-ma a-ta-lá-kam mì-nam a-dí ša É be-tí-kà ú i-a-a-tim ma-da-tim lu-la-pì-ta-ku-ma a-ṣé-er mu-ru-uṣ li-bi4-kà ú a-na-ku ma-na-ša-am lá-áš-pu-ra-kum tí-ir-ta-kà a-ra-tám a-dí É-tí-kà ša a-na a-e-šu É-et-kà ša-ak-nu a-ṣé-er ša ki-ma ku-wa-tí a-lu-wa <gap> wa šu-up-ra-ma a ma-lá tí-ir-tí-kà le-pu-us iš-tù ma-ar-ṣa-am li-bi4 ú a-ší-ra-am lá ni-ir-ta-ší-ú a-dí u4-mì-im ša e-né-kà a-mu-ru,"Since the attorney is delayed(?) and as yet has not come up to Kanesh, when he comes up we shall hear the verdict of the City and your missives, and we shall <gap>","Since the attorney Kuṣuduni says that we did not go to Kanesh, when he comes up we shall hear about the verdict of the City and your missives, and <gap> we hear your missives and <gap> we hear your missives, and you <gap> the house until I arrive, in your presence <gap> and your message <gap> I shall set out and come. What should I write to you concerning your house and the slave-girls, so I shall set out and come. What should I write to you with respect to the matter of your house and the slave-girls, a","Since the attorney Kuṣuduni says that we did not go to Kanesh, when he comes up we shall hear about the verdict of the City and your missives, and <gap> we hear your missives and <gap> we hear your missives, and you <gap> the house until I arrive, in your presence <gap> and your message <gap> I shall set out and come. What should I write to you concerning your house and the slave-girls, so I shall set out and come. What should I write to you with respect to the matter of your house and the slave-girls, a"
